run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,8175,realtime-chat,100,200,970.502332,970.502881,0.549,659.571171,6664.009333,1023,128,52.060414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8176,realtime-chat,100,200,970.568682,970.569185,0.503,592.296362,6595.821142,1023,128,51.526973,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8177,realtime-chat,100,200,970.703334,970.70353,0.196,457.3102,6461.107492,1023,128,50.474662,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8178,realtime-chat,100,200,970.715829,970.716588,0.759,442.844152,6450.31786,1023,128,50.387163,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8179,realtime-chat,100,200,970.98963,970.990687,1.057,252.758741,6327.021837,1023,128,49.426075,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8180,agentic,50,200,971.011904,971.012131,0.227,231.843472,26136.076212,4095,512,51.046353,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8181,agentic,50,200,971.02508,971.025085,0.005,284.84726,26140.116453,4095,512,51.053884,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8182,realtime-chat,100,200,971.14899,971.149034,0.044,219.479561,6422.817707,1023,128,50.175795,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8183,realtime-chat,100,200,971.149263,971.14924,-0.023,220.480919,6425.339699,1023,128,50.195174,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8184,agentic,50,200,971.270023,971.270556,0.533,166.363955,25924.421549,4095,512,50.629282,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8185,realtime-chat,100,200,971.279448,971.279194,-0.254,156.346798,6426.911592,1023,128,50.207296,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8186,batch-long-context,-10,200,971.384826,971.389343,4.517,457.628965,6688.836336,19999,128,52.254668,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8187,realtime-chat,100,200,971.391401,971.391535,0.134,455.073833,6687.372446,1023,128,52.241748,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8188,realtime-chat,100,200,971.520896,971.521784,0.888,324.994087,6556.283236,1023,128,51.21352,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8189,agentic,50,200,971.565135,971.565114,-0.021,349.317074,26496.99378,4095,512,51.75009,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8190,realtime-chat,100,200,971.843008,971.84449,1.482,182.344675,6278.969049,1023,128,49.046051,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8191,realtime-chat,100,200,971.865556,971.865223,-0.333,163.47599,6258.589506,1023,128,48.891297,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8192,realtime-chat,100,200,971.937859,971.938469,0.61,147.440672,6245.070696,1023,128,48.786843,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8193,realtime-chat,100,200,971.958088,971.958003,-0.085,132.076263,6285.450697,1023,128,49.085312,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8194,realtime-chat,100,200,971.994976,971.995465,0.489,95.514536,6245.925665,1023,128,48.793543,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8195,realtime-chat,100,200,972.196496,972.196097,-0.399,89.000702,6361.679554,1023,128,49.697651,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8196,standard-long-context,0,200,972.314018,972.317634,3.616,464.118719,6430.214643,19999,128,50.233401,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8197,realtime-chat,100,200,972.362912,972.363298,0.386,417.878628,6381.638288,1023,128,49.851649,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8198,realtime-chat,100,200,972.410698,972.410975,0.277,370.833397,6336.918831,1023,128,49.492508,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8199,realtime-chat,100,200,972.497683,972.496916,-0.767,340.331793,6262.081623,1023,128,48.919879,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8200,realtime-chat,100,200,972.639467,972.639134,-0.333,198.473215,6122.791529,1023,128,47.831826,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8201,realtime-chat,100,200,972.647409,972.648491,1.082,229.962826,6127.999067,1023,128,47.871549,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8202,realtime-chat,100,200,972.694287,972.694139,-0.148,185.668468,6083.089352,1023,128,47.518825,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8203,realtime-chat,100,200,972.750486,972.751028,0.542,129.174471,6024.523497,1023,128,47.053242,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8204,realtime-chat,100,200,972.838487,972.838135,-0.352,105.436563,6013.774157,1023,128,46.97958,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8205,realtime-chat,100,200,972.856179,972.857264,1.085,81.849813,5995.641232,1023,128,46.819804,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8206,realtime-chat,100,200,972.925209,972.925672,0.463,157.110453,6034.893751,1023,128,47.144415,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8207,realtime-chat,100,200,972.941985,972.941736,-0.249,146.116734,6035.655975,1023,128,47.15093,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8208,realtime-chat,100,200,972.941405,972.942318,0.913,141.099691,6017.998457,1023,128,47.010198,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8209,realtime-chat,100,200,972.994382,972.994184,-0.198,96.263885,5982.795238,1023,128,46.737326,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8210,realtime-chat,100,200,973.00767,973.007046,-0.624,83.249331,5967.341185,1023,128,46.617555,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8211,realtime-chat,100,200,973.122979,973.122955,-0.024,148.857355,6059.515715,1023,128,47.335632,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8212,realtime-chat,100,200,973.139937,973.139939,0.002,196.941614,6101.76754,1023,128,47.662299,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8213,realtime-chat,100,200,973.139837,973.140136,0.299,196.93923,6101.61376,1023,128,47.664391,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8214,realtime-chat,100,200,973.175331,973.175066,-0.265,161.645412,6066.182375,1023,128,47.388444,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8215,agentic,50,200,973.183361,973.182833,-0.528,175.094843,27373.849154,4095,512,53.460704,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8216,realtime-chat,100,200,973.184451,973.185903,1.452,151.621103,6053.723335,1023,128,47.291644,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8217,batch-long-context,-10,200,973.37436,973.378626,4.266,470.050097,6154.112101,19999,128,48.076864,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8218,realtime-chat,100,200,973.445323,973.445737,0.414,402.637243,6087.680817,1023,128,47.555098,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8219,realtime-chat,100,200,973.490186,973.4901,-0.086,357.198715,6042.585135,1023,128,47.203729,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8220,agentic,50,200,973.59339,973.593596,0.206,323.219776,27138.725042,4095,512,53.000954,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8221,batch-long-context,-10,200,973.692657,973.693431,0.774,668.935537,5899.704695,19999,128,46.078386,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8222,realtime-chat,100,200,973.723464,973.722998,-0.466,641.08634,5870.35799,1023,128,45.851495,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8223,agentic,50,200,973.900567,973.900037,-0.53,514.397383,27109.095812,4095,512,52.946983,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8224,realtime-chat,100,200,974.025009,974.025606,0.597,388.928175,5579.974174,1023,128,43.590156,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8225,realtime-chat,100,200,974.253922,974.253916,-0.006,217.361689,5364.139318,1023,128,41.90392,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8226,batch-long-context,-10,200,974.309024,974.309018,-0.006,513.117552,5437.867641,19999,128,42.480696,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8227,realtime-chat,100,200,974.452574,974.453664,1.09,370.788336,5296.409369,1023,128,41.375685,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8228,batch-long-context,-10,200,974.604226,974.604192,-0.034,861.933947,5811.482191,19999,128,45.40062,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8229,realtime-chat,100,200,974.789155,974.789096,-0.059,174.842358,5045.376778,1023,128,39.414132,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8230,realtime-chat,100,200,974.82246,974.823115,0.655,340.531349,5452.180386,1023,128,42.591594,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8231,realtime-chat,100,200,974.97892,974.97906,0.14,484.809875,5436.640024,1023,128,42.470058,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8232,agentic,50,200,975.044695,975.044819,0.124,539.548159,26748.484612,4095,512,52.242634,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8233,agentic,50,200,975.162575,975.162428,-0.147,422.396898,26631.425858,4095,512,52.01388,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8234,standard-long-context,0,200,975.195426,975.204229,8.803,822.721004,5500.842094,19999,128,42.973313,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8235,realtime-chat,100,200,975.523268,975.523796,0.528,502.968073,5180.193663,1023,128,40.467853,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8236,agentic,50,200,975.529795,975.529955,0.16,498.276711,26494.504929,4095,512,51.746459,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8237,realtime-chat,100,200,975.662525,975.66221,-0.315,363.083363,5043.583155,1023,128,39.400116,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8238,realtime-chat,100,200,975.728007,975.728496,0.489,364.387512,5034.674644,1023,128,39.328121,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8239,realtime-chat,100,200,975.766274,975.766906,0.632,324.589491,4993.420362,1023,128,39.007451,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8240,realtime-chat,100,200,975.774691,975.774776,0.085,318.635702,4985.784531,1023,128,38.948318,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8241,realtime-chat,100,200,975.846354,975.846,-0.354,249.212503,4917.259693,1023,128,38.41106,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8242,realtime-chat,100,200,975.896468,975.89583,-0.638,244.495392,4923.684835,1023,128,38.463678,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8243,realtime-chat,100,200,975.906643,975.906464,-0.179,235.120296,4910.644531,1023,128,38.358824,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8244,agentic,50,200,975.955759,975.956075,0.316,300.164461,26661.777973,4095,512,52.071938,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8245,realtime-chat,100,200,976.069535,976.070999,1.464,186.214447,4810.75573,1023,128,37.577115,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8246,realtime-chat,100,200,976.124426,976.124571,0.145,190.099239,4768.421888,1023,128,37.250757,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8247,realtime-chat,100,200,976.129421,976.129566,0.145,191.529036,4777.05884,1023,128,37.318101,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8248,realtime-chat,100,200,976.180852,976.180991,0.139,231.185198,4780.760765,1023,128,37.345847,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8249,realtime-chat,100,200,976.248203,976.249398,1.195,165.018797,4711.834192,1023,128,36.807299,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8250,realtime-chat,100,200,976.258417,976.259681,1.264,465.036869,5431.87356,1023,128,42.433791,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8251,batch-long-context,-10,200,976.272389,976.271876,-0.513,1179.958105,7438.986063,19999,128,58.114747,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8252,realtime-chat,100,200,976.276589,976.277375,0.786,444.805861,5355.331898,1023,128,41.836327,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8253,realtime-chat,100,200,976.455657,976.455875,0.218,358.390808,6030.361652,1023,128,47.108075,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8254,realtime-chat,100,200,976.705852,976.705417,-0.435,317.231894,6769.973516,1023,128,52.887687,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8255,agentic,50,200,976.881316,976.881994,0.678,199.01228,26566.33544,4095,512,51.886815,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8256,realtime-chat,100,200,976.909072,976.908615,-0.457,254.806995,6687.263489,1023,128,52.240549,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8257,realtime-chat,100,200,976.975253,976.974983,-0.27,478.871584,6738.773108,1023,128,52.640112,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8258,realtime-chat,100,200,977.009608,977.009532,-0.076,445.770264,6703.91798,1023,128,52.372374,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8259,realtime-chat,100,200,977.132719,977.133773,1.054,437.785387,6584.837914,1023,128,51.441681,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8260,agentic,50,200,977.15446,977.155574,1.114,417.092562,26377.323151,4095,512,51.516605,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8261,realtime-chat,100,200,977.257609,977.258545,0.936,314.30459,6461.941719,1023,128,50.463198,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8262,batch-long-context,-10,200,977.262056,977.262548,0.492,741.279364,6530.29418,19999,128,51.016046,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8263,realtime-chat,100,200,977.342545,977.341822,-0.723,659.961939,6450.458765,1023,128,50.389007,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8264,realtime-chat,100,200,977.421059,977.421424,0.365,582.458973,6371.250629,1023,128,49.76905,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8265,realtime-chat,100,200,977.507944,977.508033,0.089,491.640568,6283.89287,1023,128,49.089378,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8266,realtime-chat,100,200,977.519454,977.520186,0.732,483.434916,6272.335052,1023,128,48.999,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8267,realtime-chat,100,200,977.615368,977.615148,-0.22,385.926485,6175.095081,1023,128,48.240799,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8268,realtime-chat,100,200,977.754876,977.755299,0.423,301.415443,6051.018,1023,128,47.270464,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8269,realtime-chat,100,200,977.840475,977.840438,-0.037,217.230082,5966.802835,1023,128,46.611546,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8270,realtime-chat,100,200,977.925979,977.925943,-0.036,149.212837,5890.219212,1023,128,46.010574,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8271,realtime-chat,100,200,977.977354,977.976975,-0.379,265.164137,6030.273199,1023,128,47.100898,false,,0,guidellm_response,,
