run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,165313611.0
30-minute mixed-workload stability run,1,1,1240.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,10287695.0
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_inflight_requests,,,,85
30-minute mixed-workload stability run,1,1,1240.000077,epp,endpoint_picker_inflight_tokens,,,,2056
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.10934802858278125
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_average_backend_running_requests,,,,75.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.7421875
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6582470860001
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,505.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.06790856899966
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1331.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2098104410007
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8457.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93857293500001
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,232.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_running_requests,,,model-replica-1,89.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.12322253271582018
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,165340218.0
30-minute mixed-workload stability run,1,1,1241.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10289808.0
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_inflight_requests,,,,95
30-minute mixed-workload stability run,1,1,1241.000072,epp,endpoint_picker_inflight_tokens,,,,13086
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.10934802858278125
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_average_backend_running_requests,,,,75.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.84375
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.6583100570001
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,507.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.0679492509997
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1333.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2100251950008
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8465.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93859741700001
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,233.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_running_requests,,,model-replica-1,103.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_waiting_requests,,,model-replica-1,3.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.14826829252405238
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,165395564.0
30-minute mixed-workload stability run,1,1,1242.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10290775.0
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_inflight_requests,,,,108
30-minute mixed-workload stability run,1,1,1242.000072,epp,endpoint_picker_inflight_tokens,,,,23596
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.10934802858278125
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_average_backend_running_requests,,,,75.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.953125
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,145.65834115600012
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,508.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,354.0679492509997
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,1333.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,956.2103469640007
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,8478.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,63.93859741700001
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,233.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_running_requests,,,model-replica-1,114.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_waiting_requests,,,model-replica-1,6.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.17233697457643682
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,165447841.0
30-minute mixed-workload stability run,1,1,1243.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,10291520.0
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_inflight_requests,,,,122
30-minute mixed-workload stability run,1,1,1243.000072,epp,endpoint_picker_inflight_tokens,,,,14114
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.17424553312619284
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_average_backend_running_requests,,,,122.0
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,1244.000077,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
