run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_prompt_tokens_total,,,model replica 1,24523264.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,vllm,vllm_generation_tokens_total,,,model replica 1,6124940.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.000339,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_running_requests,,,model replica 1,103.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03150750070023911
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_prompt_tokens_total,,,model replica 1,24539136.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,vllm,vllm_generation_tokens_total,,,model replica 1,6127362.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,19.501055,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_running_requests,,,model replica 1,103.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.030152619545463444
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_prompt_tokens_total,,,model replica 1,24550400.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,vllm,vllm_generation_tokens_total,,,model replica 1,6130351.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.001061,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_running_requests,,,model replica 1,91.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02754056501149693
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_prompt_tokens_total,,,model replica 1,24554496.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,vllm,vllm_generation_tokens_total,,,model replica 1,6133502.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,20.5007,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_running_requests,,,model replica 1,87.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.025886046678261332
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_prompt_tokens_total,,,model replica 1,24567296.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,vllm,vllm_generation_tokens_total,,,model replica 1,6137007.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.000464,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_running_requests,,,model replica 1,111.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0333834899914669
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_prompt_tokens_total,,,model replica 1,24582656.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,vllm,vllm_generation_tokens_total,,,model replica 1,6140094.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,21.501616,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_running_requests,,,model replica 1,116.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.034080472123971584
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_prompt_tokens_total,,,model replica 1,24604672.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,vllm,vllm_generation_tokens_total,,,model replica 1,6141721.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.000113,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_running_requests,,,model replica 1,116.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03433451234049201
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_prompt_tokens_total,,,model replica 1,24613888.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,vllm,vllm_generation_tokens_total,,,model replica 1,6146076.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,22.500948,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_running_requests,,,model replica 1,120.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_waiting_requests,,,model replica 1,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03728528716315249
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_prompt_tokens_total,,,model replica 1,24620032.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,vllm,vllm_generation_tokens_total,,,model replica 1,6148481.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.028139839368416908
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,epp,endpoint_picker_average_backend_running_requests,,,,94.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.002084,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_running_requests,,,model replica 1,97.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.02928627726861166
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_prompt_tokens_total,,,model replica 1,24632320.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,vllm,vllm_generation_tokens_total,,,model replica 1,6153240.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03728528716315249
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,epp,endpoint_picker_average_backend_running_requests,,,,120.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,23.501178,epp,ready_model_replicas,,,,1.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_running_requests,,,model replica 1,122.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_waiting_requests,,,model replica 1,3.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03835355884287939
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_prompt_tokens_total,,,model replica 1,24636928.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,vllm,vllm_generation_tokens_total,,,model replica 1,6153443.0
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03728528716315249
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,24.002758,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
