run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,161.033,7701,7509,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,161.54,7715,7523,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,162.05,7765,7573,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,162.505,7770,7578,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,163.012,7796,7604,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,163.515,7829,7639,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,164.025,7842,7675,167,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,164.532,7893,7701,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,165.04,7898,7727,171,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,165.549,7924,7732,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,166.004,7959,7772,187,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,166.519,7995,7809,186,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,167.026,8021,7830,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,167.5,8047,7858,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,168.019,8073,7883,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,168.538,8092,7903,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,169.006,8129,7938,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,169.541,8150,7958,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,170.001,8178,7987,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,170.509,8186,8014,172,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,171.017,8220,8032,188,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,171.523,8258,8077,181,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,172.035,8278,8086,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,172.543,8307,8115,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,173.013,8338,8149,189,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,173.523,8353,8161,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,174.034,8403,8211,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,174.541,8406,8214,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,175.006,8435,8244,191,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,175.514,8469,8277,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,176.02,8481,8289,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,176.541,8531,8339,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,177.049,8538,8346,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,177.563,8564,8372,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,178.02,8597,8407,190,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,178.511,8611,8428,183,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,179.051,8661,8469,192,,ok
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,179.525,8666,8489,177,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,0.001,0,0,0,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,0.522,3,0,3,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,1.032,6,0,6,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,1.563,11,1,10,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,2.025,15,5,10,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,2.514,24,9,15,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,3.02,30,11,19,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,3.525,42,20,22,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,4.03,50,25,25,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,4.526,60,32,28,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,5.048,76,44,32,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,5.503,84,50,34,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,6.016,97,60,37,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,6.525,113,74,39,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,7.032,126,81,45,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,7.538,136,90,46,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,8.024,150,99,51,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,8.532,166,112,54,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,9.007,169,112,57,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,9.516,178,121,57,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,10.055,185,121,64,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,10.508,200,134,66,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,11.019,207,138,69,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,11.526,242,169,73,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,12.042,246,169,77,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,12.504,249,169,80,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,13.01,264,184,80,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,13.522,285,200,85,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,14.042,290,200,90,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,14.51,299,206,93,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,15.041,344,248,96,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,15.502,347,248,99,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,16.04,350,257,93,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,16.548,372,266,106,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,17.005,376,268,108,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,17.513,402,290,112,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,18.022,405,290,115,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,18.529,417,299,118,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,19.038,421,300,121,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,19.538,472,347,125,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,20.03,475,347,128,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,20.515,478,347,131,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,21.027,506,372,134,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,21.509,512,376,136,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,22.004,543,403,140,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,22.523,547,403,144,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,23.031,551,404,147,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,23.539,569,420,149,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,24.023,626,473,153,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,24.531,630,475,155,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,25.049,636,476,160,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,25.525,646,498,148,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,26.05,673,512,161,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,26.534,701,534,167,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,27.006,720,547,173,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,27.517,737,561,176,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,28.049,776,604,172,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,28.505,790,611,179,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,29.012,817,635,182,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,29.553,847,660,187,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,30.018,867,675,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,30.504,892,710,182,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,31.014,928,736,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,31.544,954,762,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,32.046,980,788,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,32.511,995,803,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,33.023,1020,838,182,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,33.551,1056,864,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,34.011,1079,888,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,34.515,1107,915,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,35.022,1123,931,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,35.543,1146,956,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,36.001,1182,992,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,36.528,1207,1016,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,37.004,1229,1043,186,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,37.526,1250,1059,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,38.047,1270,1082,188,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,38.515,1309,1119,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,39.021,1334,1143,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,39.534,1347,1171,176,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,40.041,1374,1186,188,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,40.528,1386,1194,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,41.031,1436,1244,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,41.58,1460,1269,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,42.023,1475,1293,182,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,42.545,1506,1314,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,43.022,1514,1322,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,43.542,1564,1373,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,44.008,1588,1396,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,44.565,1600,1421,179,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,45.024,1629,1442,187,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,45.552,1638,1450,188,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,46.011,1692,1500,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,46.517,1716,1524,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,47.024,1730,1539,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,47.533,1748,1556,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,48.043,1764,1574,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,48.506,1820,1628,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,49.014,1842,1652,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,49.526,1856,1666,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,50.04,1881,1691,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,50.581,1892,1700,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,51.045,1941,1756,185,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,51.517,1955,1763,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,52.003,1980,1792,188,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,52.52,2006,1814,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,53.032,2020,1828,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,53.542,2069,1884,185,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,54.025,2083,1906,177,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,54.532,2107,1920,187,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,55.04,2132,1942,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,55.519,2147,1956,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,56.007,2180,2005,175,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,56.514,2208,2019,189,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,57.07,2234,2044,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,57.527,2260,2068,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,58.035,2275,2084,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,58.547,2310,2133,177,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,59.002,2336,2144,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,59.543,2362,2170,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,60.046,2387,2196,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,60.525,2402,2211,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,61.034,2419,2246,173,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,61.642,2463,2272,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,62.025,2487,2295,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,62.502,2515,2323,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,63.035,2531,2339,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,63.546,2555,2364,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,64.004,2591,2400,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,64.513,2615,2423,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,65.008,2640,2451,189,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,65.552,2658,2467,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,66.009,2673,2490,183,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,66.517,2718,2527,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,67.011,2742,2551,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,67.517,2765,2579,186,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,68.024,2786,2594,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,68.532,2801,2618,183,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,69.047,2845,2655,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,69.503,2866,2678,188,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,70.008,2883,2701,182,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,70.505,2914,2722,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,71.007,2922,2737,185,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,71.837,2972,2786,186,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,72.001,2996,2804,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,72.596,3010,2829,181,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,73.007,3037,2845,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,73.507,3046,2854,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,74.017,3100,2908,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,74.605,3124,2932,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,75.011,3138,2947,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,75.518,3164,2973,191,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,76.014,3172,2982,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,76.523,3228,3036,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,77.031,3252,3060,192,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,77.504,3264,3074,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,78.011,3288,3099,189,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,78.538,3300,3110,190,,ok
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,79.049,3356,3164,192,,ok
