run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.010272344139813261
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,19922362.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,1124741.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_running_requests,,,model-replica-2,1.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005015665813351555
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_prompt_tokens_total,,,model-replica-2,3889886.0
2 model replicas - repeat 2,2,2,228.000069,vllm,vllm_generation_tokens_total,,,model-replica-2,225470.0
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_inflight_requests,,,,7
2 model replicas - repeat 2,2,2,228.000069,epp,endpoint_picker_inflight_tokens,,,,1023
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009441828047342726
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_average_backend_running_requests,,,,3.5
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.025575
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.028583591999999
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1146.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1906178790000008
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,78.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,229.000071,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_running_requests,,,model-replica-1,4.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0020453494355747726
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,19926454.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,1125331.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_running_requests,,,model-replica-2,4.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0019932386219295717
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_prompt_tokens_total,,,model-replica-2,3896024.0
2 model replicas - repeat 2,2,2,229.000071,vllm,vllm_generation_tokens_total,,,model-replica-2,225987.0
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_inflight_requests,,,,9
2 model replicas - repeat 2,2,2,229.000071,epp,endpoint_picker_inflight_tokens,,,,1023
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009441828047342726
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_average_backend_running_requests,,,,3.5
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.028716976999998
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1150.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1906178790000008
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,78.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,230.00007,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_running_requests,,,model-replica-1,2.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0009835916075534579
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,19929523.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,1125714.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_running_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_prompt_tokens_total,,,model-replica-2,3898070.0
2 model replicas - repeat 2,2,2,230.00007,vllm,vllm_generation_tokens_total,,,model-replica-2,226560.0
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_inflight_requests,,,,2
2 model replicas - repeat 2,2,2,230.00007,epp,endpoint_picker_inflight_tokens,,,,0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.005846181905822756
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_average_backend_running_requests,,,,4.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.499975
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.028933922999999
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1158.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1907169560000008
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,81.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,231.000076,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_running_requests,,,model-replica-1,3.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.015366176173633228
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,19950545.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,1125938.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_running_requests,,,model-replica-2,6.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.002989857932894302
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_prompt_tokens_total,,,model-replica-2,3905231.0
2 model replicas - repeat 2,2,2,231.000076,vllm,vllm_generation_tokens_total,,,model-replica-2,226996.0
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_inflight_requests,,,,9
2 model replicas - repeat 2,2,2,231.000076,epp,endpoint_picker_inflight_tokens,,,,19999
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.005846181905822756
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_average_backend_running_requests,,,,4.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.025575
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.02914393
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1165.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.190747682000001
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,82.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,232.000073,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_running_requests,,,model-replica-1,3.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009262697125437258
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,19972590.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,1126404.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_running_requests,,,model-replica-2,11.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.020896436271731877
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,3949321.0
2 model replicas - repeat 2,2,2,232.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,227294.0
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_inflight_requests,,,,15
2 model replicas - repeat 2,2,2,232.000073,epp,endpoint_picker_inflight_tokens,,,,1023
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.005846181905822756
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_average_backend_running_requests,,,,4.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.025525
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,9.029261588
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1168.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.1908200420000008
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,84.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.1294e-05
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.2429e-05
2 model replicas - repeat 2,2,2,233.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
2 model replicas - repeat 2,2,2,233.000073,epp,ready_model_replicas,,,,2.0
2 model replicas - repeat 2,2,2,233.000073,vllm,vllm_running_requests,,,model-replica-1,2.0
