run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8680619337020173
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.000526,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_prompt_tokens_total,,,model replica 1,83250688.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,vllm,vllm_generation_tokens_total,,,model replica 1,10162301.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,131.501098,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8620496485777005
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_prompt_tokens_total,,,model replica 1,83279360.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,vllm,vllm_generation_tokens_total,,,model replica 1,10162519.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.000318,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8602909086171744
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_prompt_tokens_total,,,model replica 1,83308032.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,vllm,vllm_generation_tokens_total,,,model replica 1,10162737.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,132.501612,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8585191409532371
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_prompt_tokens_total,,,model replica 1,83336704.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,vllm,vllm_generation_tokens_total,,,model replica 1,10162954.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.001111,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8651893250998248
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_prompt_tokens_total,,,model replica 1,83336704.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,vllm,vllm_generation_tokens_total,,,model replica 1,10163098.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,133.501179,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8634175574358874
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_prompt_tokens_total,,,model replica 1,83365376.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,vllm,vllm_generation_tokens_total,,,model replica 1,10163316.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.001087,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_running_requests,,,model replica 1,73.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.86164578977195
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_prompt_tokens_total,,,model replica 1,83394048.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,vllm,vllm_generation_tokens_total,,,model replica 1,10163533.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,134.50037,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_waiting_requests,,,model replica 1,22.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.868368084732183
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_prompt_tokens_total,,,model replica 1,83422720.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,vllm,vllm_generation_tokens_total,,,model replica 1,10163678.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.001087,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.8665507201063061
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_prompt_tokens_total,,,model replica 1,83422720.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,vllm,vllm_generation_tokens_total,,,model replica 1,10163895.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.8638344439450492
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,epp,endpoint_picker_average_backend_queue_requests,,,,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,epp,endpoint_picker_average_backend_running_requests,,,,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,135.501097,epp,ready_model_replicas,,,,1.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_running_requests,,,model replica 1,74.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_waiting_requests,,,model replica 1,21.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.864772438590663
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_preemptions_total,,,model replica 1,0.0
flow control off 0 - repeat 1,KV-cache detector,flow control off,0,1,136.000806,vllm,vllm_prompt_tokens_total,,,model replica 1,83451392.0
