run_name,arm,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
prefix-aware routing - repeat 1,prefix-aware routing,1,41,agentic,50,poisson,112,95,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,42,agentic,50,poisson,116,96,20,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,43,agentic,50,poisson,118,101,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,44,agentic,50,poisson,120,105,15,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,45,agentic,50,poisson,121,109,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,46,agentic,50,poisson,122,116,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,47,agentic,50,poisson,125,118,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,48,agentic,50,poisson,128,120,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,49,agentic,50,poisson,133,121,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,50,agentic,50,poisson,136,122,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,51,agentic,50,poisson,138,124,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,52,agentic,50,poisson,139,126,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,53,agentic,50,poisson,141,133,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,54,agentic,50,poisson,144,136,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,55,agentic,50,poisson,151,138,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,56,agentic,50,poisson,153,139,14,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,57,agentic,50,poisson,155,140,15,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,58,agentic,50,poisson,157,144,13,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,59,agentic,50,poisson,158,148,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,60,agentic,50,poisson,158,153,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,61,agentic,50,poisson,158,156,2,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,62,agentic,50,poisson,158,158,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,63,agentic,50,poisson,159,158,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,64,agentic,50,poisson,161,158,3,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,65,agentic,50,poisson,170,158,12,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,66,agentic,50,poisson,176,159,17,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,67,agentic,50,poisson,183,159,24,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,68,agentic,50,poisson,190,159,31,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,69,agentic,50,poisson,195,160,35,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,70,agentic,50,poisson,207,161,46,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,71,agentic,50,poisson,211,166,45,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,72,agentic,50,poisson,222,170,52,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,73,agentic,50,poisson,227,173,54,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,74,agentic,50,poisson,232,175,57,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,75,agentic,50,poisson,238,176,62,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,76,agentic,50,poisson,249,181,68,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,77,agentic,50,poisson,257,187,70,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,78,agentic,50,poisson,263,190,73,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,79,agentic,50,poisson,268,194,74,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,80,agentic,50,poisson,272,195,77,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,81,agentic,50,poisson,279,210,69,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,82,agentic,50,poisson,286,214,72,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,83,agentic,50,poisson,302,214,88,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,84,agentic,50,poisson,316,227,89,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,85,agentic,50,poisson,326,232,94,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,86,agentic,50,poisson,333,232,101,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,87,agentic,50,poisson,339,232,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,88,agentic,50,poisson,349,240,109,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,89,agentic,50,poisson,358,245,113,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,90,agentic,50,poisson,369,248,121,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,91,agentic,50,poisson,379,258,121,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,92,agentic,50,poisson,387,263,124,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,93,agentic,50,poisson,404,268,136,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,94,agentic,50,poisson,413,279,134,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,95,agentic,50,poisson,424,294,130,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,96,agentic,50,poisson,433,309,124,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,97,agentic,50,poisson,445,324,121,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,98,agentic,50,poisson,452,324,128,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,99,agentic,50,poisson,461,326,135,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,100,agentic,50,poisson,468,344,124,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,101,agentic,50,poisson,472,365,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,102,agentic,50,poisson,484,380,104,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,103,agentic,50,poisson,491,384,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,104,agentic,50,poisson,499,384,115,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,105,agentic,50,poisson,506,384,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,106,agentic,50,poisson,513,390,123,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,107,agentic,50,poisson,520,399,121,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,108,agentic,50,poisson,524,406,118,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,109,agentic,50,poisson,528,410,118,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,110,agentic,50,poisson,534,423,111,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,111,agentic,50,poisson,540,443,97,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,112,agentic,50,poisson,549,459,90,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,113,agentic,50,poisson,556,473,83,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,114,agentic,50,poisson,562,483,79,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,115,agentic,50,poisson,569,485,84,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,116,agentic,50,poisson,581,485,96,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,117,agentic,50,poisson,588,485,103,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,118,agentic,50,poisson,597,485,112,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,119,agentic,50,poisson,607,485,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,120,agentic,50,poisson,616,504,112,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,121,agentic,50,poisson,625,507,118,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,122,agentic,50,poisson,636,524,112,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,123,agentic,50,poisson,645,528,117,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,124,agentic,50,poisson,654,532,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,125,agentic,50,poisson,663,541,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,126,agentic,50,poisson,671,549,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,127,agentic,50,poisson,679,563,116,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,128,agentic,50,poisson,681,572,109,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,129,agentic,50,poisson,694,587,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,130,agentic,50,poisson,705,600,105,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,131,agentic,50,poisson,718,611,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,132,agentic,50,poisson,726,613,113,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,133,agentic,50,poisson,734,618,116,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,134,agentic,50,poisson,742,636,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,135,agentic,50,poisson,748,642,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,136,agentic,50,poisson,755,656,99,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,137,agentic,50,poisson,763,671,92,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,138,agentic,50,poisson,768,674,94,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,139,agentic,50,poisson,778,682,96,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,140,agentic,50,poisson,785,688,97,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,141,agentic,50,poisson,793,696,97,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,142,agentic,50,poisson,799,701,98,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,143,agentic,50,poisson,806,708,98,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,144,agentic,50,poisson,815,708,107,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,145,agentic,50,poisson,824,714,110,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,146,agentic,50,poisson,832,733,99,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,147,agentic,50,poisson,845,733,112,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,148,agentic,50,poisson,860,737,123,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,149,agentic,50,poisson,879,749,130,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,150,agentic,50,poisson,894,763,131,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,151,agentic,50,poisson,896,771,125,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,152,agentic,50,poisson,897,773,124,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,153,agentic,50,poisson,898,776,122,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,154,agentic,50,poisson,898,782,116,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,155,agentic,50,poisson,898,787,111,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,156,agentic,50,poisson,899,793,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,157,agentic,50,poisson,902,796,106,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,158,agentic,50,poisson,902,800,102,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,159,agentic,50,poisson,902,802,100,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,160,agentic,50,poisson,903,805,98,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,161,agentic,50,poisson,904,812,92,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,162,agentic,50,poisson,904,812,92,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,163,agentic,50,poisson,906,818,88,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,164,agentic,50,poisson,908,825,83,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,165,agentic,50,poisson,909,827,82,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,166,agentic,50,poisson,909,831,78,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,167,agentic,50,poisson,912,833,79,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,168,agentic,50,poisson,914,848,66,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,169,agentic,50,poisson,918,881,37,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,170,agentic,50,poisson,919,898,21,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,171,agentic,50,poisson,919,904,15,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,172,agentic,50,poisson,920,910,10,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,173,agentic,50,poisson,922,915,7,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,174,agentic,50,poisson,924,919,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,175,agentic,50,poisson,925,919,6,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,176,agentic,50,poisson,927,919,8,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,177,agentic,50,poisson,927,922,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,178,agentic,50,poisson,929,924,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,179,agentic,50,poisson,930,925,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,180,agentic,50,poisson,932,927,5,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,0,standard-long-context,0,poisson,0,0,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,1,standard-long-context,0,poisson,1,0,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,2,standard-long-context,0,poisson,2,0,2,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,3,standard-long-context,0,poisson,2,1,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,4,standard-long-context,0,poisson,3,2,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,5,standard-long-context,0,poisson,4,2,2,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,6,standard-long-context,0,poisson,4,3,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,7,standard-long-context,0,poisson,5,4,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,8,standard-long-context,0,poisson,5,4,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,9,standard-long-context,0,poisson,5,5,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,10,standard-long-context,0,poisson,5,5,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,11,standard-long-context,0,poisson,5,5,0,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,12,standard-long-context,0,poisson,6,5,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,13,standard-long-context,0,poisson,6,5,1,,not_applicable
prefix-aware routing - repeat 1,prefix-aware routing,1,14,standard-long-context,0,poisson,6,6,0,,not_applicable
