scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4519,standard burst,0,200,132.17186,132.172638,0.778,19003.00169,21529.870033,511,128,168.192755,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4520,standard burst,0,200,132.19773,132.198709,0.979,18974.86186,21506.454706,511,128,168.013822,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4521,standard burst,0,200,132.198638,132.199808,1.17,18977.25749,21505.925655,511,128,168.001795,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4522,standard burst,0,200,132.204912,132.205781,0.869,18970.000029,21501.745701,511,128,167.966276,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4523,realtime tenant B,100,200,132.211441,132.211832,0.391,4132.849455,6712.237358,511,128,52.436721,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4524,realtime tenant A,100,200,132.25503,132.255214,0.184,4086.657047,6668.910265,511,128,52.096618,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4525,standard burst,0,200,132.263567,132.262986,-0.581,18948.454857,21500.465393,511,128,167.960489,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4526,realtime tenant A,100,200,132.273214,132.273682,0.468,4077.429771,6708.242178,511,128,52.404964,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4527,standard burst,0,200,132.339467,132.3394,-0.067,18873.400688,21422.751665,511,128,167.354433,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4528,standard burst,0,200,132.395057,132.396051,0.994,18816.210508,21364.557981,511,128,166.902233,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4529,standard burst,0,200,132.398655,132.398897,0.242,18813.817978,21360.852957,511,128,166.872231,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4530,standard burst,0,200,132.40285,132.402888,0.038,18952.02589,21543.706417,511,128,168.305475,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4531,standard burst,0,200,132.419664,132.419935,0.271,18936.908007,21520.378828,511,128,168.120133,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4532,standard burst,0,200,132.420358,132.421042,0.684,18936.307192,21521.71278,511,128,168.13124,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4533,standard burst,0,200,132.430007,132.430414,0.407,19011.552334,21588.425636,511,128,168.652719,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4534,standard burst,0,200,132.449253,132.450063,0.81,18991.721869,21566.861868,511,128,168.483587,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4535,standard burst,0,200,132.464507,132.464419,-0.088,20247.690678,22803.978205,511,128,178.152535,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4536,standard burst,0,200,132.465508,132.465596,0.088,20247.287512,22802.271128,511,128,178.139076,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4537,standard burst,0,200,132.485088,132.485092,0.004,20438.025236,22942.225218,511,128,179.229686,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4538,standard burst,0,200,132.497517,132.498104,0.587,20424.821377,22930.121899,511,128,179.137597,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4539,standard burst,0,200,132.515702,132.515568,-0.134,20407.212019,22912.540436,511,128,178.999085,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4540,standard burst,0,200,132.530228,132.530713,0.485,20388.464689,22897.822618,511,128,178.882886,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4541,standard burst,0,200,132.549024,132.549136,0.112,20373.162031,22878.658295,511,128,178.734832,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4542,standard burst,0,200,132.550685,132.551329,0.644,20375.06938,22934.573412,511,128,179.171501,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4543,standard burst,0,200,132.552807,132.553324,0.517,20375.349045,22933.044672,511,128,179.160338,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4544,standard burst,0,200,132.55405,132.554154,0.104,20567.372322,23069.046259,511,128,180.222018,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4545,standard burst,0,200,132.589697,132.589098,-0.599,20535.170794,23037.230492,511,128,179.971442,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4546,standard burst,0,200,132.610641,132.610474,-0.167,20513.226748,23016.793013,511,128,179.814702,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4547,realtime tenant A,100,200,132.629078,132.629678,0.6,3849.38097,6484.645605,511,128,50.658543,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4548,standard burst,0,200,132.659375,132.659349,-0.026,20466.877937,22967.397928,511,128,179.424459,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4549,realtime tenant A,100,200,132.66677,132.666844,0.074,3895.544052,6564.835072,511,128,51.279239,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4550,standard burst,0,200,132.683431,132.6833,-0.131,20500.243902,23006.716967,511,128,179.716978,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4551,standard burst,0,200,132.704089,132.704903,0.814,20478.913546,22978.850365,511,128,179.516772,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4552,standard burst,0,200,132.716203,132.716286,0.083,20469.509125,22972.552061,511,128,179.455684,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4553,realtime tenant B,100,200,132.722644,132.722621,-0.023,3628.247976,6258.570194,511,128,48.892343,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4554,standard burst,0,200,132.724644,132.725474,0.83,20457.436562,22963.703156,511,128,179.394078,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4555,standard burst,0,200,132.738247,132.738448,0.201,20444.200754,22951.407194,511,128,179.299507,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4556,standard burst,0,200,132.741946,132.743616,1.67,20439.71467,22944.748163,511,128,179.236455,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4557,realtime tenant A,100,200,132.780657,132.78171,1.053,3902.913094,6503.525257,511,128,50.804475,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4558,standard burst,0,200,132.786103,132.787034,0.931,20397.850037,22901.208162,511,128,178.904725,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4559,standard burst,0,200,132.78907,132.78932,0.25,20392.69495,22898.073435,511,128,178.883247,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4560,standard burst,0,200,132.791783,132.79173,-0.053,20393.645287,22894.888639,511,128,178.856891,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4561,realtime tenant B,100,200,132.798763,132.798267,-0.496,3553.290367,6185.414553,511,128,48.322011,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4562,standard burst,0,200,132.820209,132.820695,0.486,20364.328623,22868.591785,511,128,178.641427,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4563,standard burst,0,200,132.822203,132.821809,-0.394,20360.4002,22868.353605,511,128,178.651294,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4564,standard burst,0,200,132.846543,132.847598,1.055,20336.696863,22842.103481,511,128,178.442914,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4565,standard burst,0,200,132.866912,132.867297,0.385,20314.130306,22820.641518,511,128,178.268539,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4566,standard burst,0,200,132.877243,132.877901,0.658,20307.17206,22811.507463,511,128,178.207977,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4567,standard burst,0,200,132.87759,132.877955,0.365,20304.335117,22806.053877,511,128,178.167583,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4568,standard burst,0,200,132.878876,132.879426,0.55,20382.120848,22869.059563,511,128,178.656885,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4569,standard burst,0,200,132.886781,132.886205,-0.576,20374.942064,22861.958265,511,128,178.596059,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4570,standard burst,0,200,132.899948,132.899832,-0.116,20361.773014,22847.062826,511,128,178.479483,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4571,standard burst,0,200,132.903729,132.904335,0.606,20359.501362,22843.457699,511,128,178.455252,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4572,standard burst,0,200,132.906403,132.907852,1.449,20353.858948,22837.153912,511,128,178.409053,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4573,realtime tenant A,100,200,132.924539,132.924517,-0.022,3761.009693,6362.910032,511,128,49.706506,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4574,standard burst,0,200,132.949537,132.94917,-0.367,20310.006857,22794.073343,511,128,178.070853,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4575,realtime tenant B,100,200,132.95283,132.953244,0.414,3525.532007,6160.58445,511,128,48.127966,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4576,standard burst,0,200,132.954205,132.954435,0.23,20304.994583,22788.553715,511,128,178.029483,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4577,standard burst,0,200,132.962077,132.962913,0.836,20299.817801,22784.308672,511,128,177.994443,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4578,standard burst,0,200,132.977798,132.977155,-0.643,20283.82349,22770.281076,511,128,177.87536,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4579,realtime tenant A,100,200,132.993952,132.994892,0.94,3690.179586,6294.313908,511,128,49.170878,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4580,realtime tenant A,100,200,133.029836,133.030609,0.773,3654.73485,6256.510496,511,128,48.874756,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4581,standard burst,0,200,133.052822,133.052954,0.132,20210.577726,22696.093798,511,128,177.303175,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4582,realtime tenant B,100,200,133.061034,133.061013,-0.021,3624.473333,6225.812435,511,128,48.637176,false,,0,guidellm_response,,
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,1,3,4583,realtime tenant A,100,200,133.102108,133.102613,0.505,3580.883265,6186.622381,511,128,48.330486,false,,0,guidellm_response,,
