scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,75,standard burst,0,poisson,554,549,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,76,standard burst,0,poisson,561,554,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,77,standard burst,0,poisson,570,561,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,78,standard burst,0,poisson,587,566,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,79,standard burst,0,poisson,600,575,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,80,standard burst,0,poisson,606,594,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,81,standard burst,0,poisson,609,605,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,82,standard burst,0,poisson,615,609,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,83,standard burst,0,poisson,627,612,15,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,84,standard burst,0,poisson,638,620,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,85,standard burst,0,poisson,656,633,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,86,standard burst,0,poisson,664,652,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,87,standard burst,0,poisson,697,657,40,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,88,standard burst,0,poisson,724,664,60,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,89,standard burst,0,poisson,749,679,70,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,90,standard burst,0,poisson,802,695,107,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,91,standard burst,0,poisson,839,712,127,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,92,standard burst,0,poisson,881,742,139,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,93,standard burst,0,poisson,934,787,147,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,94,standard burst,0,poisson,1004,805,199,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,95,standard burst,0,poisson,1047,825,222,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,96,standard burst,0,poisson,1107,859,248,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,97,standard burst,0,poisson,1160,896,264,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,98,standard burst,0,poisson,1216,930,286,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,99,standard burst,0,poisson,1272,946,326,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,100,standard burst,0,poisson,1335,996,339,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,101,standard burst,0,poisson,1399,1029,370,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,102,standard burst,0,poisson,1468,1069,399,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,103,standard burst,0,poisson,1517,1085,432,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,104,standard burst,0,poisson,1573,1113,460,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,105,standard burst,0,poisson,1629,1154,475,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,106,standard burst,0,poisson,1681,1206,475,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,107,standard burst,0,poisson,1735,1236,499,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,108,standard burst,0,poisson,1784,1266,518,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,109,standard burst,0,poisson,1817,1266,551,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,110,standard burst,0,poisson,1857,1294,563,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,111,standard burst,0,poisson,1900,1329,571,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,112,standard burst,0,poisson,1940,1385,555,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,113,standard burst,0,poisson,1973,1414,559,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,114,standard burst,0,poisson,2020,1448,572,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,115,standard burst,0,poisson,2059,1462,597,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,116,standard burst,0,poisson,2105,1486,619,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,117,standard burst,0,poisson,2142,1529,613,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,118,standard burst,0,poisson,2177,1585,592,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,119,standard burst,0,poisson,2220,1609,611,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,120,standard burst,0,poisson,2268,1645,623,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,121,standard burst,0,poisson,2326,1645,681,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,122,standard burst,0,poisson,2378,1661,717,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,123,standard burst,0,poisson,2432,1698,734,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,124,standard burst,0,poisson,2487,1754,733,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,125,standard burst,0,poisson,2545,1785,760,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,126,standard burst,0,poisson,2601,1785,816,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,127,standard burst,0,poisson,2650,1823,827,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,128,standard burst,0,poisson,2710,1848,862,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,129,standard burst,0,poisson,2762,1871,891,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,130,standard burst,0,poisson,2813,1888,925,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,131,standard burst,0,poisson,2864,1913,951,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,132,standard burst,0,poisson,2903,1956,947,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,133,standard burst,0,poisson,2963,2012,951,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,134,standard burst,0,poisson,3013,2012,1001,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,135,standard burst,0,poisson,3069,2027,1042,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,136,standard burst,0,poisson,3117,2063,1054,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,137,standard burst,0,poisson,3162,2090,1072,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,138,standard burst,0,poisson,3206,2134,1072,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,139,standard burst,0,poisson,3252,2189,1063,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,140,standard burst,0,poisson,3298,2219,1079,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,141,standard burst,0,poisson,3351,2256,1095,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,142,standard burst,0,poisson,3389,2260,1129,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,143,standard burst,0,poisson,3428,2293,1135,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,144,standard burst,0,poisson,3460,2334,1126,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,145,standard burst,0,poisson,3500,2388,1112,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,146,standard burst,0,poisson,3543,2388,1155,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,147,standard burst,0,poisson,3586,2423,1163,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,148,standard burst,0,poisson,3633,2477,1156,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,149,standard burst,0,poisson,3688,2501,1187,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,150,standard burst,0,poisson,3748,2509,1239,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,151,standard burst,0,poisson,3804,2566,1238,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,152,standard burst,0,poisson,3851,2586,1265,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,153,standard burst,0,poisson,3906,2614,1292,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,154,standard burst,0,poisson,3960,2667,1293,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,155,standard burst,0,poisson,4012,2694,1318,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,156,standard burst,0,poisson,4076,2741,1335,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,157,standard burst,0,poisson,4128,2795,1333,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,158,standard burst,0,poisson,4192,2822,1370,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,159,standard burst,0,poisson,4257,2822,1435,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,160,standard burst,0,poisson,4309,2849,1460,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,161,standard burst,0,poisson,4379,2878,1501,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,1,2,162,standard burst,0,poisson,4435,2926,1509,,not_applicable
