run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
soft-reflective-repeat-1,soft-reflective,1,207.001483,vllm,vllm_generation_tokens_total,,,,16522269.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_pool_saturation_ratio,,,,0.2734375
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.00179671899
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2477.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98797591999999
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1431.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253730263999993
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1029.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.08414877799964
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2893.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp_debug,endpoint_picker_inflight_requests,,,,35
soft-reflective-repeat-1,soft-reflective,1,207.001483,epp_debug,endpoint_picker_inflight_tokens,,,,4695
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_running_requests,,,,44.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_kv_cache_usage_ratio,,,,0.012844337919033388
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_prompt_tokens_total,,,,66119246.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,vllm,vllm_generation_tokens_total,,,,16523877.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_pool_saturation_ratio,,,,0.3515625
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.001856741989
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2480.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98810172199999
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1437.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253838356999992
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1034.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0842584259996
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2899.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp_debug,endpoint_picker_inflight_requests,,,,45
soft-reflective-repeat-1,soft-reflective,1,207.501668,epp_debug,endpoint_picker_inflight_tokens,,,,933
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_running_requests,,,,47.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_kv_cache_usage_ratio,,,,0.014144531634763813
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_prompt_tokens_total,,,,66125390.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,vllm,vllm_generation_tokens_total,,,,16526340.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_pool_saturation_ratio,,,,0.375
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.001879094989
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2481.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98821360499998
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1442.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253879188999992
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1036.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0843366719996
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2903.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp_debug,endpoint_picker_inflight_requests,,,,48
soft-reflective-repeat-1,soft-reflective,1,208.000807,epp_debug,endpoint_picker_inflight_tokens,,,,937
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_running_requests,,,,40.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_kv_cache_usage_ratio,,,,0.012227074235807822
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_prompt_tokens_total,,,,66132046.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,vllm,vllm_generation_tokens_total,,,,16528278.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_pool_saturation_ratio,,,,0.34375
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.002031632989
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2488.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98825310899998
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1444.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253921943999993
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1038.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.0845041649996
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2910.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp_debug,endpoint_picker_inflight_requests,,,,44
soft-reflective-repeat-1,soft-reflective,1,208.501023,epp_debug,endpoint_picker_inflight_tokens,,,,5553
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_running_requests,,,,38.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_kv_cache_usage_ratio,,,,0.011458777949239884
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_prompt_tokens_total,,,,66140238.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,vllm,vllm_generation_tokens_total,,,,16530323.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_pool_saturation_ratio,,,,0.3046875
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.002031632989
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2488.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98831414399998
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1447.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253963263999992
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,1040.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,454.08463769399964
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_queued_requests_total,silver-standard,0,,2916.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.593e-05
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp,ready_model_replicas,,,,1.0
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp_debug,endpoint_picker_inflight_requests,,,,39
soft-reflective-repeat-1,soft-reflective,1,209.001922,epp_debug,endpoint_picker_inflight_tokens,,,,934
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_running_requests,,,,44.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_waiting_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_kv_cache_usage_ratio,,,,0.013225202744853393
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_preemptions_total,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_prompt_tokens_total,,,,66148430.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,vllm,vllm_generation_tokens_total,,,,16531980.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_average_backend_running_requests,,,,17.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_pool_saturation_ratio,,,,0.34375
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,6628.002074132989
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,2490.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,47.98840378999998
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,1451.0
soft-reflective-repeat-1,soft-reflective,1,209.501583,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,12.253983833999992
