scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6753,silver standard,0,200,175.070244,175.071159,0.915,385.523558,2866.605759,511,128,22.387667,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6754,silver standard,0,200,175.106636,175.107086,0.45,349.463463,2832.056046,511,128,22.116277,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6755,silver standard,0,200,175.145192,175.144624,-0.568,309.859276,2803.058147,511,128,21.864459,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6756,silver standard,0,200,175.167552,175.167645,0.093,288.810253,2777.347088,511,128,21.678016,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6757,platinum realtime,100,200,175.204225,175.204493,0.268,232.405186,2724.282026,511,128,21.253951,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6758,gold realtime,50,200,175.204686,175.205355,0.669,232.790709,2723.418236,511,128,21.270083,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6759,bronze batch,-10,200,175.246463,175.246981,0.518,13208.666086,15425.554037,511,128,120.466398,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6760,bronze batch,-10,200,175.255788,175.256253,0.465,13200.362206,15412.899256,511,128,120.339576,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6761,silver standard,0,200,175.25729,175.258536,1.246,192.853451,2687.922001,511,128,20.96956,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6762,silver standard,0,200,175.260598,175.260915,0.317,191.049099,2680.811882,511,128,20.925021,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6763,platinum realtime,100,200,175.349167,175.348861,-0.306,267.624617,2860.977173,511,128,22.345642,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6764,bronze batch,-10,200,175.396611,175.397108,0.497,13058.397293,15263.692856,511,128,119.240899,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6765,gold realtime,50,200,175.39854,175.399407,0.867,370.570183,2933.428526,511,128,22.914512,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6766,silver standard,0,200,175.46936,175.471589,2.229,79.911709,2644.849062,511,128,20.65568,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6767,silver standard,0,200,175.475123,175.474586,-0.537,591.190338,3067.169905,511,128,23.933623,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6768,silver standard,0,200,175.4782,175.47827,0.07,345.602751,2909.573793,511,128,22.721063,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6769,platinum realtime,100,200,175.478287,175.479023,0.736,290.382862,2853.539705,511,128,22.289371,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6770,bronze batch,-10,200,175.48511,175.484291,-0.819,13028.54538,15193.082571,511,128,118.672315,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6771,bronze batch,-10,200,175.49499,175.495706,0.716,13021.321535,15189.802885,511,128,118.621064,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6772,gold realtime,50,200,175.499169,175.498317,-0.852,386.694431,2920.406818,511,128,22.80467,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6773,bronze batch,-10,200,175.513583,175.513423,-0.16,13002.267599,15174.547195,511,128,118.489133,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6774,silver standard,0,200,175.521377,175.522955,1.578,541.573763,3018.176556,511,128,23.552267,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6775,silver standard,0,200,175.533176,175.535469,2.293,532.170773,3006.869078,511,128,23.462815,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6776,gold realtime,50,200,175.661542,175.661843,0.301,241.936207,2768.524647,511,128,21.623718,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6777,bronze batch,-10,200,175.669647,175.67014,0.493,12846.134901,15013.431549,511,128,117.248688,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6778,silver standard,0,200,175.673397,175.675183,1.786,391.661644,2864.473343,511,128,22.359777,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6779,platinum realtime,100,200,175.686258,175.686571,0.313,200.218439,2731.599808,511,128,21.337897,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6780,gold realtime,50,200,175.745145,175.745341,0.196,187.146664,2762.95948,511,128,21.58336,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6781,bronze batch,-10,200,175.755357,175.756835,1.478,12757.431269,14933.287144,511,128,116.590727,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6782,gold realtime,50,200,175.798318,175.798347,0.029,253.172636,2724.634886,511,128,21.282895,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6783,bronze batch,-10,200,175.804814,175.804942,0.128,12711.86161,14886.307716,511,128,116.215736,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6784,bronze batch,-10,200,175.805199,175.806657,1.458,12707.040071,14877.868652,511,128,116.18387,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6785,gold realtime,50,200,175.808542,175.808347,-0.195,242.381334,2716.784954,511,128,21.219429,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6786,platinum realtime,100,200,175.847445,175.847306,-0.139,203.617573,2677.338123,511,128,20.914454,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6787,silver standard,0,200,175.85791,175.85846,0.55,209.257603,2678.518534,511,128,20.917555,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6788,platinum realtime,100,200,175.870139,175.870735,0.596,190.418243,2651.996851,511,128,20.716241,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6789,gold realtime,50,200,175.893088,175.893077,-0.011,157.365561,2631.198883,511,128,20.541731,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6790,platinum realtime,100,200,175.907186,175.908085,0.899,155.975819,2625.958681,511,128,20.512104,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6791,silver standard,0,200,175.909522,175.910297,0.775,154.047728,2630.02038,511,128,20.523969,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6792,bronze batch,-10,200,175.914251,175.915219,0.968,12602.008581,14771.666765,511,128,115.348626,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6793,bronze batch,-10,200,175.946055,175.946589,0.534,12569.197893,14735.991478,511,128,115.086418,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6794,bronze batch,-10,200,175.965124,175.964591,-0.533,12552.354813,14727.811337,511,128,114.96933,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6795,gold realtime,50,200,176.005543,176.006224,0.681,105.659246,2655.849695,511,128,20.744065,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6796,silver standard,0,200,176.023475,176.025151,1.676,305.595875,2845.820904,511,128,22.223443,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6797,silver standard,0,200,176.047032,176.046725,-0.307,372.594595,2942.748308,511,128,22.978248,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6798,bronze batch,-10,200,176.054325,176.05489,0.565,12460.170507,14638.703585,511,128,114.26525,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6799,platinum realtime,100,200,176.106825,176.106704,-0.121,164.515495,2743.608475,511,128,21.428773,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6800,bronze batch,-10,200,176.10893,176.110654,1.724,12406.068802,14578.37677,511,128,113.82509,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6801,silver standard,0,200,176.133476,176.134135,0.659,346.178055,2929.946184,511,128,22.879902,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6802,silver standard,0,200,176.143717,176.143761,0.044,563.527346,3054.212809,511,128,23.852974,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,6803,bronze batch,-10,200,176.145195,176.145323,0.128,12422.528505,14551.478148,511,128,113.660859,false,,0,guidellm_response,,
