scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,184,gold realtime,50,poisson,1282,1257,25,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,185,gold realtime,50,poisson,1290,1265,25,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,186,gold realtime,50,poisson,1300,1274,26,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,187,gold realtime,50,poisson,1308,1281,27,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,188,gold realtime,50,poisson,1314,1293,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,189,gold realtime,50,poisson,1319,1299,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,190,gold realtime,50,poisson,1326,1308,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,191,gold realtime,50,poisson,1329,1314,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,192,gold realtime,50,poisson,1333,1322,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,193,gold realtime,50,poisson,1337,1327,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,194,gold realtime,50,poisson,1346,1332,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,195,gold realtime,50,poisson,1351,1334,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,196,gold realtime,50,poisson,1358,1341,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,197,gold realtime,50,poisson,1366,1347,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,198,gold realtime,50,poisson,1369,1350,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,199,gold realtime,50,poisson,1375,1364,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,200,gold realtime,50,poisson,1383,1369,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,201,gold realtime,50,poisson,1389,1379,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,202,gold realtime,50,poisson,1393,1389,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,203,gold realtime,50,poisson,1401,1390,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,204,gold realtime,50,poisson,1407,1400,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,205,gold realtime,50,poisson,1413,1407,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,206,gold realtime,50,poisson,1419,1410,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,207,gold realtime,50,poisson,1431,1416,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,208,gold realtime,50,poisson,1441,1421,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,209,gold realtime,50,poisson,1447,1429,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,210,gold realtime,50,poisson,1458,1440,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,211,gold realtime,50,poisson,1468,1446,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,212,gold realtime,50,poisson,1480,1458,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,213,gold realtime,50,poisson,1488,1468,20,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,214,gold realtime,50,poisson,1497,1482,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,215,gold realtime,50,poisson,1500,1493,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,216,gold realtime,50,poisson,1506,1500,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,217,gold realtime,50,poisson,1514,1502,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,218,gold realtime,50,poisson,1521,1509,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,219,gold realtime,50,poisson,1532,1516,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,220,gold realtime,50,poisson,1542,1524,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,221,gold realtime,50,poisson,1547,1536,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,222,gold realtime,50,poisson,1551,1547,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,223,gold realtime,50,poisson,1562,1550,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,224,gold realtime,50,poisson,1572,1554,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,225,gold realtime,50,poisson,1578,1570,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,226,gold realtime,50,poisson,1582,1578,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,227,gold realtime,50,poisson,1593,1581,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,228,gold realtime,50,poisson,1603,1588,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,229,gold realtime,50,poisson,1611,1596,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,230,gold realtime,50,poisson,1618,1604,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,231,gold realtime,50,poisson,1625,1612,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,232,gold realtime,50,poisson,1630,1623,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,233,gold realtime,50,poisson,1641,1629,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,234,gold realtime,50,poisson,1648,1638,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,235,gold realtime,50,poisson,1654,1645,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,236,gold realtime,50,poisson,1658,1653,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,237,gold realtime,50,poisson,1664,1657,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,238,gold realtime,50,poisson,1670,1663,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,239,gold realtime,50,poisson,1675,1670,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,240,gold realtime,50,poisson,1681,1674,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,0,silver standard,0,poisson,0,0,0,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,1,silver standard,0,poisson,9,0,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",1,2,2,silver standard,0,poisson,16,4,12,,not_applicable
