run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,91.0,platinum-realtime,100,poisson,,10240,470,458,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,92.0,platinum-realtime,100,poisson,,10240,472,462,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,93.0,platinum-realtime,100,poisson,,10240,476,467,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,94.0,platinum-realtime,100,poisson,,10240,482,472,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,95.0,platinum-realtime,100,poisson,,10240,484,474,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,96.0,platinum-realtime,100,poisson,,10240,490,478,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,97.0,platinum-realtime,100,poisson,,10240,499,482,17,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,98.0,platinum-realtime,100,poisson,,10240,502,487,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,99.0,platinum-realtime,100,poisson,,10240,507,493,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,100.0,platinum-realtime,100,poisson,,10240,512,501,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,101.0,platinum-realtime,100,poisson,,10240,518,506,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,102.0,platinum-realtime,100,poisson,,10240,519,509,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,103.0,platinum-realtime,100,poisson,,10240,526,516,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,104.0,platinum-realtime,100,poisson,,10240,531,518,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,105.0,platinum-realtime,100,poisson,,10240,536,521,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,106.0,platinum-realtime,100,poisson,,10240,538,531,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,107.0,platinum-realtime,100,poisson,,10240,546,532,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,108.0,platinum-realtime,100,poisson,,10240,550,538,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,109.0,platinum-realtime,100,poisson,,10240,553,538,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,110.0,platinum-realtime,100,poisson,,10240,556,546,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,111.0,platinum-realtime,100,poisson,,10240,559,550,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,112.0,platinum-realtime,100,poisson,,10240,564,553,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,113.0,platinum-realtime,100,poisson,,10240,569,557,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,114.0,platinum-realtime,100,poisson,,10240,571,559,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,115.0,platinum-realtime,100,poisson,,10240,581,568,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,116.0,platinum-realtime,100,poisson,,10240,583,570,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,117.0,platinum-realtime,100,poisson,,10240,589,574,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,118.0,platinum-realtime,100,poisson,,10240,596,581,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,119.0,platinum-realtime,100,poisson,,10240,601,583,18,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,120.0,platinum-realtime,100,poisson,,10240,609,590,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,121.0,platinum-realtime,100,poisson,,10240,619,598,21,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,122.0,platinum-realtime,100,poisson,,10240,624,602,22,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,123.0,platinum-realtime,100,poisson,,10240,628,614,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,124.0,platinum-realtime,100,poisson,,10240,637,622,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,125.0,platinum-realtime,100,poisson,,10240,640,624,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,126.0,platinum-realtime,100,poisson,,10240,648,632,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,127.0,platinum-realtime,100,poisson,,10240,654,638,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,128.0,platinum-realtime,100,poisson,,10240,657,643,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,129.0,platinum-realtime,100,poisson,,10240,664,652,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,130.0,platinum-realtime,100,poisson,,10240,671,656,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,131.0,platinum-realtime,100,poisson,,10240,677,659,18,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,132.0,platinum-realtime,100,poisson,,10240,678,667,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,133.0,platinum-realtime,100,poisson,,10240,680,673,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,134.0,platinum-realtime,100,poisson,,10240,683,678,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,135.0,platinum-realtime,100,poisson,,10240,689,678,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,136.0,platinum-realtime,100,poisson,,10240,692,680,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,137.0,platinum-realtime,100,poisson,,10240,694,683,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,138.0,platinum-realtime,100,poisson,,10240,699,690,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,139.0,platinum-realtime,100,poisson,,10240,702,690,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,140.0,platinum-realtime,100,poisson,,10240,709,694,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,141.0,platinum-realtime,100,poisson,,10240,711,694,17,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,142.0,platinum-realtime,100,poisson,,10240,713,702,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,143.0,platinum-realtime,100,poisson,,10240,714,703,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,144.0,platinum-realtime,100,poisson,,10240,718,710,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,145.0,platinum-realtime,100,poisson,,10240,725,711,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,146.0,platinum-realtime,100,poisson,,10240,730,714,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,147.0,platinum-realtime,100,poisson,,10240,738,714,24,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,148.0,platinum-realtime,100,poisson,,10240,743,725,18,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,149.0,platinum-realtime,100,poisson,,10240,748,725,23,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,150.0,platinum-realtime,100,poisson,,10240,750,739,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,151.0,platinum-realtime,100,poisson,,10240,752,745,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,152.0,platinum-realtime,100,poisson,,10240,757,745,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,153.0,platinum-realtime,100,poisson,,10240,767,750,17,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,154.0,platinum-realtime,100,poisson,,10240,770,754,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,155.0,platinum-realtime,100,poisson,,10240,779,760,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,156.0,platinum-realtime,100,poisson,,10240,783,770,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,157.0,platinum-realtime,100,poisson,,10240,786,771,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,158.0,platinum-realtime,100,poisson,,10240,787,783,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,159.0,platinum-realtime,100,poisson,,10240,794,783,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,160.0,platinum-realtime,100,poisson,,10240,799,787,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,161.0,platinum-realtime,100,poisson,,10240,803,791,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,162.0,platinum-realtime,100,poisson,,10240,807,794,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,163.0,platinum-realtime,100,poisson,,10240,811,799,12,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,164.0,platinum-realtime,100,poisson,,10240,816,803,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,165.0,platinum-realtime,100,poisson,,10240,818,809,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,166.0,platinum-realtime,100,poisson,,10240,827,812,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,167.0,platinum-realtime,100,poisson,,10240,833,816,17,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,168.0,platinum-realtime,100,poisson,,10240,837,818,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,169.0,platinum-realtime,100,poisson,,10240,846,825,21,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,170.0,platinum-realtime,100,poisson,,10240,849,832,17,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,171.0,platinum-realtime,100,poisson,,10240,851,837,14,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,172.0,platinum-realtime,100,poisson,,10240,853,846,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,173.0,platinum-realtime,100,poisson,,10240,856,849,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,174.0,platinum-realtime,100,poisson,,10240,863,852,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,175.0,platinum-realtime,100,poisson,,10240,870,854,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,176.0,platinum-realtime,100,poisson,,10240,877,859,18,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,177.0,platinum-realtime,100,poisson,,10240,883,864,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,178.0,platinum-realtime,100,poisson,,10240,884,871,13,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,179.0,platinum-realtime,100,poisson,,10240,887,881,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,180.0,platinum-realtime,100,poisson,,10240,888,885,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,181.0,platinum-realtime,100,poisson,,10240,893,887,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,182.0,platinum-realtime,100,poisson,,10240,897,888,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,183.0,platinum-realtime,100,poisson,,10240,902,892,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,184.0,platinum-realtime,100,poisson,,10240,914,893,21,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,185.0,platinum-realtime,100,poisson,,10240,919,900,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,186.0,platinum-realtime,100,poisson,,10240,927,908,19,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,187.0,platinum-realtime,100,poisson,,10240,933,917,16,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,188.0,platinum-realtime,100,poisson,,10240,937,922,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,189.0,platinum-realtime,100,poisson,,10240,943,928,15,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,190.0,platinum-realtime,100,poisson,,10240,945,934,11,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,191.0,platinum-realtime,100,poisson,,10240,951,941,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,192.0,platinum-realtime,100,poisson,,10240,958,948,10,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,193.0,platinum-realtime,100,poisson,,10240,961,954,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,194.0,platinum-realtime,100,poisson,,10240,967,960,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,195.0,platinum-realtime,100,poisson,,10240,971,968,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,196.0,platinum-realtime,100,poisson,,10240,978,971,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,197.0,platinum-realtime,100,poisson,,10240,984,977,7,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,198.0,platinum-realtime,100,poisson,,10240,989,984,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,199.0,platinum-realtime,100,poisson,,10240,992,991,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,200.0,platinum-realtime,100,poisson,,10240,996,992,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,201.0,platinum-realtime,100,poisson,,10240,1001,998,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,202.0,platinum-realtime,100,poisson,,10240,1010,1001,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,203.0,platinum-realtime,100,poisson,,10240,1018,1010,8,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,204.0,platinum-realtime,100,poisson,,10240,1023,1019,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,205.0,platinum-realtime,100,poisson,,10240,1024,1023,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,206.0,platinum-realtime,100,poisson,,10240,1026,1024,2,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,207.0,platinum-realtime,100,poisson,,10240,1029,1026,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,208.0,platinum-realtime,100,poisson,,10240,1036,1027,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,209.0,platinum-realtime,100,poisson,,10240,1040,1036,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,210.0,platinum-realtime,100,poisson,,10240,1043,1038,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,211.0,platinum-realtime,100,poisson,,10240,1046,1041,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,212.0,platinum-realtime,100,poisson,,10240,1051,1045,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,213.0,platinum-realtime,100,poisson,,10240,1056,1047,9,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,214.0,platinum-realtime,100,poisson,,10240,1057,1056,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,215.0,platinum-realtime,100,poisson,,10240,1058,1057,1,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,216.0,platinum-realtime,100,poisson,,10240,1061,1058,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,217.0,platinum-realtime,100,poisson,,10240,1066,1060,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,218.0,platinum-realtime,100,poisson,,10240,1069,1065,4,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,219.0,platinum-realtime,100,poisson,,10240,1073,1067,6,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,220.0,platinum-realtime,100,poisson,,10240,1077,1072,5,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,221.0,platinum-realtime,100,poisson,,10240,1080,1077,3,,not_applicable
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,222.0,platinum-realtime,100,poisson,,10240,1083,1080,3,,not_applicable
