run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.433724815820843
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_prompt_tokens_total,,,,388801888.0
realtime with batch already running - repeat 1,1,1,226.000073,vllm,vllm_generation_tokens_total,,,,86782491.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4282140972778614
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_average_backend_queue_requests,,,,54.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_average_backend_running_requests,,,,73.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,16.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,3.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1223.6384175649996
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,353.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,72.07836091400006
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,224.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,227.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,227.000073,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_running_requests,,,,70.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_waiting_requests,,,,56.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.4356008051120708
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_prompt_tokens_total,,,,388861885.0
realtime with batch already running - repeat 1,1,1,227.000073,vllm,vllm_generation_tokens_total,,,,86782911.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4314840508340987
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_average_backend_running_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,16.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1238.9203856789995
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,355.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,75.67800768100007
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,232.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,228.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,228.000074,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_running_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_waiting_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.4348517121659208
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_prompt_tokens_total,,,,388921882.0
realtime with batch already running - repeat 1,1,1,228.000074,vllm,vllm_generation_tokens_total,,,,86783375.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4314840508340987
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_average_backend_running_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,19.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,2.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1238.9203856789995
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,355.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,76.82398043700006
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,235.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,229.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,229.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_running_requests,,,,67.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_waiting_requests,,,,61.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.43684495078785035
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_prompt_tokens_total,,,,388974165.0
realtime with batch already running - repeat 1,1,1,229.000072,vllm,vllm_generation_tokens_total,,,,86783755.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4314840508340987
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_average_backend_running_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,20.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,4.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1238.9203856789995
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,355.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,78.42030907400006
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,240.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,230.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,230.000072,epp,ready_model_replicas,,,,1.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_running_requests,,,,64.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_waiting_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.4321810329666035
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_preemptions_total,,,,0.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_prompt_tokens_total,,,,389022353.0
realtime with batch already running - repeat 1,1,1,230.000072,vllm,vllm_generation_tokens_total,,,,86784209.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.4314840508340987
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_average_backend_queue_requests,,,,61.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_average_backend_running_requests,,,,63.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,20.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,2.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,1238.9203856789995
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,355.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,80.58779214200007
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,243.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.121e-05
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.0436e-05
realtime with batch already running - repeat 1,1,1,231.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime with batch already running - repeat 1,1,1,231.000072,epp,ready_model_replicas,,,,1.0
