run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime with batch already running - repeat 2,1,2,11,batch-long-context,-10,poisson,34,2,32,,not_applicable
realtime with batch already running - repeat 2,1,2,12,batch-long-context,-10,poisson,37,2,35,,not_applicable
realtime with batch already running - repeat 2,1,2,13,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 2,1,2,14,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 2,1,2,15,batch-long-context,-10,poisson,41,5,36,,not_applicable
realtime with batch already running - repeat 2,1,2,16,batch-long-context,-10,poisson,46,5,41,,not_applicable
realtime with batch already running - repeat 2,1,2,17,batch-long-context,-10,poisson,51,5,46,,not_applicable
realtime with batch already running - repeat 2,1,2,18,batch-long-context,-10,poisson,55,5,50,,not_applicable
realtime with batch already running - repeat 2,1,2,19,batch-long-context,-10,poisson,55,6,49,,not_applicable
realtime with batch already running - repeat 2,1,2,20,batch-long-context,-10,poisson,57,9,48,,not_applicable
realtime with batch already running - repeat 2,1,2,21,batch-long-context,-10,poisson,57,11,46,,not_applicable
realtime with batch already running - repeat 2,1,2,22,batch-long-context,-10,poisson,59,18,41,,not_applicable
realtime with batch already running - repeat 2,1,2,23,batch-long-context,-10,poisson,64,35,29,,not_applicable
realtime with batch already running - repeat 2,1,2,24,batch-long-context,-10,poisson,66,38,28,,not_applicable
realtime with batch already running - repeat 2,1,2,25,batch-long-context,-10,poisson,69,40,29,,not_applicable
realtime with batch already running - repeat 2,1,2,26,batch-long-context,-10,poisson,71,40,31,,not_applicable
realtime with batch already running - repeat 2,1,2,27,batch-long-context,-10,poisson,73,41,32,,not_applicable
realtime with batch already running - repeat 2,1,2,28,batch-long-context,-10,poisson,75,43,32,,not_applicable
realtime with batch already running - repeat 2,1,2,29,batch-long-context,-10,poisson,78,49,29,,not_applicable
realtime with batch already running - repeat 2,1,2,30,batch-long-context,-10,poisson,81,52,29,,not_applicable
realtime with batch already running - repeat 2,1,2,31,batch-long-context,-10,poisson,85,55,30,,not_applicable
realtime with batch already running - repeat 2,1,2,32,batch-long-context,-10,poisson,88,57,31,,not_applicable
realtime with batch already running - repeat 2,1,2,33,batch-long-context,-10,poisson,91,57,34,,not_applicable
realtime with batch already running - repeat 2,1,2,34,batch-long-context,-10,poisson,93,58,35,,not_applicable
realtime with batch already running - repeat 2,1,2,35,batch-long-context,-10,poisson,95,59,36,,not_applicable
realtime with batch already running - repeat 2,1,2,36,batch-long-context,-10,poisson,95,60,35,,not_applicable
realtime with batch already running - repeat 2,1,2,37,batch-long-context,-10,poisson,98,61,37,,not_applicable
realtime with batch already running - repeat 2,1,2,38,batch-long-context,-10,poisson,101,64,37,,not_applicable
realtime with batch already running - repeat 2,1,2,39,batch-long-context,-10,poisson,106,67,39,,not_applicable
realtime with batch already running - repeat 2,1,2,40,batch-long-context,-10,poisson,108,70,38,,not_applicable
realtime with batch already running - repeat 2,1,2,41,batch-long-context,-10,poisson,109,72,37,,not_applicable
realtime with batch already running - repeat 2,1,2,42,batch-long-context,-10,poisson,113,74,39,,not_applicable
realtime with batch already running - repeat 2,1,2,43,batch-long-context,-10,poisson,116,76,40,,not_applicable
realtime with batch already running - repeat 2,1,2,44,batch-long-context,-10,poisson,118,76,42,,not_applicable
realtime with batch already running - repeat 2,1,2,45,batch-long-context,-10,poisson,120,78,42,,not_applicable
realtime with batch already running - repeat 2,1,2,46,batch-long-context,-10,poisson,121,81,40,,not_applicable
realtime with batch already running - repeat 2,1,2,47,batch-long-context,-10,poisson,124,89,35,,not_applicable
realtime with batch already running - repeat 2,1,2,48,batch-long-context,-10,poisson,124,99,25,,not_applicable
realtime with batch already running - repeat 2,1,2,49,batch-long-context,-10,poisson,125,124,1,,not_applicable
realtime with batch already running - repeat 2,1,2,50,batch-long-context,-10,poisson,128,125,3,,not_applicable
realtime with batch already running - repeat 2,1,2,51,batch-long-context,-10,poisson,134,125,9,,not_applicable
realtime with batch already running - repeat 2,1,2,52,batch-long-context,-10,poisson,136,125,11,,not_applicable
realtime with batch already running - repeat 2,1,2,53,batch-long-context,-10,poisson,140,126,14,,not_applicable
realtime with batch already running - repeat 2,1,2,54,batch-long-context,-10,poisson,142,126,16,,not_applicable
realtime with batch already running - repeat 2,1,2,55,batch-long-context,-10,poisson,144,126,18,,not_applicable
realtime with batch already running - repeat 2,1,2,56,batch-long-context,-10,poisson,146,126,20,,not_applicable
realtime with batch already running - repeat 2,1,2,57,batch-long-context,-10,poisson,149,126,23,,not_applicable
realtime with batch already running - repeat 2,1,2,58,batch-long-context,-10,poisson,151,126,25,,not_applicable
realtime with batch already running - repeat 2,1,2,59,batch-long-context,-10,poisson,155,126,29,,not_applicable
realtime with batch already running - repeat 2,1,2,60,batch-long-context,-10,poisson,158,126,32,,not_applicable
realtime with batch already running - repeat 2,1,2,61,batch-long-context,-10,poisson,160,126,34,,not_applicable
realtime with batch already running - repeat 2,1,2,62,batch-long-context,-10,poisson,167,126,41,,not_applicable
realtime with batch already running - repeat 2,1,2,63,batch-long-context,-10,poisson,170,126,44,,not_applicable
realtime with batch already running - repeat 2,1,2,64,batch-long-context,-10,poisson,174,126,48,,not_applicable
realtime with batch already running - repeat 2,1,2,65,batch-long-context,-10,poisson,177,126,51,,not_applicable
realtime with batch already running - repeat 2,1,2,66,batch-long-context,-10,poisson,181,126,55,,not_applicable
realtime with batch already running - repeat 2,1,2,67,batch-long-context,-10,poisson,185,126,59,,not_applicable
realtime with batch already running - repeat 2,1,2,68,batch-long-context,-10,poisson,186,126,60,,not_applicable
realtime with batch already running - repeat 2,1,2,69,batch-long-context,-10,poisson,189,127,62,,not_applicable
realtime with batch already running - repeat 2,1,2,70,batch-long-context,-10,poisson,192,130,62,,not_applicable
realtime with batch already running - repeat 2,1,2,71,batch-long-context,-10,poisson,192,133,59,,not_applicable
realtime with batch already running - repeat 2,1,2,72,batch-long-context,-10,poisson,197,135,62,,not_applicable
realtime with batch already running - repeat 2,1,2,73,batch-long-context,-10,poisson,198,138,60,,not_applicable
realtime with batch already running - repeat 2,1,2,74,batch-long-context,-10,poisson,201,140,61,,not_applicable
realtime with batch already running - repeat 2,1,2,75,batch-long-context,-10,poisson,205,143,62,,not_applicable
realtime with batch already running - repeat 2,1,2,76,batch-long-context,-10,poisson,206,146,60,,not_applicable
realtime with batch already running - repeat 2,1,2,77,batch-long-context,-10,poisson,207,149,58,,not_applicable
realtime with batch already running - repeat 2,1,2,78,batch-long-context,-10,poisson,211,151,60,,not_applicable
realtime with batch already running - repeat 2,1,2,79,batch-long-context,-10,poisson,216,154,62,,not_applicable
realtime with batch already running - repeat 2,1,2,80,batch-long-context,-10,poisson,219,157,62,,not_applicable
realtime with batch already running - repeat 2,1,2,81,batch-long-context,-10,poisson,220,158,62,,not_applicable
realtime with batch already running - repeat 2,1,2,82,batch-long-context,-10,poisson,222,161,61,,not_applicable
realtime with batch already running - repeat 2,1,2,83,batch-long-context,-10,poisson,224,163,61,,not_applicable
realtime with batch already running - repeat 2,1,2,84,batch-long-context,-10,poisson,225,166,59,,not_applicable
realtime with batch already running - repeat 2,1,2,85,batch-long-context,-10,poisson,230,168,62,,not_applicable
realtime with batch already running - repeat 2,1,2,86,batch-long-context,-10,poisson,237,170,67,,not_applicable
realtime with batch already running - repeat 2,1,2,87,batch-long-context,-10,poisson,243,172,71,,not_applicable
realtime with batch already running - repeat 2,1,2,88,batch-long-context,-10,poisson,244,175,69,,not_applicable
realtime with batch already running - repeat 2,1,2,89,batch-long-context,-10,poisson,246,177,69,,not_applicable
realtime with batch already running - repeat 2,1,2,90,batch-long-context,-10,poisson,246,180,66,,not_applicable
realtime with batch already running - repeat 2,1,2,91,batch-long-context,-10,poisson,247,182,65,,not_applicable
realtime with batch already running - repeat 2,1,2,92,batch-long-context,-10,poisson,249,185,64,,not_applicable
realtime with batch already running - repeat 2,1,2,93,batch-long-context,-10,poisson,253,186,67,,not_applicable
realtime with batch already running - repeat 2,1,2,94,batch-long-context,-10,poisson,254,189,65,,not_applicable
realtime with batch already running - repeat 2,1,2,95,batch-long-context,-10,poisson,262,191,71,,not_applicable
realtime with batch already running - repeat 2,1,2,96,batch-long-context,-10,poisson,264,193,71,,not_applicable
realtime with batch already running - repeat 2,1,2,97,batch-long-context,-10,poisson,270,195,75,,not_applicable
realtime with batch already running - repeat 2,1,2,98,batch-long-context,-10,poisson,271,197,74,,not_applicable
realtime with batch already running - repeat 2,1,2,99,batch-long-context,-10,poisson,273,198,75,,not_applicable
realtime with batch already running - repeat 2,1,2,100,batch-long-context,-10,poisson,275,200,75,,not_applicable
realtime with batch already running - repeat 2,1,2,101,batch-long-context,-10,poisson,279,203,76,,not_applicable
realtime with batch already running - repeat 2,1,2,102,batch-long-context,-10,poisson,284,205,79,,not_applicable
realtime with batch already running - repeat 2,1,2,103,batch-long-context,-10,poisson,288,207,81,,not_applicable
realtime with batch already running - repeat 2,1,2,104,batch-long-context,-10,poisson,290,210,80,,not_applicable
realtime with batch already running - repeat 2,1,2,105,batch-long-context,-10,poisson,291,212,79,,not_applicable
realtime with batch already running - repeat 2,1,2,106,batch-long-context,-10,poisson,294,215,79,,not_applicable
realtime with batch already running - repeat 2,1,2,107,batch-long-context,-10,poisson,297,218,79,,not_applicable
realtime with batch already running - repeat 2,1,2,108,batch-long-context,-10,poisson,298,220,78,,not_applicable
realtime with batch already running - repeat 2,1,2,109,batch-long-context,-10,poisson,299,221,78,,not_applicable
realtime with batch already running - repeat 2,1,2,110,batch-long-context,-10,poisson,301,224,77,,not_applicable
realtime with batch already running - repeat 2,1,2,111,batch-long-context,-10,poisson,302,225,77,,not_applicable
realtime with batch already running - repeat 2,1,2,112,batch-long-context,-10,poisson,303,227,76,,not_applicable
realtime with batch already running - repeat 2,1,2,113,batch-long-context,-10,poisson,304,230,74,,not_applicable
realtime with batch already running - repeat 2,1,2,114,batch-long-context,-10,poisson,307,233,74,,not_applicable
realtime with batch already running - repeat 2,1,2,115,batch-long-context,-10,poisson,309,238,71,,not_applicable
realtime with batch already running - repeat 2,1,2,116,batch-long-context,-10,poisson,313,240,73,,not_applicable
realtime with batch already running - repeat 2,1,2,117,batch-long-context,-10,poisson,315,242,73,,not_applicable
realtime with batch already running - repeat 2,1,2,118,batch-long-context,-10,poisson,320,245,75,,not_applicable
realtime with batch already running - repeat 2,1,2,119,batch-long-context,-10,poisson,324,245,79,,not_applicable
realtime with batch already running - repeat 2,1,2,120,batch-long-context,-10,poisson,328,247,81,,not_applicable
realtime with batch already running - repeat 2,1,2,121,batch-long-context,-10,poisson,331,248,83,,not_applicable
realtime with batch already running - repeat 2,1,2,122,batch-long-context,-10,poisson,332,249,83,,not_applicable
realtime with batch already running - repeat 2,1,2,123,batch-long-context,-10,poisson,334,252,82,,not_applicable
realtime with batch already running - repeat 2,1,2,124,batch-long-context,-10,poisson,335,252,83,,not_applicable
realtime with batch already running - repeat 2,1,2,125,batch-long-context,-10,poisson,338,252,86,,not_applicable
realtime with batch already running - repeat 2,1,2,126,batch-long-context,-10,poisson,340,253,87,,not_applicable
realtime with batch already running - repeat 2,1,2,127,batch-long-context,-10,poisson,345,256,89,,not_applicable
realtime with batch already running - repeat 2,1,2,128,batch-long-context,-10,poisson,346,258,88,,not_applicable
realtime with batch already running - repeat 2,1,2,129,batch-long-context,-10,poisson,348,258,90,,not_applicable
realtime with batch already running - repeat 2,1,2,130,batch-long-context,-10,poisson,349,261,88,,not_applicable
realtime with batch already running - repeat 2,1,2,131,batch-long-context,-10,poisson,352,262,90,,not_applicable
realtime with batch already running - repeat 2,1,2,132,batch-long-context,-10,poisson,357,264,93,,not_applicable
