run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,181.500093,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_average_backend_running_requests,,,,52.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,182.000076,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,182.500082,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,183.000069,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,183.500094,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,184.000094,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,ready_model_replicas,,,,1.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_running_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_prompt_tokens_total,,,model-replica-1,140135695.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,vllm,vllm_generation_tokens_total,,,model-replica-1,35054202.0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_inflight_requests,,,,0
cap-128-repeat-1,maxConcurrency=128,1,184.500093,epp,endpoint_picker_inflight_tokens,,,,0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.4680890039999968
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,2425.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,2.417700237000004
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,2385.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.1171626839999984
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,2401.0
cap-128-repeat-1,maxConcurrency=128,1,185.000075,epp,ready_model_replicas,,,,1.0
