scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,28,realtime tenant B,100,poisson,165,160,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,29,realtime tenant B,100,poisson,174,164,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,30,realtime tenant B,100,poisson,183,174,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,31,realtime tenant B,100,poisson,186,183,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,32,realtime tenant B,100,poisson,188,186,2,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,33,realtime tenant B,100,poisson,194,188,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,34,realtime tenant B,100,poisson,201,194,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,35,realtime tenant B,100,poisson,209,199,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,36,realtime tenant B,100,poisson,218,208,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,37,realtime tenant B,100,poisson,225,218,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,38,realtime tenant B,100,poisson,235,221,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,39,realtime tenant B,100,poisson,239,232,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,40,realtime tenant B,100,poisson,245,239,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,41,realtime tenant B,100,poisson,254,242,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,42,realtime tenant B,100,poisson,260,254,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,43,realtime tenant B,100,poisson,265,260,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,44,realtime tenant B,100,poisson,269,266,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,45,realtime tenant B,100,poisson,274,269,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,46,realtime tenant B,100,poisson,281,273,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,47,realtime tenant B,100,poisson,285,281,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,48,realtime tenant B,100,poisson,292,285,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,49,realtime tenant B,100,poisson,297,290,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,50,realtime tenant B,100,poisson,303,296,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,51,realtime tenant B,100,poisson,310,300,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,52,realtime tenant B,100,poisson,316,307,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,53,realtime tenant B,100,poisson,323,314,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,54,realtime tenant B,100,poisson,330,318,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,55,realtime tenant B,100,poisson,334,328,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,56,realtime tenant B,100,poisson,340,331,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,57,realtime tenant B,100,poisson,346,338,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,58,realtime tenant B,100,poisson,356,346,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,59,realtime tenant B,100,poisson,360,356,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,60,realtime tenant B,100,poisson,365,360,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,61,realtime tenant B,100,poisson,370,365,5,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,62,realtime tenant B,100,poisson,377,370,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,63,realtime tenant B,100,poisson,384,372,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,64,realtime tenant B,100,poisson,391,384,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,65,realtime tenant B,100,poisson,394,391,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,66,realtime tenant B,100,poisson,397,393,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,67,realtime tenant B,100,poisson,400,397,3,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,68,realtime tenant B,100,poisson,409,400,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,69,realtime tenant B,100,poisson,417,407,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,70,realtime tenant B,100,poisson,424,416,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,71,realtime tenant B,100,poisson,437,423,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,72,realtime tenant B,100,poisson,441,433,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,73,realtime tenant B,100,poisson,445,441,4,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,74,realtime tenant B,100,poisson,451,445,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,75,realtime tenant B,100,poisson,458,450,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,76,realtime tenant B,100,poisson,460,458,2,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,77,realtime tenant B,100,poisson,468,459,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,78,realtime tenant B,100,poisson,475,463,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,79,realtime tenant B,100,poisson,479,471,8,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,80,realtime tenant B,100,poisson,488,478,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,81,realtime tenant B,100,poisson,495,486,9,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,82,realtime tenant B,100,poisson,502,495,7,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,83,realtime tenant B,100,poisson,510,500,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,84,realtime tenant B,100,poisson,520,504,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,85,realtime tenant B,100,poisson,527,517,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,86,realtime tenant B,100,poisson,535,523,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,87,realtime tenant B,100,poisson,540,528,12,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,88,realtime tenant B,100,poisson,541,535,6,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,89,realtime tenant B,100,poisson,548,538,10,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,90,realtime tenant B,100,poisson,555,540,15,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,91,realtime tenant B,100,poisson,564,541,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,92,realtime tenant B,100,poisson,566,548,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,93,realtime tenant B,100,poisson,574,554,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,94,realtime tenant B,100,poisson,580,559,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,95,realtime tenant B,100,poisson,583,564,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,96,realtime tenant B,100,poisson,590,569,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,97,realtime tenant B,100,poisson,596,573,23,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,98,realtime tenant B,100,poisson,602,581,21,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,99,realtime tenant B,100,poisson,606,581,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,100,realtime tenant B,100,poisson,613,594,19,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,101,realtime tenant B,100,poisson,618,604,14,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,102,realtime tenant B,100,poisson,626,604,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,103,realtime tenant B,100,poisson,632,604,28,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,104,realtime tenant B,100,poisson,637,604,33,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,105,realtime tenant B,100,poisson,639,608,31,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,106,realtime tenant B,100,poisson,645,627,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,107,realtime tenant B,100,poisson,647,636,11,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,108,realtime tenant B,100,poisson,652,636,16,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,109,realtime tenant B,100,poisson,656,636,20,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,110,realtime tenant B,100,poisson,661,637,24,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,111,realtime tenant B,100,poisson,666,644,22,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,112,realtime tenant B,100,poisson,667,654,13,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,113,realtime tenant B,100,poisson,672,654,18,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,114,realtime tenant B,100,poisson,679,654,25,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,115,realtime tenant B,100,poisson,691,654,37,,not_applicable
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,1,116,realtime tenant B,100,poisson,698,671,27,,not_applicable
