run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,5957,stability-protected-chat,100,200,663.624073,663.62431,0.237,94.620517,3912.84482,1024,128,30.064758,false,,0,,
30-minute-replay,long-replay,1,5958,stability-gold-agentic,50,200,654.881804,654.881196,-0.608,474.74921,12728.283228,4096,512,23.979519,false,,0,,
30-minute-replay,long-replay,1,5959,stability-protected-chat,100,200,663.740538,663.740375,-0.163,444.353005,3924.110572,1024,128,27.399666,false,,0,,
30-minute-replay,long-replay,1,5960,stability-batch-long,-10,200,663.703819,663.704779,0.96,479.838485,3959.73755,20000,128,27.40078,false,,0,,
30-minute-replay,long-replay,1,5961,stability-protected-chat,100,200,664.028479,664.029801,1.322,193.020256,3642.142694,1024,128,27.158444,false,,0,,
30-minute-replay,long-replay,1,5962,stability-protected-chat,100,200,664.143317,664.143134,-0.183,143.066547,3542.523924,1024,128,26.767381,false,,0,,
30-minute-replay,long-replay,1,5963,stability-protected-chat,100,200,664.104705,664.105237,0.532,180.934888,3581.237569,1024,128,26.774037,false,,0,,
30-minute-replay,long-replay,1,5964,stability-protected-chat,100,200,664.137374,664.137756,0.382,148.567721,3548.741134,1024,128,26.773019,false,,0,,
30-minute-replay,long-replay,1,5965,stability-protected-chat,100,200,664.126574,664.126226,-0.348,160.387169,3560.301491,1024,128,26.770979,false,,0,,
30-minute-replay,long-replay,1,5966,stability-protected-chat,100,200,664.151028,664.15171,0.682,134.829632,3535.165977,1024,128,26.774302,false,,0,,
30-minute-replay,long-replay,1,5967,stability-gold-agentic,50,200,656.272644,656.272361,-0.283,257.932154,11874.640586,4096,512,22.733285,false,,0,,
30-minute-replay,long-replay,1,5968,stability-protected-chat,100,200,664.453916,664.454362,0.446,55.843383,3859.024459,1024,128,29.946308,false,,0,,
30-minute-replay,long-replay,1,5969,stability-batch-long,-10,200,664.470009,664.470763,0.754,430.155464,3946.393871,20000,128,27.686917,false,,0,,
30-minute-replay,long-replay,1,5970,stability-protected-chat,100,200,664.517541,664.517968,0.427,383.097934,3899.832636,1024,128,27.690824,false,,0,,
30-minute-replay,long-replay,1,5971,stability-protected-chat,100,200,664.676597,664.675969,-0.628,604.148656,3785.7928,1024,128,25.052316,false,,0,,
30-minute-replay,long-replay,1,5972,stability-standard-long,0,200,664.641069,664.640948,-0.121,639.235734,3820.851662,20000,128,25.052094,false,,0,,
30-minute-replay,long-replay,1,5973,stability-protected-chat,100,200,664.687008,664.687044,0.036,593.492293,3775.246829,1024,128,25.053185,false,,0,,
30-minute-replay,long-replay,1,5974,stability-batch-long,-10,200,665.003585,665.003571,-0.014,661.399175,3482.604192,20000,128,22.214213,false,,0,,
30-minute-replay,long-replay,1,5975,stability-protected-chat,100,200,665.243007,665.243878,0.871,420.786648,3242.588959,1024,128,22.218916,false,,0,,
30-minute-replay,long-replay,1,5976,stability-protected-chat,100,200,665.507968,665.508087,0.119,200.231074,2985.307812,1024,128,21.929738,false,,0,,
30-minute-replay,long-replay,1,5977,stability-protected-chat,100,200,665.530973,665.53151,0.537,176.86354,2962.025347,1024,128,21.930408,false,,0,,
30-minute-replay,long-replay,1,5978,stability-protected-chat,100,200,665.396443,665.396912,0.469,311.375779,3097.066423,1024,128,21.934572,false,,0,,
30-minute-replay,long-replay,1,5979,stability-batch-long,-10,200,665.540704,665.541734,1.03,562.162176,2975.693939,20000,128,19.004187,false,,0,,
30-minute-replay,long-replay,1,5980,stability-protected-chat,100,200,665.652745,665.65382,1.075,450.10439,2863.931321,1024,128,19.006511,false,,0,,
30-minute-replay,long-replay,1,5981,stability-protected-chat,100,200,665.605935,665.605896,-0.039,497.93719,2912.101917,1024,128,19.009171,false,,0,,
30-minute-replay,long-replay,1,5982,stability-protected-chat,100,200,665.791782,665.792897,1.115,310.093637,2725.12159,1024,128,19.015968,false,,0,,
30-minute-replay,long-replay,1,5983,stability-protected-chat,100,200,665.925236,665.925091,-0.145,249.277632,2602.248806,1024,128,18.527332,false,,0,,
30-minute-replay,long-replay,1,5984,stability-protected-chat,100,200,666.088054,666.088455,0.401,172.633544,2450.289451,1024,128,17.934298,false,,0,,
30-minute-replay,long-replay,1,5985,stability-protected-chat,100,200,666.197265,666.197689,0.424,422.362238,2363.736657,1024,128,15.286413,false,,0,,
30-minute-replay,long-replay,1,5986,stability-batch-long,-10,200,666.152188,666.152411,0.223,467.407006,2409.691332,20000,128,15.293577,false,,0,,
30-minute-replay,long-replay,1,5987,stability-protected-chat,100,200,666.281988,666.282584,0.596,337.563801,2279.742067,1024,128,15.292742,false,,0,,
30-minute-replay,long-replay,1,5988,stability-protected-chat,100,200,666.459581,666.460363,0.782,194.228518,2107.119973,1024,128,15.062137,false,,0,,
30-minute-replay,long-replay,1,5989,stability-protected-chat,100,200,666.501522,666.501593,0.071,162.942497,2073.172396,1024,128,15.04118,false,,0,,
30-minute-replay,long-replay,1,5990,stability-protected-chat,100,200,666.690752,666.691538,0.786,63.734986,1934.819696,1024,128,14.73295,false,,0,,
30-minute-replay,long-replay,1,5991,stability-protected-chat,100,200,666.770517,666.770925,0.408,114.805684,1910.74243,1024,128,14.141234,false,,0,,
30-minute-replay,long-replay,1,5992,stability-protected-chat,100,200,666.777927,666.778348,0.421,115.804117,1907.231846,1024,128,14.10573,false,,0,,
30-minute-replay,long-replay,1,5993,stability-protected-chat,100,200,666.815972,666.816804,0.832,76.936559,1868.802094,1024,128,14.109177,false,,0,,
30-minute-replay,long-replay,1,5994,stability-protected-chat,100,200,666.788367,666.788595,0.228,105.378537,1897.025924,1024,128,14.10746,false,,0,,
30-minute-replay,long-replay,1,5995,stability-gold-agentic,50,200,657.875947,657.875429,-0.518,443.337634,10852.506187,4096,512,20.370193,false,,0,,
30-minute-replay,long-replay,1,5996,stability-gold-agentic,50,200,657.988411,657.988932,0.521,380.573768,10744.739899,4096,512,20.282126,false,,0,,
30-minute-replay,long-replay,1,5997,stability-protected-chat,100,200,666.99376,666.993972,0.212,74.485045,1763.592804,1024,128,13.300061,false,,0,,
30-minute-replay,long-replay,1,5998,stability-gold-agentic,50,200,659.155526,659.15497,-0.556,99.38008,9943.208496,4096,512,19.263852,false,,0,,
30-minute-replay,long-replay,1,5999,stability-protected-chat,100,200,667.403896,667.404136,0.24,60.646676,1702.042454,1024,128,12.924376,false,,0,,
30-minute-replay,long-replay,1,6000,stability-protected-chat,100,200,667.475241,667.475638,0.397,110.837837,1694.869958,1024,128,12.472694,false,,0,,
30-minute-replay,long-replay,1,6001,stability-protected-chat,100,200,667.508742,667.509247,0.505,76.897208,1668.120716,1024,128,12.529319,false,,0,,
30-minute-replay,long-replay,1,6002,stability-protected-chat,100,200,667.500533,667.500982,0.449,85.663165,1676.724563,1024,128,12.528043,false,,0,,
30-minute-replay,long-replay,1,6003,stability-batch-long,-10,200,667.669016,667.668992,-0.024,450.070697,1693.786058,20000,128,9.793034,false,,0,,
30-minute-replay,long-replay,1,6004,stability-protected-chat,100,200,667.710321,667.709842,-0.479,410.36325,1653.346002,1024,128,9.787266,false,,0,,
30-minute-replay,long-replay,1,6005,stability-protected-chat,100,200,668.209057,668.209225,0.168,104.65867,1255.86541,1024,128,9.06462,false,,0,,
30-minute-replay,long-replay,1,6006,stability-protected-chat,100,200,668.857259,668.857114,-0.145,115.058681,1084.10384,1024,128,7.630277,false,,0,,
30-minute-replay,long-replay,1,6007,stability-protected-chat,100,200,668.905059,668.905065,0.006,68.980379,1043.804254,1024,128,7.675779,false,,0,,
30-minute-replay,long-replay,1,6008,stability-protected-chat,100,200,668.879803,668.879458,-0.345,94.45422,1069.495245,1024,128,7.677488,false,,0,,
30-minute-replay,long-replay,1,6009,stability-gold-agentic,50,200,660.975592,660.975624,0.032,585.527557,8996.8731,4096,512,16.460559,false,,0,,
30-minute-replay,long-replay,1,6010,stability-gold-agentic,50,200,661.153165,661.153381,0.216,514.458301,8825.081671,4096,512,16.263451,false,,0,,
30-minute-replay,long-replay,1,6011,stability-gold-agentic,50,200,661.266758,661.267681,0.923,444.164656,8716.810759,4096,512,16.189131,false,,0,,
30-minute-replay,long-replay,1,6012,stability-protected-chat,100,200,669.103343,669.103826,0.483,59.938318,1373.973459,1024,128,10.346733,false,,0,,
30-minute-replay,long-replay,1,6013,stability-protected-chat,100,200,669.163353,669.163198,-0.155,58.369131,1338.565856,1024,128,10.080289,false,,0,,
30-minute-replay,long-replay,1,6014,stability-gold-agentic,50,200,661.999108,661.998974,-0.134,151.509658,8521.02443,4096,512,16.378698,false,,0,,
30-minute-replay,long-replay,1,6015,stability-protected-chat,100,200,669.647617,669.646901,-0.716,110.684242,5583.425445,1024,128,43.09245,false,,0,,
30-minute-replay,long-replay,1,6016,stability-protected-chat,100,200,669.660858,669.661407,0.549,98.681285,5578.54384,1024,128,43.148524,false,,0,,
30-minute-replay,long-replay,1,6017,stability-protected-chat,100,200,669.694553,669.69456,0.007,65.514272,5545.441298,1024,128,43.149032,false,,0,,
30-minute-replay,long-replay,1,6018,stability-batch-long,-10,200,669.937861,669.937857,-0.004,467.354314,6504.536932,20000,128,47.536871,false,,0,,
30-minute-replay,long-replay,1,6019,stability-protected-chat,100,200,670.055019,670.055784,0.765,349.515369,6387.310748,1024,128,47.541696,false,,0,,
30-minute-replay,long-replay,1,6020,stability-protected-chat,100,200,670.061831,670.062227,0.396,342.77904,6381.344037,1024,128,47.547756,false,,0,,
30-minute-replay,long-replay,1,6021,stability-protected-chat,100,200,670.316877,670.316198,-0.679,127.002984,6150.872634,1024,128,47.432044,false,,0,,
30-minute-replay,long-replay,1,6022,stability-batch-long,-10,200,670.429231,670.429627,0.396,509.946877,6271.595227,20000,128,45.36731,false,,0,,
30-minute-replay,long-replay,1,6023,stability-batch-long,-10,200,670.444883,670.445367,0.484,786.169186,6316.937643,20000,128,43.549358,false,,0,,
30-minute-replay,long-replay,1,6024,stability-protected-chat,100,200,670.632384,670.632154,-0.23,709.403731,6138.451438,1024,128,42.748407,false,,0,,
30-minute-replay,long-replay,1,6025,stability-protected-chat,100,200,670.497679,670.49818,0.501,843.497566,6272.475934,1024,128,42.747861,false,,0,,
30-minute-replay,long-replay,1,6026,stability-protected-chat,100,200,670.486922,670.487705,0.783,853.819868,6283.955931,1024,128,42.756977,false,,0,,
30-minute-replay,long-replay,1,6027,stability-protected-chat,100,200,670.458544,670.458064,-0.48,883.557009,6314.04626,1024,128,42.759758,false,,0,,
30-minute-replay,long-replay,1,6028,stability-protected-chat,100,200,670.677535,670.677143,-0.392,787.200632,6101.268952,1024,128,41.843058,false,,0,,
30-minute-replay,long-replay,1,6029,stability-protected-chat,100,200,670.683548,670.683574,0.026,780.600861,6095.85414,1024,128,41.852388,false,,0,,
30-minute-replay,long-replay,1,6030,stability-gold-agentic,50,200,663.804035,663.804284,0.249,417.965011,12975.574935,4096,512,24.574579,false,,0,,
30-minute-replay,long-replay,1,6031,stability-protected-chat,100,200,670.788686,670.788791,0.105,972.058046,6016.22686,1024,128,39.717865,false,,0,,
30-minute-replay,long-replay,1,6032,stability-standard-long,0,200,670.754287,670.755684,1.397,1004.580001,6049.926798,20000,128,39.72714,false,,0,,
30-minute-replay,long-replay,1,6033,stability-protected-chat,100,200,670.768239,670.76841,0.171,991.972465,6037.23332,1024,128,39.726463,false,,0,,
30-minute-replay,long-replay,1,6034,stability-protected-chat,100,200,671.172667,671.172586,-0.081,697.522992,5643.357692,1024,128,38.94358,false,,0,,
30-minute-replay,long-replay,1,6035,stability-protected-chat,100,200,671.114667,671.119224,4.557,751.210162,5697.391264,1024,128,38.946308,false,,0,,
30-minute-replay,long-replay,1,6036,stability-protected-chat,100,200,671.590686,671.59166,0.974,396.37741,5232.119236,1024,128,38.076707,false,,0,,
30-minute-replay,long-replay,1,6037,stability-protected-chat,100,200,671.599785,671.600463,0.678,387.873538,5224.341525,1024,128,38.082425,false,,0,,
30-minute-replay,long-replay,1,6038,stability-protected-chat,100,200,671.851335,671.852243,0.908,193.542044,4981.642982,1024,128,37.701582,false,,0,,
30-minute-replay,long-replay,1,6039,stability-protected-chat,100,200,671.959784,671.96082,1.036,134.872749,4884.23275,1024,128,37.396535,false,,0,,
30-minute-replay,long-replay,1,6040,stability-protected-chat,100,200,671.880129,671.879825,-0.304,215.981183,4965.716114,1024,128,37.399488,false,,0,,
30-minute-replay,long-replay,1,6041,stability-protected-chat,100,200,671.967776,671.968375,0.599,127.568004,4877.198094,1024,128,37.398662,false,,0,,
30-minute-replay,long-replay,1,6042,stability-batch-long,-10,200,672.046802,672.047525,0.723,491.039054,4851.785744,20000,128,34.336588,false,,0,,
30-minute-replay,long-replay,1,6043,stability-batch-long,-10,200,672.095643,672.096206,0.563,737.363595,4823.805586,20000,128,32.176709,false,,0,,
30-minute-replay,long-replay,1,6044,stability-protected-chat,100,200,672.121614,672.13787,16.256,805.945076,4791.718845,1024,128,31.384045,false,,0,,
30-minute-replay,long-replay,1,6045,stability-protected-chat,100,200,672.128534,672.138143,9.609,805.613227,4792.168034,1024,128,31.390195,false,,0,,
30-minute-replay,long-replay,1,6046,stability-protected-chat,100,200,672.196255,672.195984,-0.271,747.549227,4734.361277,1024,128,31.392221,false,,0,,
30-minute-replay,long-replay,1,6047,stability-protected-chat,100,200,672.203839,672.204455,0.616,739.816519,4726.094907,1024,128,31.388019,false,,0,,
30-minute-replay,long-replay,1,6048,stability-protected-chat,100,200,672.362698,672.363419,0.721,698.550271,4576.093529,1024,128,30.531837,false,,0,,
30-minute-replay,long-replay,1,6049,stability-protected-chat,100,200,672.335297,672.336528,1.231,726.057739,4603.032488,1024,128,30.52736,false,,0,,
30-minute-replay,long-replay,1,6050,stability-protected-chat,100,200,672.391837,672.39216,0.323,671.707827,4548.14099,1024,128,30.523096,false,,0,,
30-minute-replay,long-replay,1,6051,stability-protected-chat,100,200,672.530597,672.530635,0.038,531.602973,4410.168962,1024,128,30.53989,false,,0,,
30-minute-replay,long-replay,1,6052,stability-protected-chat,100,200,672.845298,672.845351,0.053,328.821827,4139.991206,1024,128,30.009208,false,,0,,
30-minute-replay,long-replay,1,6053,stability-protected-chat,100,200,672.595634,672.596556,0.922,577.602864,4389.305224,1024,128,30.013404,false,,0,,
30-minute-replay,long-replay,1,6054,stability-protected-chat,100,200,673.006675,673.007395,0.72,593.055867,4054.904295,1024,128,27.258649,false,,0,,
30-minute-replay,long-replay,1,6055,stability-protected-chat,100,200,673.019683,673.019837,0.154,580.797106,4044.347671,1024,128,27.272052,false,,0,,
30-minute-replay,long-replay,1,6056,stability-protected-chat,100,200,672.987145,672.987594,0.449,612.998752,4076.626427,1024,128,27.272659,false,,0,,
30-minute-replay,long-replay,1,6057,stability-protected-chat,100,200,673.107516,673.107146,-0.37,492.735722,3957.102316,1024,128,27.278477,false,,0,,
30-minute-replay,long-replay,1,6058,stability-batch-long,-10,200,672.854014,672.854793,0.779,745.243452,4209.491355,20000,128,27.277543,false,,0,,
30-minute-replay,long-replay,1,6059,stability-protected-chat,100,200,673.366723,673.367226,0.503,650.808405,3726.486855,1024,128,24.217941,false,,0,,
30-minute-replay,long-replay,1,6060,stability-protected-chat,100,200,673.436011,673.435374,-0.637,582.134372,3659.185172,1024,128,24.228746,false,,0,,
30-minute-replay,long-replay,1,6061,stability-protected-chat,100,200,673.382348,673.3824,0.052,636.68799,3712.196647,1024,128,24.216604,false,,0,,
30-minute-replay,long-replay,1,6062,stability-standard-long,0,200,673.143072,673.15677,13.698,860.769427,3937.856749,20000,128,24.229034,false,,0,,
30-minute-replay,long-replay,1,6063,stability-protected-chat,100,200,673.336128,673.336664,0.536,682.64971,3758.547832,1024,128,24.21967,false,,0,,
30-minute-replay,long-replay,1,6064,stability-protected-chat,100,200,673.547459,673.548187,0.728,470.9647,3547.055714,1024,128,24.221189,false,,0,,
30-minute-replay,long-replay,1,6065,stability-protected-chat,100,200,673.539094,673.539653,0.559,478.608813,3555.61734,1024,128,24.228414,false,,0,,
30-minute-replay,long-replay,1,6066,stability-protected-chat,100,200,673.644099,673.644055,-0.044,481.037224,3459.15297,1024,128,23.44973,false,,0,,
30-minute-replay,long-replay,1,6067,stability-batch-long,-10,200,673.788949,673.789322,0.373,645.579136,3443.405304,20000,128,22.030127,false,,0,,
30-minute-replay,long-replay,1,6068,stability-protected-chat,100,200,673.9463,673.946355,0.055,599.739885,3433.848357,1024,128,22.315815,false,,0,,
30-minute-replay,long-replay,1,6069,stability-protected-chat,100,200,674.047685,674.04753,-0.155,497.249879,3332.729924,1024,128,22.326615,false,,0,,
