run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,1003.018,stability-protected-chat,,poisson,11.686738,0,6947,6875,72,3.7e-05,ok
30-minute-replay,long-replay,1,1003.021,stability-protected-chat,,poisson,11.686356,0,6948,6875,73,0.000816,ok
30-minute-replay,long-replay,1,1003.19,stability-protected-chat,,poisson,11.654954,0,6949,6877,72,0.000646,ok
30-minute-replay,long-replay,1,1003.224,stability-protected-chat,,poisson,11.648476,0,6950,6877,73,0.00126,ok
30-minute-replay,long-replay,1,1003.319,stability-protected-chat,,poisson,11.629289,0,6951,6877,74,0.0,ok
30-minute-replay,long-replay,1,1003.441,stability-protected-chat,,poisson,11.604318,0,6952,6885,67,0.000175,ok
30-minute-replay,long-replay,1,1003.463,stability-protected-chat,,poisson,11.599507,0,6953,6885,68,0.0,ok
30-minute-replay,long-replay,1,1003.497,stability-protected-chat,,poisson,11.592433,0,6954,6890,64,0.000131,ok
30-minute-replay,long-replay,1,1003.511,stability-standard-long,,poisson,0.324805,0,179,177,2,0.0,ok
30-minute-replay,long-replay,1,1003.618,stability-protected-chat,,poisson,12.116444,0,6955,6890,65,0.000134,ok
30-minute-replay,long-replay,1,1003.634,stability-protected-chat,,poisson,12.112808,0,6956,6890,66,6e-06,ok
30-minute-replay,long-replay,1,1003.712,stability-gold-agentic,,poisson,1.387269,0,1073,1028,45,0.00059,ok
30-minute-replay,long-replay,1,1004.0,stability-standard-long,,poisson,0.317654,0,179,177,2,,ok
30-minute-replay,long-replay,1,1004.0,stability-gold-agentic,,poisson,1.39214,0,1073,1028,45,,ok
30-minute-replay,long-replay,1,1004.0,stability-batch-long,,poisson,0.627563,0,410,406,4,,ok
30-minute-replay,long-replay,1,1004.0,stability-protected-chat,,poisson,12.24254,0,6956,6890,66,,ok
30-minute-replay,long-replay,1,1004.055,stability-protected-chat,,poisson,12.228921,0,6957,6890,67,0.000967,ok
30-minute-replay,long-replay,1,1004.19,stability-standard-long,,poisson,0.28881,0,180,177,3,0.0,ok
30-minute-replay,long-replay,1,1004.214,stability-protected-chat,,poisson,12.187993,0,6958,6890,68,0.0,ok
30-minute-replay,long-replay,1,1004.236,stability-protected-chat,,poisson,12.18217,0,6959,6891,68,0.000192,ok
30-minute-replay,long-replay,1,1004.313,stability-protected-chat,,poisson,12.161718,0,6960,6896,64,0.0,ok
30-minute-replay,long-replay,1,1004.318,stability-protected-chat,,poisson,12.160337,0,6961,6896,65,0.000152,ok
30-minute-replay,long-replay,1,1004.497,stability-protected-chat,,poisson,12.111289,0,6962,6897,65,0.0,ok
30-minute-replay,long-replay,1,1004.513,stability-protected-chat,,poisson,11.013103,0,6963,6897,66,0.000107,ok
30-minute-replay,long-replay,1,1004.544,stability-protected-chat,,poisson,11.00453,0,6964,6897,67,0.000638,ok
30-minute-replay,long-replay,1,1004.641,stability-protected-chat,,poisson,10.976647,0,6965,6899,66,0.000324,ok
30-minute-replay,long-replay,1,1004.668,stability-protected-chat,,poisson,10.968737,0,6966,6899,67,0.0,ok
30-minute-replay,long-replay,1,1004.838,stability-protected-chat,,poisson,10.918755,0,6967,6901,66,9.1e-05,ok
30-minute-replay,long-replay,1,1004.847,stability-protected-chat,,poisson,10.916485,0,6968,6901,67,0.000632,ok
30-minute-replay,long-replay,1,1004.907,stability-protected-chat,,poisson,10.898083,0,6969,6902,67,0.000287,ok
30-minute-replay,long-replay,1,1004.919,stability-protected-chat,,poisson,10.894628,0,6970,6903,67,0.000503,ok
30-minute-replay,long-replay,1,1004.953,stability-protected-chat,,poisson,10.884442,0,6971,6903,68,0.000601,ok
30-minute-replay,long-replay,1,1005.001,stability-standard-long,,poisson,0.316498,0,180,177,3,,ok
30-minute-replay,long-replay,1,1005.001,stability-gold-agentic,,poisson,1.57842,0,1073,1032,41,,ok
30-minute-replay,long-replay,1,1005.001,stability-batch-long,,poisson,0.51246,0,410,407,3,,ok
30-minute-replay,long-replay,1,1005.001,stability-protected-chat,,poisson,12.584444,0,6971,6903,68,,ok
30-minute-replay,long-replay,1,1005.003,stability-batch-long,,poisson,0.512415,0,411,407,4,0.0,ok
30-minute-replay,long-replay,1,1005.028,stability-gold-agentic,,poisson,1.579472,0,1074,1032,42,0.0,ok
30-minute-replay,long-replay,1,1005.088,stability-protected-chat,,poisson,12.557343,0,6972,6903,69,0.0,ok
30-minute-replay,long-replay,1,1005.099,stability-protected-chat,,poisson,12.553931,0,6973,6903,70,0.0,ok
30-minute-replay,long-replay,1,1005.233,stability-protected-chat,,poisson,12.511835,0,6974,6903,71,0.000479,ok
30-minute-replay,long-replay,1,1005.233,stability-protected-chat,,poisson,12.511617,0,6975,6903,72,0.000101,ok
30-minute-replay,long-replay,1,1005.237,stability-protected-chat,,poisson,12.510373,0,6976,6903,73,0.000545,ok
30-minute-replay,long-replay,1,1005.285,stability-protected-chat,,poisson,12.494657,0,6977,6903,74,0.0,ok
30-minute-replay,long-replay,1,1005.305,stability-protected-chat,,poisson,12.488568,0,6978,6903,75,0.000461,ok
30-minute-replay,long-replay,1,1005.325,stability-protected-chat,,poisson,12.481725,0,6979,6903,76,0.0,ok
30-minute-replay,long-replay,1,1005.5,stability-protected-chat,,poisson,11.743882,0,6980,6903,77,0.0,ok
30-minute-replay,long-replay,1,1005.537,stability-protected-chat,,poisson,11.731554,0,6981,6904,77,0.0,ok
30-minute-replay,long-replay,1,1005.579,stability-protected-chat,,poisson,11.717641,0,6982,6904,78,0.000355,ok
30-minute-replay,long-replay,1,1005.718,stability-protected-chat,,poisson,11.670854,0,6983,6913,70,0.000792,ok
30-minute-replay,long-replay,1,1005.738,stability-batch-long,,poisson,0.497233,0,412,408,4,0.0,ok
30-minute-replay,long-replay,1,1005.768,stability-protected-chat,,poisson,11.653082,0,6984,6913,71,0.0,ok
30-minute-replay,long-replay,1,1005.825,stability-protected-chat,,poisson,11.633544,0,6985,6913,72,0.000463,ok
30-minute-replay,long-replay,1,1005.834,stability-gold-agentic,,poisson,1.542374,0,1075,1032,43,0.000903,ok
30-minute-replay,long-replay,1,1005.911,stability-protected-chat,,poisson,11.603912,0,6986,6914,72,0.000657,ok
30-minute-replay,long-replay,1,1005.919,stability-protected-chat,,poisson,11.601114,0,6987,6914,73,0.000659,ok
30-minute-replay,long-replay,1,1005.929,stability-protected-chat,,poisson,11.59734,0,6988,6914,74,0.000545,ok
30-minute-replay,long-replay,1,1006.0,stability-standard-long,,poisson,0.295897,0,180,177,3,,ok
30-minute-replay,long-replay,1,1006.0,stability-gold-agentic,,poisson,1.501395,0,1075,1032,43,,ok
30-minute-replay,long-replay,1,1006.0,stability-batch-long,,poisson,0.478657,0,412,409,3,,ok
30-minute-replay,long-replay,1,1006.0,stability-protected-chat,,poisson,11.795864,0,6988,6918,70,,ok
30-minute-replay,long-replay,1,1006.01,stability-gold-agentic,,poisson,1.501826,0,1076,1032,44,0.001116,ok
30-minute-replay,long-replay,1,1006.155,stability-protected-chat,,poisson,11.740578,0,6989,6918,71,2.5e-05,ok
30-minute-replay,long-replay,1,1006.257,stability-protected-chat,,poisson,11.70339,0,6990,6918,72,0.0,ok
30-minute-replay,long-replay,1,1006.26,stability-protected-chat,,poisson,11.702882,0,6991,6918,73,0.000672,ok
30-minute-replay,long-replay,1,1006.389,stability-protected-chat,,poisson,11.655567,0,6992,6918,74,0.000607,ok
30-minute-replay,long-replay,1,1006.418,stability-protected-chat,,poisson,11.644545,0,6993,6918,75,0.000285,ok
30-minute-replay,long-replay,1,1006.444,stability-protected-chat,,poisson,11.6351,0,6994,6918,76,0.000437,ok
30-minute-replay,long-replay,1,1006.591,stability-protected-chat,,poisson,10.041265,0,6995,6928,67,0.0,ok
30-minute-replay,long-replay,1,1006.756,stability-standard-long,,poisson,0.291597,0,181,178,3,0.000477,ok
30-minute-replay,long-replay,1,1006.756,stability-gold-agentic,,poisson,1.540927,0,1077,1033,44,0.000828,ok
30-minute-replay,long-replay,1,1006.767,stability-protected-chat,,poisson,9.975318,0,6996,6936,60,0.000922,ok
30-minute-replay,long-replay,1,1006.875,stability-protected-chat,,poisson,9.933596,0,6997,6938,59,0.0,ok
30-minute-replay,long-replay,1,1006.913,stability-protected-chat,,poisson,9.919082,0,6998,6938,60,0.000288,ok
30-minute-replay,long-replay,1,1007.0,stability-standard-long,,poisson,0.304241,0,181,178,3,,ok
30-minute-replay,long-replay,1,1007.0,stability-gold-agentic,,poisson,1.506613,0,1077,1038,39,,ok
30-minute-replay,long-replay,1,1007.0,stability-batch-long,,poisson,0.468372,0,412,410,2,,ok
30-minute-replay,long-replay,1,1007.0,stability-protected-chat,,poisson,10.965395,0,6998,6939,59,,ok
30-minute-replay,long-replay,1,1007.093,stability-protected-chat,,poisson,10.929277,0,6999,6939,60,0.000119,ok
30-minute-replay,long-replay,1,1007.294,stability-protected-chat,,poisson,10.851316,0,7000,6940,60,0.001256,ok
30-minute-replay,long-replay,1,1007.369,stability-protected-chat,,poisson,10.821342,0,7001,6940,61,8.5e-05,ok
30-minute-replay,long-replay,1,1007.465,stability-gold-agentic,,poisson,1.538866,0,1078,1043,35,3.5e-05,ok
30-minute-replay,long-replay,1,1007.573,stability-protected-chat,,poisson,10.682638,0,7002,6944,58,0.000544,ok
30-minute-replay,long-replay,1,1007.72,stability-protected-chat,,poisson,10.631034,0,7003,6948,55,0.018133,ok
30-minute-replay,long-replay,1,1007.754,stability-gold-agentic,,poisson,1.49269,0,1079,1050,29,0.000946,ok
30-minute-replay,long-replay,1,1007.842,stability-protected-chat,,poisson,10.575095,0,7004,6950,54,0.000186,ok
30-minute-replay,long-replay,1,1007.963,stability-protected-chat,,poisson,10.526066,0,7005,6951,54,0.0,ok
30-minute-replay,long-replay,1,1008.0,stability-standard-long,,poisson,0.271289,0,181,178,3,,ok
30-minute-replay,long-replay,1,1008.0,stability-gold-agentic,,poisson,1.556659,0,1079,1051,28,,ok
30-minute-replay,long-replay,1,1008.0,stability-batch-long,,poisson,0.514743,0,412,410,2,,ok
30-minute-replay,long-replay,1,1008.0,stability-protected-chat,,poisson,10.055244,0,7005,6952,53,,ok
30-minute-replay,long-replay,1,1008.19,stability-protected-chat,,poisson,9.978697,0,7006,6957,49,0.0,ok
30-minute-replay,long-replay,1,1008.214,stability-protected-chat,,poisson,9.969292,0,7007,6957,50,0.000676,ok
30-minute-replay,long-replay,1,1008.242,stability-gold-agentic,,poisson,1.575549,0,1080,1054,26,0.0,ok
30-minute-replay,long-replay,1,1008.331,stability-protected-chat,,poisson,9.921807,0,7008,6957,51,0.00033,ok
30-minute-replay,long-replay,1,1008.414,stability-protected-chat,,poisson,9.887797,0,7009,6957,52,0.000135,ok
30-minute-replay,long-replay,1,1008.431,stability-protected-chat,,poisson,9.880956,0,7010,6966,44,9e-05,ok
30-minute-replay,long-replay,1,1008.477,stability-protected-chat,,poisson,9.862044,0,7011,6966,45,0.0,ok
30-minute-replay,long-replay,1,1008.556,stability-protected-chat,,poisson,9.868344,0,7012,6966,46,0.0,ok
30-minute-replay,long-replay,1,1008.67,stability-protected-chat,,poisson,9.822313,0,7013,6971,42,0.000412,ok
30-minute-replay,long-replay,1,1008.69,stability-batch-long,,poisson,0.421597,0,413,410,3,0.0,ok
30-minute-replay,long-replay,1,1008.845,stability-protected-chat,,poisson,9.751668,0,7014,6979,35,0.001127,ok
30-minute-replay,long-replay,1,1008.938,stability-protected-chat,,poisson,9.714349,0,7015,6982,33,0.001041,ok
30-minute-replay,long-replay,1,1009.0,stability-standard-long,,poisson,0.293823,0,181,180,1,,ok
30-minute-replay,long-replay,1,1009.0,stability-gold-agentic,,poisson,1.643649,0,1080,1054,26,,ok
30-minute-replay,long-replay,1,1009.0,stability-batch-long,,poisson,0.418469,0,413,411,2,,ok
30-minute-replay,long-replay,1,1009.0,stability-protected-chat,,poisson,9.670737,0,7015,6982,33,,ok
30-minute-replay,long-replay,1,1009.0,stability-protected-chat,,poisson,9.688885,0,7016,6982,34,0.000581,ok
30-minute-replay,long-replay,1,1009.006,stability-protected-chat,,poisson,9.668653,0,7017,6982,35,0.000335,ok
30-minute-replay,long-replay,1,1009.037,stability-protected-chat,,poisson,9.65583,0,7018,6982,36,0.0,ok
30-minute-replay,long-replay,1,1009.104,stability-protected-chat,,poisson,9.628855,0,7019,6982,37,0.0,ok
30-minute-replay,long-replay,1,1009.231,stability-protected-chat,,poisson,9.578019,0,7020,6982,38,0.000566,ok
30-minute-replay,long-replay,1,1009.29,stability-protected-chat,,poisson,9.554309,0,7021,6983,38,0.0,ok
30-minute-replay,long-replay,1,1009.466,stability-protected-chat,,poisson,9.484297,0,7022,6994,28,0.00014,ok
30-minute-replay,long-replay,1,1009.546,stability-gold-agentic,,poisson,1.670987,0,1081,1055,26,0.0,ok
30-minute-replay,long-replay,1,1009.662,stability-standard-long,,poisson,0.275634,0,182,180,2,5.2e-05,ok
30-minute-replay,long-replay,1,1009.695,stability-protected-chat,,poisson,9.18692,0,7023,6999,24,0.0,ok
30-minute-replay,long-replay,1,1009.735,stability-gold-agentic,,poisson,1.687223,0,1082,1055,27,0.0,ok
30-minute-replay,long-replay,1,1009.916,stability-protected-chat,,poisson,9.100548,0,7024,7000,24,0.000257,ok
30-minute-replay,long-replay,1,1010.0,stability-standard-long,,poisson,0.274932,0,182,181,1,,ok
30-minute-replay,long-replay,1,1010.0,stability-gold-agentic,,poisson,1.710077,0,1082,1055,27,,ok
30-minute-replay,long-replay,1,1010.0,stability-batch-long,,poisson,0.421215,0,413,412,1,,ok
30-minute-replay,long-replay,1,1010.0,stability-protected-chat,,poisson,9.067983,0,7024,7000,24,,ok
30-minute-replay,long-replay,1,1010.188,stability-batch-long,,poisson,0.440708,0,414,412,2,0.000914,ok
30-minute-replay,long-replay,1,1010.189,stability-protected-chat,,poisson,9.212384,0,7025,7001,24,2e-06,ok
30-minute-replay,long-replay,1,1010.265,stability-protected-chat,,poisson,9.183555,0,7026,7001,25,0.000661,ok
30-minute-replay,long-replay,1,1010.365,stability-protected-chat,,poisson,9.145846,0,7027,7001,26,0.000724,ok
30-minute-replay,long-replay,1,1010.428,stability-gold-agentic,,poisson,1.983371,0,1083,1055,28,0.0,ok
30-minute-replay,long-replay,1,1010.438,stability-protected-chat,,poisson,9.118192,0,7028,7001,27,0.000375,ok
30-minute-replay,long-replay,1,1010.46,stability-gold-agentic,,poisson,1.986146,0,1084,1055,29,0.000103,ok
30-minute-replay,long-replay,1,1010.561,stability-protected-chat,,poisson,8.920392,0,7029,7001,28,0.000645,ok
30-minute-replay,long-replay,1,1010.679,stability-protected-chat,,poisson,8.876707,0,7030,7001,29,0.0003,ok
30-minute-replay,long-replay,1,1011.001,stability-standard-long,,poisson,0.243865,0,182,181,1,,ok
30-minute-replay,long-replay,1,1011.001,stability-gold-agentic,,poisson,1.911543,0,1084,1055,29,,ok
30-minute-replay,long-replay,1,1011.001,stability-batch-long,,poisson,0.411203,0,414,412,2,,ok
30-minute-replay,long-replay,1,1011.001,stability-protected-chat,,poisson,9.168862,0,7030,7004,26,,ok
30-minute-replay,long-replay,1,1011.03,stability-batch-long,,poisson,0.411302,0,415,412,3,0.000412,ok
30-minute-replay,long-replay,1,1011.049,stability-protected-chat,,poisson,9.152138,0,7031,7005,26,0.00047,ok
30-minute-replay,long-replay,1,1011.052,stability-protected-chat,,poisson,9.150768,0,7032,7005,27,9e-06,ok
30-minute-replay,long-replay,1,1011.062,stability-gold-agentic,,poisson,1.91679,0,1085,1056,29,0.0,ok
30-minute-replay,long-replay,1,1011.173,stability-protected-chat,,poisson,9.108717,0,7033,7005,28,0.000483,ok
30-minute-replay,long-replay,1,1011.177,stability-protected-chat,,poisson,9.107144,0,7034,7005,29,0.000394,ok
30-minute-replay,long-replay,1,1011.383,stability-protected-chat,,poisson,9.036324,0,7035,7005,30,0.0,ok
30-minute-replay,long-replay,1,1011.457,stability-batch-long,,poisson,0.413203,0,416,412,4,0.000582,ok
30-minute-replay,long-replay,1,1011.664,stability-gold-agentic,,poisson,1.958077,0,1086,1056,30,7.5e-05,ok
30-minute-replay,long-replay,1,1011.701,stability-protected-chat,,poisson,8.515646,0,7036,7005,31,0.000503,ok
30-minute-replay,long-replay,1,1011.827,stability-protected-chat,,poisson,8.475671,0,7037,7005,32,0.002325,ok
30-minute-replay,long-replay,1,1011.829,stability-protected-chat,,poisson,8.475091,0,7038,7005,33,0.001579,ok
30-minute-replay,long-replay,1,1011.856,stability-gold-agentic,,poisson,1.973835,0,1087,1056,31,9.7e-05,ok
30-minute-replay,long-replay,1,1011.934,stability-protected-chat,,poisson,8.441599,0,7039,7005,34,0.000497,ok
30-minute-replay,long-replay,1,1012.0,stability-standard-long,,poisson,0.281065,0,182,181,1,,ok
30-minute-replay,long-replay,1,1012.001,stability-gold-agentic,,poisson,2.035634,0,1087,1056,31,,ok
30-minute-replay,long-replay,1,1012.001,stability-batch-long,,poisson,0.463629,0,416,412,4,,ok
30-minute-replay,long-replay,1,1012.001,stability-protected-chat,,poisson,9.669109,0,7039,7005,34,,ok
30-minute-replay,long-replay,1,1012.026,stability-protected-chat,,poisson,9.661211,0,7040,7005,35,0.0,ok
30-minute-replay,long-replay,1,1012.131,stability-protected-chat,,poisson,9.629413,0,7041,7005,36,0.000326,ok
30-minute-replay,long-replay,1,1012.135,stability-protected-chat,,poisson,9.628419,0,7042,7005,37,0.00057,ok
30-minute-replay,long-replay,1,1012.299,stability-protected-chat,,poisson,9.579733,0,7043,7008,35,0.00021,ok
30-minute-replay,long-replay,1,1012.303,stability-protected-chat,,poisson,9.578782,0,7044,7009,35,0.000852,ok
30-minute-replay,long-replay,1,1012.543,stability-protected-chat,,poisson,8.742229,0,7045,7013,32,0.0,ok
30-minute-replay,long-replay,1,1012.577,stability-protected-chat,,poisson,8.733206,0,7046,7019,27,0.000126,ok
30-minute-replay,long-replay,1,1012.643,stability-standard-long,,poisson,0.272191,0,183,181,2,0.000181,ok
30-minute-replay,long-replay,1,1012.697,stability-protected-chat,,poisson,8.700452,0,7047,7020,27,0.0,ok
30-minute-replay,long-replay,1,1012.807,stability-protected-chat,,poisson,8.671382,0,7048,7021,27,0.0,ok
30-minute-replay,long-replay,1,1012.812,stability-gold-agentic,,poisson,1.845711,0,1088,1060,28,0.001041,ok
30-minute-replay,long-replay,1,1012.875,stability-gold-agentic,,poisson,1.850299,0,1089,1060,29,0.001007,ok
30-minute-replay,long-replay,1,1012.999,stability-standard-long,,poisson,0.274465,0,183,181,2,,ok
30-minute-replay,long-replay,1,1012.999,stability-gold-agentic,,poisson,1.859277,0,1089,1060,29,,ok
30-minute-replay,long-replay,1,1013.0,stability-batch-long,,poisson,0.434643,0,416,413,3,,ok
30-minute-replay,long-replay,1,1013.001,stability-protected-chat,,poisson,7.852454,0,7048,7021,27,,ok
30-minute-replay,long-replay,1,1013.042,stability-protected-chat,,poisson,7.842296,0,7049,7021,28,1.9e-05,ok
30-minute-replay,long-replay,1,1013.059,stability-protected-chat,,poisson,7.838068,0,7050,7021,29,0.00024,ok
30-minute-replay,long-replay,1,1013.128,stability-protected-chat,,poisson,7.821312,0,7051,7021,30,0.0,ok
30-minute-replay,long-replay,1,1013.152,stability-protected-chat,,poisson,7.815547,0,7052,7021,31,0.0,ok
30-minute-replay,long-replay,1,1013.175,stability-gold-agentic,,poisson,2.134552,0,1090,1060,30,0.001024,ok
30-minute-replay,long-replay,1,1013.461,stability-gold-agentic,,poisson,2.153976,0,1091,1060,31,0.000255,ok
