run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5047.417615024018
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_queued_requests_total,default,-10,,22515.0
async-gated-block-2,async-gated,2,111.000044,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007781462389598426
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_prompt_tokens_total,,,model-replica-1,66594434.0
async-gated-block-2,async-gated,2,111.000044,vllm,vllm_generation_tokens_total,,,model-replica-1,16672259.0
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,111.000044,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0357142857142858
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1792.7360765859946
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11761.0
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5048.239056251017
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_queued_requests_total,default,-10,,22533.0
async-gated-block-2,async-gated,2,112.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_running_requests,,,model-replica-1,29.0
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008392159437896063
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,66609268.0
async-gated-block-2,async-gated,2,112.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16675174.0
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_inflight_requests,,,,29
async-gated-block-2,async-gated,2,112.000074,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1792.9035473089948
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11766.0
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5049.517874358017
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_queued_requests_total,default,-10,,22552.0
async-gated-block-2,async-gated,2,113.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008182027120202218
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,66621038.0
async-gated-block-2,async-gated,2,113.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16678374.0
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,113.000074,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1794.374252853995
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,11781.0
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5051.5038594560165
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_queued_requests_total,default,-10,,22557.0
async-gated-block-2,async-gated,2,114.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00791279508815712
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,66630751.0
async-gated-block-2,async-gated,2,114.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,16681768.0
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,114.000077,epp,endpoint_picker_inflight_tokens,,,,3870
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.8928571428571429
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1794.5318515289953
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_queued_requests_total,realtime,100,,11786.0
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5051.849523343016
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_queued_requests_total,default,-10,,22575.0
async-gated-block-2,async-gated,2,115.000076,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_running_requests,,,model-replica-1,25.0
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007801162294382213
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,66642518.0
async-gated-block-2,async-gated,2,115.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,16685074.0
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_inflight_requests,,,,25
async-gated-block-2,async-gated,2,115.000076,epp,endpoint_picker_inflight_tokens,,,,4644
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1794.7404899099954
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11789.0
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5053.806657011016
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_queued_requests_total,default,-10,,22598.0
async-gated-block-2,async-gated,2,116.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008451259152247426
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,66656332.0
async-gated-block-2,async-gated,2,116.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16687936.0
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,116.000072,epp,endpoint_picker_inflight_tokens,,,,6450
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1795.0731958729955
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_queued_requests_total,realtime,100,,11795.0
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5056.173528431016
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_queued_requests_total,default,-10,,22618.0
async-gated-block-2,async-gated,2,117.000047,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008136060675706713
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_prompt_tokens_total,,,model-replica-1,66669122.0
async-gated-block-2,async-gated,2,117.000047,vllm,vllm_generation_tokens_total,,,model-replica-1,16690834.0
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_inflight_requests,,,,27
async-gated-block-2,async-gated,2,117.000047,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1795.1292403649954
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,11801.0
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5056.276385369017
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_queued_requests_total,default,-10,,22637.0
async-gated-block-2,async-gated,2,118.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008136060675706713
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,66682421.0
async-gated-block-2,async-gated,2,118.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,16693610.0
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,118.000075,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.7142857142857143
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1795.4823929359954
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,11808.0
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5060.913017526017
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_queued_requests_total,default,-10,,22650.0
async-gated-block-2,async-gated,2,119.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_running_requests,,,model-replica-1,19.0
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005529106609318046
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,66692140.0
async-gated-block-2,async-gated,2,119.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,16696804.0
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_inflight_requests,,,,20
async-gated-block-2,async-gated,2,119.000075,epp,endpoint_picker_inflight_tokens,,,,3354
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1795.969506242995
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11814.0
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5063.484343103018
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_queued_requests_total,default,-10,,22665.0
async-gated-block-2,async-gated,2,120.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008759890993860209
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,66702885.0
async-gated-block-2,async-gated,2,120.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16699989.0
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,120.000074,epp,endpoint_picker_inflight_tokens,,,,5418
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1796.124265553995
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,11821.0
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5064.849616951018
async-gated-block-2,async-gated,2,121.000077,epp,endpoint_picker_queued_requests_total,default,-10,,22684.0
async-gated-block-2,async-gated,2,121.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,121.000077,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-2,async-gated,2,121.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,121.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008346192993400559
async-gated-block-2,async-gated,2,121.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,121.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,66716185.0
