run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp_debug,endpoint_picker_inflight_requests,,,,5
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,206.00103,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_prompt_tokens_total,,,,59496548.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,vllm,vllm_generation_tokens_total,,,,37879424.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,147.894869708
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,26.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,125.24929902399995
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,104.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,207.000296,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_prompt_tokens_total,,,,59496548.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,vllm,vllm_generation_tokens_total,,,,37879424.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,147.894869708
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,26.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,125.24929902399995
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,104.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,208.000956,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_prompt_tokens_total,,,,59496548.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,vllm,vllm_generation_tokens_total,,,,37879424.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,147.894869708
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,26.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,125.24929902399995
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,104.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,209.001397,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_waiting_requests,,,,3.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_prompt_tokens_total,,,,59496548.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,vllm,vllm_generation_tokens_total,,,,37879424.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_pool_saturation_ratio,,,,1.4103625
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,147.894869708
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,26.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,125.24929902399995
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,104.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp_debug,endpoint_picker_inflight_requests,,,,3
priority-static-prefill-seed-201,priority:static:prefill,201,210.000401,epp_debug,endpoint_picker_inflight_tokens,,,,112829
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_running_requests,,,,1.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_waiting_requests,,,,4.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_kv_cache_usage_ratio,,,,0.026006094357465592
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_preemptions_total,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_prompt_tokens_total,,,,59516548.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,vllm,vllm_generation_tokens_total,,,,37879447.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_average_backend_queue_requests,,,,1.5
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_average_backend_running_requests,,,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_pool_saturation_ratio,,,,1.4125625
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_pool_saturation_ratio,,,,1.4125625
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_pool_saturation_ratio,,,,1.4125625
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_policy_queue_requests,pd-priority-high-balanced-peer,100,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_policy_queue_requests,pd-priority-standard-prefill-dominant,0,,0.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-high-balanced-peer,100,,157.517061568
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_queued_requests_total,pd-priority-high-balanced-peer,100,,28.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_policy_queue_seconds_total,pd-priority-standard-prefill-dominant,0,,130.24427145099995
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,endpoint_picker_queued_requests_total,pd-priority-standard-prefill-dominant,0,,105.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp,ready_model_replicas,,,,2.0
priority-static-prefill-seed-201,priority:static:prefill,201,211.000278,epp_debug,endpoint_picker_inflight_requests,,,,6
