run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority-static-prefill-seed-201,priority:static:prefill,201,320.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,321.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,321.001,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,322.0,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,322.0,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,323.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,323.001,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,324.0,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,324.0,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,325.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,325.001,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,326.001,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,326.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,327.002,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,327.002,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,328.001,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,328.001,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,329.002,pd-priority-high-balanced-peer,,closed_loop,,0,38,38,0,,ok
priority-static-prefill-seed-201,priority:static:prefill,201,329.002,pd-priority-standard-prefill-dominant,,closed_loop,,0,120,120,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,0.002,pd-priority-standard-prefill-dominant,,closed_loop,,4,4,0,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,0.008,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,1.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,1.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,4,0,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,2.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,4,0,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,2.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,3.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,3.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,4,0,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,4.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,4,0,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,4.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,5.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,5.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,6,2,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,6.002,pd-priority-standard-prefill-dominant,,closed_loop,,4,6,2,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,6.002,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,7.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,7.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,6,2,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,8.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,6,2,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,8.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,9.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,9.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,6,2,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,10.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,8,4,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,10.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,11.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,11.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,8,4,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,12.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,8,4,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,12.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,13.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,13.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,8,4,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,14.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,10,6,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,14.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,15.002,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,15.002,pd-priority-standard-prefill-dominant,,closed_loop,,4,10,6,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,16.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,10,6,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,16.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,17.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,17.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,10,6,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,18.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,12,8,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,18.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,19.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,19.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,12,8,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,20.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,12,8,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,20.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,21.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,21.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,12,8,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,22.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,14,10,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,22.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,23.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,23.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,14,10,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,24.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,14,10,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,24.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,25.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,25.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,14,10,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,26.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,16,12,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,26.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,27.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,27.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,16,12,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,28.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,16,12,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,28.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,29.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,29.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,16,12,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,30.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,16,12,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,30.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,31.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,31.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,18,14,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,32.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,18,14,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,32.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,33.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,33.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,18,14,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,34.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,18,14,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,34.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,35.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,35.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,20,16,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,36.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,20,16,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,36.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,37.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,37.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,20,16,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,38.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,20,16,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,38.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,39.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,39.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,22,18,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,40.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,22,18,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,40.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,41.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,41.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,22,18,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,42.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,22,18,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,42.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,43.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,43.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,24,20,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,44.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,24,20,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,44.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,45.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,45.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,24,20,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,46.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,24,20,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,46.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,47.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,47.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,26,22,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,48.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,26,22,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,48.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,49.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,49.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,26,22,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,50.0,pd-priority-standard-prefill-dominant,,closed_loop,,4,26,22,4,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,50.0,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,51.001,pd-priority-high-balanced-peer,,closed_loop,,0,0,0,0,,ok
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,51.001,pd-priority-standard-prefill-dominant,,closed_loop,,4,28,24,4,,ok
