run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_kv_cache_usage_ratio,,,,0.005187641593065617
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_prompt_tokens_total,,,,247516079.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,vllm,vllm_generation_tokens_total,,,,50604638.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_pool_saturation_ratio,,,,0.1328125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4983368650002
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3163.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp_debug,endpoint_picker_inflight_requests,,,,17
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.001493,epp_debug,endpoint_picker_inflight_tokens,,,,932
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_running_requests,,,,18.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_kv_cache_usage_ratio,,,,0.005305841021768343
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_prompt_tokens_total,,,,247523247.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,vllm,vllm_generation_tokens_total,,,,50605720.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4986786070004
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3179.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp_debug,endpoint_picker_inflight_requests,,,,20
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,77.500996,epp_debug,endpoint_picker_inflight_tokens,,,,1846
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_running_requests,,,,26.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_kv_cache_usage_ratio,,,,0.008103227501067067
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_prompt_tokens_total,,,,247527343.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,vllm,vllm_generation_tokens_total,,,,50606971.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4989540350005
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3191.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp_debug,endpoint_picker_inflight_requests,,,,30
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.002137,epp_debug,endpoint_picker_inflight_tokens,,,,5619
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_kv_cache_usage_ratio,,,,0.007439997373345997
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_prompt_tokens_total,,,,247535535.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,vllm,vllm_generation_tokens_total,,,,50608672.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_average_backend_running_requests,,,,15.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_pool_saturation_ratio,,,,0.1953125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4991499010006
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3201.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp_debug,endpoint_picker_inflight_requests,,,,25
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,78.500612,epp_debug,endpoint_picker_inflight_tokens,,,,922
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_kv_cache_usage_ratio,,,,0.007604163246544338
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_prompt_tokens_total,,,,247540143.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,vllm,vllm_generation_tokens_total,,,,50610226.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_pool_saturation_ratio,,,,0.1953125
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4993414500005
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3210.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp_debug,endpoint_picker_inflight_requests,,,,25
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.000842,epp_debug,endpoint_picker_inflight_tokens,,,,917
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_running_requests,,,,27.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_kv_cache_usage_ratio,,,,0.00800472797714813
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_prompt_tokens_total,,,,247548335.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,vllm,vllm_generation_tokens_total,,,,50611434.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_pool_saturation_ratio,,,,0.2109375
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4996910980001
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3227.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp_debug,endpoint_picker_inflight_requests,,,,27
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,79.500899,epp_debug,endpoint_picker_inflight_tokens,,,,950
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_running_requests,,,,29.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_kv_cache_usage_ratio,,,,0.0086679581048692
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_prompt_tokens_total,,,,247553967.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,vllm,vllm_generation_tokens_total,,,,50613173.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_pool_saturation_ratio,,,,0.2421875
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.4998992910001
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3237.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp_debug,endpoint_picker_inflight_requests,,,,31
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.001421,epp_debug,endpoint_picker_inflight_tokens,,,,0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_running_requests,,,,20.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_kv_cache_usage_ratio,,,,0.006054437403552604
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_prompt_tokens_total,,,,247558063.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,vllm,vllm_generation_tokens_total,,,,50614897.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_average_backend_running_requests,,,,25.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,5.5265e-05
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,659.5000988100002
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,3245.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp,ready_model_replicas,,,,1.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp_debug,endpoint_picker_inflight_requests,,,,20
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,80.501168,epp_debug,endpoint_picker_inflight_tokens,,,,933
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_running_requests,,,,14.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_waiting_requests,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_kv_cache_usage_ratio,,,,0.004117280099812826
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_preemptions_total,,,,0.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_prompt_tokens_total,,,,247562159.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,vllm,vllm_generation_tokens_total,,,,50615962.0
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,81.001141,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
