run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.258,slo-class-absent,,poisson,18.0,0,352,312,40,0.005069,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.285,slo-class-absent,,poisson,18.0,0,353,312,41,0.000959,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.305,slo-class-absent,,poisson,18.0,0,354,312,42,0.010001,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.305,slo-class-absent,,poisson,18.0,0,355,312,43,0.000787,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.33,slo-class-loose,,poisson,18.0,0,340,297,43,0.000917,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.34,slo-class-loose,,poisson,18.0,0,341,297,44,0.000672,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.342,slo-class-tight,,poisson,18.0,0,329,286,43,0.000461,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.348,slo-class-loose,,poisson,18.0,0,342,297,45,0.001336,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.38,slo-class-tight,,poisson,18.0,0,330,286,44,0.011298,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.392,slo-class-loose,,poisson,18.0,0,343,297,46,0.000854,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.442,slo-class-tight,,poisson,18.0,0,331,286,45,0.029155,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.463,slo-class-loose,,poisson,18.0,0,344,297,47,0.0235,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.494,slo-class-tight,,poisson,18.0,0,332,286,46,0.030391,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.517,slo-class-absent,,poisson,18.0,0,355,312,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.517,slo-class-loose,,poisson,18.0,0,344,297,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.517,slo-class-tight,,poisson,18.0,0,332,286,46,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.53,slo-class-absent,,poisson,18.0,0,356,312,44,0.025041,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.587,slo-class-absent,,poisson,18.0,0,357,312,45,0.040504,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.61,slo-class-absent,,poisson,18.0,0,358,312,46,0.026143,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.638,slo-class-tight,,poisson,18.0,0,333,286,47,0.047209,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.694,slo-class-tight,,poisson,18.0,0,334,292,42,0.022832,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.694,slo-class-absent,,poisson,18.0,0,359,318,41,0.018874,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.712,slo-class-tight,,poisson,18.0,0,335,292,43,0.013345,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.761,slo-class-loose,,poisson,18.0,0,345,311,34,0.017653,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.761,slo-class-absent,,poisson,18.0,0,360,319,41,0.01578,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.828,slo-class-absent,,poisson,18.0,0,361,319,42,0.00088,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.874,slo-class-absent,,poisson,18.0,0,362,319,43,0.027205,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.896,slo-class-tight,,poisson,18.0,0,336,295,41,0.004386,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.928,slo-class-tight,,poisson,18.0,0,337,295,42,0.024903,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.935,slo-class-tight,,poisson,18.0,0,338,295,43,0.029231,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.952,slo-class-loose,,poisson,18.0,0,346,314,32,0.007261,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.952,slo-class-absent,,poisson,18.0,0,363,320,43,0.003573,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.969,slo-class-absent,,poisson,18.0,0,364,320,44,0.000271,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.972,slo-class-absent,,poisson,18.0,0,365,320,45,0.000594,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.977,slo-class-loose,,poisson,18.0,0,347,314,33,0.000146,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,30.987,slo-class-absent,,poisson,18.0,0,366,320,46,0.000649,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.0,slo-class-tight,,poisson,18.0,0,338,295,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.0,slo-class-loose,,poisson,18.0,0,347,314,33,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.0,slo-class-absent,,poisson,18.0,0,366,320,46,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.005,slo-class-loose,,poisson,18.0,0,348,314,34,0.001693,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.006,slo-class-loose,,poisson,18.0,0,349,314,35,0.001252,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.044,slo-class-loose,,poisson,18.0,0,350,314,36,0.006688,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.065,slo-class-absent,,poisson,18.0,0,367,320,47,0.018188,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.065,slo-class-tight,,poisson,18.0,0,339,296,43,0.011244,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.066,slo-class-absent,,poisson,18.0,0,368,320,48,0.01133,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.066,slo-class-tight,,poisson,18.0,0,340,296,44,0.007747,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.093,slo-class-loose,,poisson,18.0,0,351,314,37,0.001536,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.097,slo-class-loose,,poisson,18.0,0,352,314,38,0.001902,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.098,slo-class-tight,,poisson,18.0,0,341,297,44,0.000673,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.113,slo-class-absent,,poisson,18.0,0,369,320,49,0.000419,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.143,slo-class-tight,,poisson,18.0,0,342,297,45,0.001064,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.159,slo-class-tight,,poisson,18.0,0,343,297,46,0.000649,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.169,slo-class-tight,,poisson,18.0,0,344,297,47,0.000253,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.17,slo-class-absent,,poisson,18.0,0,370,320,50,0.000851,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.196,slo-class-loose,,poisson,18.0,0,353,315,38,0.001285,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.197,slo-class-absent,,poisson,18.0,0,371,320,51,0.00112,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.212,slo-class-loose,,poisson,18.0,0,354,315,39,0.000526,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.231,slo-class-loose,,poisson,18.0,0,355,317,38,0.001975,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.254,slo-class-loose,,poisson,18.0,0,356,317,39,0.000412,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.276,slo-class-loose,,poisson,18.0,0,357,317,40,0.000704,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.29,slo-class-loose,,poisson,18.0,0,358,317,41,0.001454,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.292,slo-class-absent,,poisson,18.0,0,372,320,52,0.001019,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.297,slo-class-absent,,poisson,18.0,0,373,320,53,0.002033,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.298,slo-class-absent,,poisson,18.0,0,374,320,54,0.000808,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.339,slo-class-loose,,poisson,18.0,0,359,319,40,0.000425,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.467,slo-class-absent,,poisson,18.0,0,375,322,53,0.001942,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.475,slo-class-tight,,poisson,18.0,0,345,304,41,0.000314,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.49,slo-class-tight,,poisson,18.0,0,346,304,42,0.000862,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.499,slo-class-tight,,poisson,18.0,0,347,304,43,0.000254,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.501,slo-class-absent,,poisson,18.0,0,375,322,53,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.501,slo-class-loose,,poisson,18.0,0,359,319,40,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.501,slo-class-tight,,poisson,18.0,0,347,304,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.506,slo-class-tight,,poisson,18.0,0,348,304,44,0.000334,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.538,slo-class-tight,,poisson,18.0,0,349,304,45,0.011237,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.573,slo-class-loose,,poisson,18.0,0,360,319,41,0.040209,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.575,slo-class-loose,,poisson,18.0,0,361,319,42,0.033799,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.597,slo-class-absent,,poisson,18.0,0,376,322,54,0.000344,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.611,slo-class-loose,,poisson,18.0,0,362,324,38,0.000542,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.655,slo-class-absent,,poisson,18.0,0,377,330,47,0.00035,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.667,slo-class-loose,,poisson,18.0,0,363,325,38,0.000214,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.698,slo-class-tight,,poisson,18.0,0,350,309,41,0.000493,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.724,slo-class-absent,,poisson,18.0,0,378,330,48,0.000401,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.776,slo-class-tight,,poisson,18.0,0,351,309,42,0.000177,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.785,slo-class-loose,,poisson,18.0,0,364,325,39,0.000417,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.808,slo-class-tight,,poisson,18.0,0,352,310,42,0.000707,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.811,slo-class-absent,,poisson,18.0,0,379,330,49,0.00103,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.816,slo-class-tight,,poisson,18.0,0,353,311,42,0.000372,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.831,slo-class-tight,,poisson,18.0,0,354,311,43,0.000659,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.834,slo-class-loose,,poisson,18.0,0,365,325,40,0.000354,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.836,slo-class-loose,,poisson,18.0,0,366,325,41,0.000804,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.84,slo-class-absent,,poisson,18.0,0,380,330,50,0.000308,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.875,slo-class-tight,,poisson,18.0,0,355,312,43,0.001312,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.875,slo-class-tight,,poisson,18.0,0,356,312,44,6.2e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.883,slo-class-loose,,poisson,18.0,0,367,326,41,0.000403,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.925,slo-class-absent,,poisson,18.0,0,381,335,46,0.000509,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.93,slo-class-tight,,poisson,18.0,0,357,312,45,0.001087,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.936,slo-class-loose,,poisson,18.0,0,368,326,42,0.000498,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.948,slo-class-loose,,poisson,18.0,0,369,326,43,0.000667,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.952,slo-class-tight,,poisson,18.0,0,358,312,46,0.000767,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.955,slo-class-absent,,poisson,18.0,0,382,335,47,0.000695,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,31.996,slo-class-tight,,poisson,18.0,0,359,312,47,0.001302,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.001,slo-class-tight,,poisson,18.0,0,359,312,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.001,slo-class-loose,,poisson,18.0,0,369,326,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.001,slo-class-absent,,poisson,18.0,0,382,335,47,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.041,slo-class-loose,,poisson,18.0,0,370,327,43,0.000945,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.055,slo-class-loose,,poisson,18.0,0,371,327,44,0.000256,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.058,slo-class-tight,,poisson,18.0,0,360,313,47,0.00046,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.131,slo-class-loose,,poisson,18.0,0,372,327,45,0.058836,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.131,slo-class-tight,,poisson,18.0,0,361,314,47,0.055717,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.137,slo-class-absent,,poisson,18.0,0,383,342,41,0.000373,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.147,slo-class-absent,,poisson,18.0,0,384,342,42,0.000131,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.161,slo-class-absent,,poisson,18.0,0,385,342,43,0.007104,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.17,slo-class-tight,,poisson,18.0,0,362,318,44,0.000668,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.208,slo-class-absent,,poisson,18.0,0,386,342,44,0.000883,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.269,slo-class-loose,,poisson,18.0,0,373,330,43,0.001036,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.29,slo-class-tight,,poisson,18.0,0,363,319,44,0.000333,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.305,slo-class-absent,,poisson,18.0,0,387,344,43,0.001545,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.31,slo-class-absent,,poisson,18.0,0,388,344,44,0.001496,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.328,slo-class-absent,,poisson,18.0,0,389,345,44,0.00173,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.352,slo-class-absent,,poisson,18.0,0,390,345,45,8.4e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.366,slo-class-tight,,poisson,18.0,0,364,321,43,0.00084,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.392,slo-class-loose,,poisson,18.0,0,374,335,39,0.001101,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.412,slo-class-loose,,poisson,18.0,0,375,335,40,0.000774,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.445,slo-class-tight,,poisson,18.0,0,365,322,43,0.001327,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.455,slo-class-absent,,poisson,18.0,0,391,346,45,0.000509,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.496,slo-class-loose,,poisson,18.0,0,376,335,41,0.000723,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.501,slo-class-absent,,poisson,18.0,0,391,346,45,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.501,slo-class-loose,,poisson,18.0,0,376,335,41,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.501,slo-class-tight,,poisson,18.0,0,365,322,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.531,slo-class-absent,,poisson,18.0,0,392,346,46,0.005308,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.531,slo-class-loose,,poisson,18.0,0,377,335,42,0.001293,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.572,slo-class-absent,,poisson,18.0,0,393,346,47,0.034597,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.574,slo-class-absent,,poisson,18.0,0,394,346,48,0.012965,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.574,slo-class-loose,,poisson,18.0,0,378,335,43,0.015655,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.575,slo-class-absent,,poisson,18.0,0,395,346,49,0.005805,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.59,slo-class-absent,,poisson,18.0,0,396,347,49,0.000907,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.601,slo-class-tight,,poisson,18.0,0,366,323,43,0.002103,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.617,slo-class-loose,,poisson,18.0,0,379,337,42,0.000288,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.619,slo-class-absent,,poisson,18.0,0,397,347,50,0.000832,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.638,slo-class-loose,,poisson,18.0,0,380,337,43,0.000744,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.642,slo-class-absent,,poisson,18.0,0,398,349,49,0.000864,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.656,slo-class-tight,,poisson,18.0,0,367,327,40,0.001349,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.677,slo-class-absent,,poisson,18.0,0,399,350,49,0.000406,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.677,slo-class-absent,,poisson,18.0,0,400,350,50,0.000123,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.684,slo-class-loose,,poisson,18.0,0,381,337,44,0.000379,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.724,slo-class-tight,,poisson,18.0,0,368,328,40,5.7e-05,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.753,slo-class-absent,,poisson,18.0,0,401,352,49,0.000169,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.757,slo-class-absent,,poisson,18.0,0,402,352,50,0.000295,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.788,slo-class-loose,,poisson,18.0,0,382,340,42,0.000766,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.798,slo-class-absent,,poisson,18.0,0,403,355,48,0.001575,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.826,slo-class-absent,,poisson,18.0,0,404,355,49,0.000112,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.843,slo-class-absent,,poisson,18.0,0,405,355,50,0.001085,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.848,slo-class-loose,,poisson,18.0,0,383,340,43,0.00108,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.863,slo-class-tight,,poisson,18.0,0,369,328,41,0.000658,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.877,slo-class-tight,,poisson,18.0,0,370,328,42,0.000388,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.882,slo-class-loose,,poisson,18.0,0,384,340,44,0.000178,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.903,slo-class-loose,,poisson,18.0,0,385,340,45,0.000704,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.912,slo-class-loose,,poisson,18.0,0,386,340,46,0.001372,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.986,slo-class-tight,,poisson,18.0,0,371,328,43,0.001641,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,32.997,slo-class-absent,,poisson,18.0,0,406,355,51,0.000832,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.001,slo-class-tight,,poisson,18.0,0,371,328,43,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.001,slo-class-loose,,poisson,18.0,0,386,340,46,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.001,slo-class-absent,,poisson,18.0,0,406,355,51,,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.01,slo-class-tight,,poisson,18.0,0,372,328,44,0.005558,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.01,slo-class-tight,,poisson,18.0,0,373,328,45,0.001691,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.083,slo-class-absent,,poisson,18.0,0,407,355,52,0.038878,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.087,slo-class-loose,,poisson,18.0,0,387,340,47,0.023676,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.11,slo-class-absent,,poisson,18.0,0,408,355,53,0.000885,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.111,slo-class-loose,,poisson,18.0,0,388,341,47,0.000641,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.121,slo-class-loose,,poisson,18.0,0,389,341,48,0.001862,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.133,slo-class-tight,,poisson,18.0,0,374,331,43,0.000734,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.135,slo-class-loose,,poisson,18.0,0,390,341,49,0.00028,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.167,slo-class-loose,,poisson,18.0,0,391,344,47,0.000462,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.176,slo-class-tight,,poisson,18.0,0,375,335,40,0.001455,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.177,slo-class-tight,,poisson,18.0,0,376,335,41,0.000805,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.204,slo-class-loose,,poisson,18.0,0,392,345,47,0.000927,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.249,slo-class-absent,,poisson,18.0,0,409,360,49,0.000906,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.285,slo-class-loose,,poisson,18.0,0,393,345,48,0.000777,ok
slo-deadline-ordering-repeat-1,slo-deadline-ordering,1,33.305,slo-class-absent,,poisson,18.0,0,410,360,50,0.000856,ok
