run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
50.7-rps,capacity-envelope,,136.50115,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,136.50115,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,136.50115,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_waiting_requests,,,,990.0
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_kv_cache_usage_ratio,,,,0.03748235216863116
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_prompt_tokens_total,,,,99885327.0
50.7-rps,capacity-envelope,,137.000845,vllm,vllm_generation_tokens_total,,,,24982524.0
50.7-rps,capacity-envelope,,137.000845,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,137.000845,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,137.000845,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,137.000845,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_waiting_requests,,,,992.0
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_kv_cache_usage_ratio,,,,0.03756771842269424
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_prompt_tokens_total,,,,99899151.0
50.7-rps,capacity-envelope,,137.501187,vllm,vllm_generation_tokens_total,,,,24988003.0
50.7-rps,capacity-envelope,,137.501187,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,137.501187,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,137.501187,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,137.501187,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_waiting_requests,,,,994.0
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_kv_cache_usage_ratio,,,,0.03825721509012703
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_prompt_tokens_total,,,,99909391.0
50.7-rps,capacity-envelope,,138.000999,vllm,vllm_generation_tokens_total,,,,24989647.0
50.7-rps,capacity-envelope,,138.000999,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,138.000999,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,138.000999,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,138.000999,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_waiting_requests,,,,999.0
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_kv_cache_usage_ratio,,,,0.03788291689923495
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_prompt_tokens_total,,,,99920655.0
50.7-rps,capacity-envelope,,138.501133,vllm,vllm_generation_tokens_total,,,,24992953.0
50.7-rps,capacity-envelope,,138.501133,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,138.501133,epp,endpoint_picker_average_backend_queue_requests,,,,957.0
50.7-rps,capacity-envelope,,138.501133,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,138.501133,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_waiting_requests,,,,982.0
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_kv_cache_usage_ratio,,,,0.03756115178776631
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_prompt_tokens_total,,,,99938575.0
50.7-rps,capacity-envelope,,139.001547,vllm,vllm_generation_tokens_total,,,,24995733.0
50.7-rps,capacity-envelope,,139.001547,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,139.001547,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,139.001547,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,139.001547,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_waiting_requests,,,,988.0
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_kv_cache_usage_ratio,,,,0.037298486390649144
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_prompt_tokens_total,,,,99947791.0
50.7-rps,capacity-envelope,,139.501096,vllm,vllm_generation_tokens_total,,,,24998657.0
50.7-rps,capacity-envelope,,139.501096,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,139.501096,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,139.501096,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,139.501096,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_waiting_requests,,,,999.0
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_kv_cache_usage_ratio,,,,0.03818498210591981
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_prompt_tokens_total,,,,99960591.0
50.7-rps,capacity-envelope,,140.001143,vllm,vllm_generation_tokens_total,,,,25002090.0
50.7-rps,capacity-envelope,,140.001143,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,140.001143,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,140.001143,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,140.001143,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_waiting_requests,,,,1015.0
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_kv_cache_usage_ratio,,,,0.037968283153298144
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_prompt_tokens_total,,,,99970319.0
50.7-rps,capacity-envelope,,140.500846,vllm,vllm_generation_tokens_total,,,,25005399.0
50.7-rps,capacity-envelope,,140.500846,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,140.500846,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,140.500846,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,140.500846,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_waiting_requests,,,,1021.0
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_kv_cache_usage_ratio,,,,0.03767278458154122
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_prompt_tokens_total,,,,99979535.0
50.7-rps,capacity-envelope,,141.007815,vllm,vllm_generation_tokens_total,,,,25008708.0
50.7-rps,capacity-envelope,,141.007815,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,141.007815,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,141.007815,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,141.007815,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_running_requests,,,,123.0
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_waiting_requests,,,,1013.0
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_kv_cache_usage_ratio,,,,0.03674032242177494
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_prompt_tokens_total,,,,99996431.0
50.7-rps,capacity-envelope,,141.500777,vllm,vllm_generation_tokens_total,,,,25010978.0
50.7-rps,capacity-envelope,,141.500777,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,141.500777,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,141.500777,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,141.500777,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_waiting_requests,,,,1021.0
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_kv_cache_usage_ratio,,,,0.037948583248514245
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_prompt_tokens_total,,,,100009743.0
50.7-rps,capacity-envelope,,142.000431,vllm,vllm_generation_tokens_total,,,,25014790.0
50.7-rps,capacity-envelope,,142.000431,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,142.000431,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,142.000431,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,142.000431,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_waiting_requests,,,,1020.0
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_kv_cache_usage_ratio,,,,0.03766621794661329
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_prompt_tokens_total,,,,100022543.0
50.7-rps,capacity-envelope,,142.500539,vllm,vllm_generation_tokens_total,,,,25017713.0
50.7-rps,capacity-envelope,,142.500539,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,142.500539,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,142.500539,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,142.500539,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_waiting_requests,,,,1029.0
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_kv_cache_usage_ratio,,,,0.038276914994910816
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_prompt_tokens_total,,,,100033807.0
50.7-rps,capacity-envelope,,143.000853,vllm,vllm_generation_tokens_total,,,,25021275.0
50.7-rps,capacity-envelope,,143.000853,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,143.000853,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,143.000853,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,143.000853,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_waiting_requests,,,,1035.0
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_kv_cache_usage_ratio,,,,0.03855928029681188
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_prompt_tokens_total,,,,100044047.0
50.7-rps,capacity-envelope,,143.50064,vllm,vllm_generation_tokens_total,,,,25024711.0
50.7-rps,capacity-envelope,,143.50064,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,143.50064,epp,endpoint_picker_average_backend_queue_requests,,,,986.0
50.7-rps,capacity-envelope,,143.50064,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,143.50064,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_waiting_requests,,,,1028.0
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_kv_cache_usage_ratio,,,,0.03767278458154122
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_prompt_tokens_total,,,,100056847.0
50.7-rps,capacity-envelope,,144.00033,vllm,vllm_generation_tokens_total,,,,25027113.0
50.7-rps,capacity-envelope,,144.00033,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,144.00033,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,144.00033,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,144.00033,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_waiting_requests,,,,1031.0
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_kv_cache_usage_ratio,,,,0.03772531766096465
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_prompt_tokens_total,,,,100072207.0
50.7-rps,capacity-envelope,,144.500819,vllm,vllm_generation_tokens_total,,,,25030545.0
50.7-rps,capacity-envelope,,144.500819,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,144.500819,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,144.500819,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,144.500819,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_running_requests,,,,127.0
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_waiting_requests,,,,1033.0
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_kv_cache_usage_ratio,,,,0.037626818137045714
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_prompt_tokens_total,,,,100086031.0
50.7-rps,capacity-envelope,,145.000183,vllm,vllm_generation_tokens_total,,,,25033077.0
50.7-rps,capacity-envelope,,145.000183,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,145.000183,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,145.000183,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,145.000183,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_waiting_requests,,,,1038.0
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_kv_cache_usage_ratio,,,,0.03851331385231638
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_prompt_tokens_total,,,,100095759.0
50.7-rps,capacity-envelope,,145.500821,vllm,vllm_generation_tokens_total,,,,25037027.0
50.7-rps,capacity-envelope,,145.500821,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,145.500821,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,145.500821,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,145.500821,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_running_requests,,,,125.0
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_waiting_requests,,,,1030.0
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_kv_cache_usage_ratio,,,,0.03757428505762217
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_prompt_tokens_total,,,,100106511.0
50.7-rps,capacity-envelope,,146.000384,vllm,vllm_generation_tokens_total,,,,25039436.0
50.7-rps,capacity-envelope,,146.000384,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,146.000384,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,146.000384,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,146.000384,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_waiting_requests,,,,1034.0
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_kv_cache_usage_ratio,,,,0.03838854778868572
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_prompt_tokens_total,,,,100121359.0
50.7-rps,capacity-envelope,,146.500606,vllm,vllm_generation_tokens_total,,,,25042608.0
50.7-rps,capacity-envelope,,146.500606,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,146.500606,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,146.500606,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,146.500606,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_running_requests,,,,128.0
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_waiting_requests,,,,1026.0
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_kv_cache_usage_ratio,,,,0.03802081623272158
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_prompt_tokens_total,,,,100136719.0
50.7-rps,capacity-envelope,,147.00025,vllm,vllm_generation_tokens_total,,,,25045778.0
50.7-rps,capacity-envelope,,147.00025,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,147.00025,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,147.00025,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,147.00025,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_running_requests,,,,124.0
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_waiting_requests,,,,1024.0
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_kv_cache_usage_ratio,,,,0.03676658896148666
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_prompt_tokens_total,,,,100148495.0
50.7-rps,capacity-envelope,,147.501368,vllm,vllm_generation_tokens_total,,,,25048186.0
50.7-rps,capacity-envelope,,147.501368,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,147.501368,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
50.7-rps,capacity-envelope,,147.501368,epp,endpoint_picker_average_backend_running_requests,,,,128.0
50.7-rps,capacity-envelope,,147.501368,epp,ready_model_replicas,,,,1.0
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_running_requests,,,,126.0
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_waiting_requests,,,,1033.0
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_kv_cache_usage_ratio,,,,0.03748235216863116
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_preemptions_total,,,,0.0
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_prompt_tokens_total,,,,100159247.0
50.7-rps,capacity-envelope,,148.00052,vllm,vllm_generation_tokens_total,,,,25051879.0
50.7-rps,capacity-envelope,,148.00052,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
50.7-rps,capacity-envelope,,148.00052,epp,endpoint_picker_average_backend_queue_requests,,,,1033.0
