run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value,admission_method,admission_limit
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0007638820000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,14.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0004644619999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,agentic,50,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005440418000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,177.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_running_requests,,,,16.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.027892313003602176,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_prompt_tokens_total,,,,547311650.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,vllm,vllm_generation_tokens_total,,,,103331138.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_inflight_requests,,,,17,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,129.000073,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009210586311792057,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.09375,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0007638820000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,14.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0004644619999999999,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,agentic,50,,15.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.005599545,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,183.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00011022400000000001,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,2.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,4.9792e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.5252e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.1505e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,6.0151e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_running_requests,,,,11.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_kv_cache_usage_ratio,,,,0.009705639041421632,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_prompt_tokens_total,,,,547318811.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,vllm,vllm_generation_tokens_total,,,,103332590.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_inflight_requests,,,,11,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,130.000069,epp,endpoint_picker_inflight_tokens,,,,514,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.009210586311792057,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_average_backend_running_requests,,,,10.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 3,1,3,131.000077,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0,request-count admission,128 requests with 10% headroom
