run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
input-token admission - repeat 1,1,1,13,batch-long-context,-10,poisson,2,1,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,14,batch-long-context,-10,poisson,2,1,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,15,batch-long-context,-10,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,16,batch-long-context,-10,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,17,batch-long-context,-10,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,18,batch-long-context,-10,poisson,2,2,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,19,batch-long-context,-10,poisson,3,2,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,20,batch-long-context,-10,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,21,batch-long-context,-10,poisson,3,3,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,22,batch-long-context,-10,poisson,4,3,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,23,batch-long-context,-10,poisson,4,4,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,24,batch-long-context,-10,poisson,4,4,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,25,batch-long-context,-10,poisson,6,4,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,26,batch-long-context,-10,poisson,6,5,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,27,batch-long-context,-10,poisson,6,6,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,28,batch-long-context,-10,poisson,6,6,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,29,batch-long-context,-10,poisson,6,6,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,30,batch-long-context,-10,poisson,7,6,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,31,batch-long-context,-10,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,32,batch-long-context,-10,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,33,batch-long-context,-10,poisson,7,7,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,34,batch-long-context,-10,poisson,8,7,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,35,batch-long-context,-10,poisson,8,8,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,36,batch-long-context,-10,poisson,10,8,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,37,batch-long-context,-10,poisson,10,8,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,38,batch-long-context,-10,poisson,12,10,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,39,batch-long-context,-10,poisson,13,10,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,40,batch-long-context,-10,poisson,14,12,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,41,batch-long-context,-10,poisson,14,14,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,42,batch-long-context,-10,poisson,14,14,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,43,batch-long-context,-10,poisson,16,14,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,44,batch-long-context,-10,poisson,17,14,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,45,batch-long-context,-10,poisson,18,14,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,46,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,47,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,48,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,49,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,50,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,51,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,52,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,53,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,54,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,55,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,56,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,57,batch-long-context,-10,poisson,18,18,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,58,batch-long-context,-10,poisson,19,18,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,59,batch-long-context,-10,poisson,19,19,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,60,batch-long-context,-10,poisson,20,19,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,61,batch-long-context,-10,poisson,20,20,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,62,batch-long-context,-10,poisson,20,20,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,63,batch-long-context,-10,poisson,20,20,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,64,batch-long-context,-10,poisson,20,20,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,65,batch-long-context,-10,poisson,21,20,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,66,batch-long-context,-10,poisson,21,21,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,67,batch-long-context,-10,poisson,21,21,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,68,batch-long-context,-10,poisson,21,21,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,69,batch-long-context,-10,poisson,22,21,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,70,batch-long-context,-10,poisson,22,21,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,71,batch-long-context,-10,poisson,22,21,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,72,batch-long-context,-10,poisson,22,22,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,73,batch-long-context,-10,poisson,22,22,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,74,batch-long-context,-10,poisson,22,22,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,75,batch-long-context,-10,poisson,23,22,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,76,batch-long-context,-10,poisson,25,22,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,77,batch-long-context,-10,poisson,26,22,4,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,78,batch-long-context,-10,poisson,28,22,6,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,79,batch-long-context,-10,poisson,30,22,8,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,80,batch-long-context,-10,poisson,31,22,9,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,81,batch-long-context,-10,poisson,31,22,9,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,82,batch-long-context,-10,poisson,32,24,8,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,83,batch-long-context,-10,poisson,32,30,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,84,batch-long-context,-10,poisson,34,32,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,85,batch-long-context,-10,poisson,35,32,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,86,batch-long-context,-10,poisson,35,32,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,87,batch-long-context,-10,poisson,37,32,5,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,88,batch-long-context,-10,poisson,37,35,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,89,batch-long-context,-10,poisson,37,35,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,90,batch-long-context,-10,poisson,38,35,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,91,batch-long-context,-10,poisson,38,35,3,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,92,batch-long-context,-10,poisson,38,37,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,93,batch-long-context,-10,poisson,39,37,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,94,batch-long-context,-10,poisson,39,37,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,95,batch-long-context,-10,poisson,39,38,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,96,batch-long-context,-10,poisson,39,38,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,97,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,98,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,99,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,100,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,101,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,102,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,103,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,104,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,105,batch-long-context,-10,poisson,39,39,0,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,106,batch-long-context,-10,poisson,40,39,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,107,batch-long-context,-10,poisson,40,39,1,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,108,batch-long-context,-10,poisson,41,39,2,,not_applicable,input-token admission,"75,000 input tokens"
input-token admission - repeat 1,1,1,109,batch-long-context,-10,poisson,41,40,1,,not_applicable,input-token admission,"75,000 input tokens"
