scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,229,batch,-10,poisson,4705,4701,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,230,batch,-10,poisson,4708,4704,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,231,batch,-10,poisson,4712,4708,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,232,batch,-10,poisson,4716,4712,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,233,batch,-10,poisson,4721,4716,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,234,batch,-10,poisson,4724,4721,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,235,batch,-10,poisson,4728,4724,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,236,batch,-10,poisson,4732,4728,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,237,batch,-10,poisson,4735,4732,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,238,batch,-10,poisson,4741,4735,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,239,batch,-10,poisson,4750,4741,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,240,batch,-10,poisson,4752,4745,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,0,realtime,100,poisson,0,0,0,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,1,realtime,100,poisson,6,0,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,2,realtime,100,poisson,11,6,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,3,realtime,100,poisson,16,9,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4,realtime,100,poisson,17,14,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,5,realtime,100,poisson,23,17,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,6,realtime,100,poisson,29,23,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,7,realtime,100,poisson,39,29,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,8,realtime,100,poisson,46,32,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,9,realtime,100,poisson,51,45,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,10,realtime,100,poisson,57,51,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,11,realtime,100,poisson,67,57,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,12,realtime,100,poisson,75,71,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,13,realtime,100,poisson,81,75,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,14,realtime,100,poisson,87,81,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,15,realtime,100,poisson,98,87,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,16,realtime,100,poisson,103,98,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,17,realtime,100,poisson,112,103,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,18,realtime,100,poisson,120,112,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,19,realtime,100,poisson,131,120,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,20,realtime,100,poisson,136,131,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,21,realtime,100,poisson,142,136,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,22,realtime,100,poisson,144,142,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,23,realtime,100,poisson,149,143,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,24,realtime,100,poisson,155,148,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,25,realtime,100,poisson,161,154,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,26,realtime,100,poisson,168,161,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,27,realtime,100,poisson,173,166,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,28,realtime,100,poisson,178,173,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,29,realtime,100,poisson,186,178,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,30,realtime,100,poisson,190,186,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,31,realtime,100,poisson,193,190,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,32,realtime,100,poisson,197,193,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,33,realtime,100,poisson,202,196,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,34,realtime,100,poisson,208,199,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,35,realtime,100,poisson,210,205,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,36,realtime,100,poisson,214,209,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,37,realtime,100,poisson,217,213,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,38,realtime,100,poisson,221,216,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,39,realtime,100,poisson,228,218,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,40,realtime,100,poisson,238,227,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,41,realtime,100,poisson,244,235,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,42,realtime,100,poisson,250,244,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,43,realtime,100,poisson,258,249,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,44,realtime,100,poisson,264,256,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,45,realtime,100,poisson,268,260,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,46,realtime,100,poisson,273,266,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,47,realtime,100,poisson,280,272,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,48,realtime,100,poisson,283,279,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,49,realtime,100,poisson,288,282,6,,not_applicable
