scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,standard,0,,461.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_running_requests,requests,,,,24.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.007249916948390722
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_prompt_tokens_total,tokens,,,,241570576.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,146.000073,vllm,vllm_generation_tokens_total,tokens,,,,60457069.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005738703352679453
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,19.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1328125
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,batch,-10,,0.009754072
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,batch,-10,,298.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime,100,,0.010899930999999998
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,realtime,100,,354.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard,0,,0.013383041000000005
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,standard,0,,465.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.7099e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,5.9173e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.7009e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_running_requests,requests,,,,14.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.004220975905262492
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_prompt_tokens_total,tokens,,,,241578241.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,147.000076,vllm,vllm_generation_tokens_total,tokens,,,,60459644.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.005738703352679453
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,19.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1328125
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_policy_queue_requests,requests,batch,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_policy_queue_requests,requests,standard,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,148.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
