scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4328,batch,-10,200,136.945013,136.946002,0.989,6546.281099,8890.520334,511,128,69.450578,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4329,batch,-10,200,136.94776,136.948629,0.869,6544.054031,8887.444258,511,128,69.430357,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4330,batch,-10,200,136.958186,136.957804,-0.382,6536.736965,8881.597757,511,128,69.381779,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4331,batch,-10,200,136.965616,136.965903,0.287,6525.902271,8874.625683,511,128,69.324434,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4332,batch,-10,200,136.967169,136.966988,-0.181,6526.041269,8870.866299,511,128,69.299797,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4333,batch,-10,200,137.018414,137.018017,-0.397,6474.705219,8821.112394,511,128,68.907253,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4334,batch,-10,200,137.057757,137.057493,-0.264,6435.276031,8779.09255,511,128,68.578901,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4335,batch,-10,200,137.081668,137.081282,-0.386,6411.797047,8755.163193,511,128,68.393251,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4336,batch,-10,200,137.100308,137.101267,0.959,6391.71958,8735.799551,511,128,68.225637,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4337,batch,-10,200,137.132427,137.13299,0.563,6360.892534,8706.824064,511,128,68.013541,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4338,batch,-10,200,137.149052,137.1492,0.148,6342.990875,8688.001394,511,128,67.865901,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4339,batch,-10,200,137.189249,137.190199,0.95,6408.885717,8658.238888,511,128,67.631371,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4340,batch,-10,200,137.227877,137.227991,0.114,6370.250702,8619.257212,511,128,67.331465,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4341,standard,0,200,137.27882,137.278217,-0.603,253.228664,2585.203409,511,128,20.192776,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4342,batch,-10,200,137.286073,137.286032,-0.041,6312.297583,8560.018778,511,128,66.865971,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4343,batch,-10,200,137.31183,137.31097,-0.86,6288.52725,8536.56292,511,128,66.671323,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4344,batch,-10,200,137.315611,137.314926,-0.685,6284.546375,8533.011436,511,128,66.640798,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4345,realtime,100,200,137.336389,137.336905,0.516,196.556091,2525.849342,511,128,19.708065,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4346,batch,-10,200,137.33723,137.33829,1.06,6261.467218,8504.416704,511,128,66.438325,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4347,batch,-10,200,137.342288,137.342585,0.297,6254.821301,8504.033089,511,128,66.425553,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4348,standard,0,200,137.362766,137.363215,0.449,283.246517,2705.656528,511,128,21.130065,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4349,realtime,100,200,137.393389,137.394363,0.974,319.511652,2706.695795,511,128,21.143941,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4350,batch,-10,200,137.409096,137.410197,1.101,6189.071655,8435.003042,511,128,65.891074,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4351,batch,-10,200,137.424778,137.425375,0.597,6173.959494,8422.016859,511,128,65.791568,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4352,standard,0,200,137.440483,137.44126,0.777,516.91556,2966.427326,511,128,23.172518,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4353,batch,-10,200,137.446931,137.447352,0.421,6151.362896,8400.66123,511,128,65.620927,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4354,batch,-10,200,137.449097,137.449445,0.348,6150.182724,8393.807888,511,128,65.573618,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4355,batch,-10,200,137.451706,137.451341,-0.365,6145.956755,8391.004086,511,128,65.551315,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4356,batch,-10,200,137.457076,137.457393,0.317,6140.173435,8388.558865,511,128,65.525413,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4357,batch,-10,200,137.492732,137.492552,-0.18,6107.26428,8352.797985,511,128,65.248324,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4358,batch,-10,200,137.52055,137.521502,0.952,6077.704906,8326.488018,511,128,65.042635,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4359,batch,-10,200,137.553703,137.554967,1.264,6154.249668,8305.75943,511,128,64.876208,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4360,batch,-10,200,137.555364,137.556514,1.15,6041.725397,8289.254904,511,128,64.75009,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4361,batch,-10,200,137.575364,137.57683,1.466,6135.013103,8283.374548,511,128,64.708145,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4362,batch,-10,200,137.593765,137.594376,0.611,6117.035151,8262.73036,511,128,64.549379,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4363,batch,-10,200,137.620115,137.621116,1.001,6090.540171,8236.889601,511,128,64.34462,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4364,batch,-10,200,137.65021,137.650393,0.183,6060.881615,8207.308292,511,128,64.108202,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4365,batch,-10,200,137.662607,137.662798,0.191,6048.248768,8195.150375,511,128,64.019974,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4366,batch,-10,200,137.691725,137.692596,0.871,6016.745806,8167.169571,511,128,63.801059,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4367,realtime,100,200,137.700364,137.700238,-0.126,364.473104,2774.595737,511,128,21.674881,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4368,batch,-10,200,137.706698,137.706806,0.108,6004.713535,8152.905464,511,128,63.686984,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4369,batch,-10,200,137.713432,137.713997,0.565,5995.811701,8145.103455,511,128,63.62585,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4370,batch,-10,200,137.725762,137.725332,-0.43,5985.347748,8134.760857,511,128,63.546542,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4371,batch,-10,200,137.729993,137.730377,0.384,5980.306864,8128.48258,511,128,63.48294,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4372,batch,-10,200,137.7781,137.77868,0.58,5931.337118,8078.325033,511,128,63.104499,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4373,batch,-10,200,137.80503,137.805188,0.158,5905.672789,8055.028439,511,128,62.920252,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4374,batch,-10,200,137.821438,137.821834,0.396,5888.623238,8034.757853,511,128,62.765373,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4375,batch,-10,200,137.82573,137.825363,-0.367,5883.77142,8033.032894,511,128,62.743003,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4376,batch,-10,200,137.832294,137.831967,-0.327,5991.687298,8039.428234,511,128,62.795179,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4377,batch,-10,200,137.833263,137.832923,-0.34,5877.018452,8028.303385,511,128,62.705528,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4378,standard,0,200,137.843412,137.844274,0.862,224.688768,2641.598701,511,128,20.627223,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",1,3,4379,standard,0,200,137.875691,137.876127,0.436,195.059299,2610.77261,511,128,20.394478,false,,0,guidellm_response,,
