scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,158,realtime burster A,100,poisson,3828,3150,678,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,159,realtime burster A,100,poisson,3868,3178,690,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,160,realtime burster A,100,poisson,3894,3212,682,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,161,realtime burster A,100,poisson,3934,3243,691,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,162,realtime burster A,100,poisson,3973,3297,676,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,163,realtime burster A,100,poisson,4014,3340,674,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,164,realtime burster A,100,poisson,4044,3352,692,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,165,realtime burster A,100,poisson,4081,3392,689,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,166,realtime burster A,100,poisson,4119,3445,674,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,167,realtime burster A,100,poisson,4165,3472,693,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,168,realtime burster A,100,poisson,4207,3500,707,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,169,realtime burster A,100,poisson,4255,3532,723,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,170,realtime burster A,100,poisson,4304,3588,716,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,171,realtime burster A,100,poisson,4378,3639,739,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,172,realtime burster A,100,poisson,4442,3655,787,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,173,realtime burster A,100,poisson,4502,3682,820,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,174,realtime burster A,100,poisson,4552,3735,817,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,175,realtime burster A,100,poisson,4599,3796,803,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,176,realtime burster A,100,poisson,4666,3814,852,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,177,realtime burster A,100,poisson,4719,3832,887,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,178,realtime burster A,100,poisson,4761,3873,888,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,179,realtime burster A,100,poisson,4820,3920,900,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,180,realtime burster A,100,poisson,4864,3951,913,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,181,realtime burster A,100,poisson,4909,4026,883,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,182,realtime burster A,100,poisson,4949,4059,890,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,183,realtime burster A,100,poisson,4993,4103,890,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,184,realtime burster A,100,poisson,5038,4121,917,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,185,realtime burster A,100,poisson,5085,4139,946,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,186,realtime burster A,100,poisson,5136,4192,944,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,187,realtime burster A,100,poisson,5166,4247,919,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,188,realtime burster A,100,poisson,5191,4265,926,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,189,realtime burster A,100,poisson,5223,4311,912,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,190,realtime burster A,100,poisson,5253,4342,911,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,191,realtime burster A,100,poisson,5261,4389,872,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,192,realtime burster A,100,poisson,5263,4421,842,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,193,realtime burster A,100,poisson,5268,4453,815,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,194,realtime burster A,100,poisson,5279,4521,758,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,195,realtime burster A,100,poisson,5282,4560,722,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,196,realtime burster A,100,poisson,5286,4605,681,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,197,realtime burster A,100,poisson,5294,4646,648,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,198,realtime burster A,100,poisson,5299,4658,641,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,199,realtime burster A,100,poisson,5301,4704,597,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,200,realtime burster A,100,poisson,5306,4756,550,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,201,realtime burster A,100,poisson,5313,4777,536,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,202,realtime burster A,100,poisson,5321,4812,509,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,203,realtime burster A,100,poisson,5328,4864,464,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,204,realtime burster A,100,poisson,5332,4909,423,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,205,realtime burster A,100,poisson,5334,4956,378,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,206,realtime burster A,100,poisson,5339,4970,369,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,207,realtime burster A,100,poisson,5341,5027,314,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,208,realtime burster A,100,poisson,5342,5080,262,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,209,realtime burster A,100,poisson,5345,5106,239,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,210,realtime burster A,100,poisson,5349,5141,208,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,211,realtime burster A,100,poisson,5353,5159,194,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,212,realtime burster A,100,poisson,5359,5192,167,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,213,realtime burster A,100,poisson,5361,5249,112,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,214,realtime burster A,100,poisson,5364,5281,83,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,215,realtime burster A,100,poisson,5368,5341,27,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,216,realtime burster A,100,poisson,5375,5361,14,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,217,realtime burster A,100,poisson,5377,5375,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,218,realtime burster A,100,poisson,5381,5379,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,219,realtime burster A,100,poisson,5386,5381,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,220,realtime burster A,100,poisson,5389,5386,3,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,221,realtime burster A,100,poisson,5391,5390,1,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,222,realtime burster A,100,poisson,5394,5392,2,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,223,realtime burster A,100,poisson,5398,5394,4,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,224,realtime burster A,100,poisson,5408,5397,11,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,225,realtime burster A,100,poisson,5415,5410,5,,not_applicable
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,1,226,realtime burster A,100,poisson,5423,5416,7,,not_applicable
