scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5281,realtime burster A,100,200,155.218632,155.218723,0.091,9632.733583,11691.534519,511,128,91.332937,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5282,realtime burster A,100,200,155.221975,155.22147,-0.505,9629.775763,11690.544605,511,128,91.319356,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5283,realtime burster A,100,200,155.297986,155.297727,-0.259,9551.099777,11613.912821,511,128,90.71023,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5284,realtime burster A,100,200,155.312618,155.312054,-0.564,9535.837412,11599.61462,511,128,90.616427,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5285,realtime burster A,100,200,155.319489,155.320531,1.042,9529.988527,11589.565754,511,128,90.538235,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5286,realtime burster A,100,200,155.327991,155.328865,0.874,9522.579432,11585.009098,511,128,90.473952,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5287,realtime burster A,100,200,155.362726,155.363235,0.509,9538.017511,11599.023342,511,128,90.599583,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5288,realtime peer C,100,200,155.414058,155.414971,0.913,718.316317,2978.532553,511,128,23.257961,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5289,realtime burster A,100,200,155.42301,155.424041,1.031,9477.412939,11538.273811,511,128,90.131138,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5290,realtime burster A,100,200,155.439878,155.441088,1.21,9460.480928,11520.684004,511,128,89.996397,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5291,realtime burster A,100,200,155.450015,155.450834,0.819,9451.983213,11511.697531,511,128,89.915087,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5292,realtime burster A,100,200,155.469276,155.470334,1.058,9430.44591,11490.45229,511,128,89.760279,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5293,realtime burster A,100,200,155.483996,155.484585,0.589,9416.468382,11475.953579,511,128,89.649115,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5294,realtime peer C,100,200,155.490567,155.4911,0.533,643.125772,2901.247978,511,128,22.664141,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5295,realtime burster A,100,200,155.528026,155.528983,0.957,9374.057531,11434.196711,511,128,89.305921,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5296,realtime burster A,100,200,155.57481,155.575243,0.433,9389.024496,11508.200645,511,128,89.898217,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5297,realtime burster A,100,200,155.583724,155.584026,0.302,9579.886198,11837.788105,511,128,92.471564,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5298,realtime burster A,100,200,155.657817,155.657244,-0.573,9508.21805,11764.07361,511,128,91.898143,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5299,realtime burster A,100,200,155.673752,155.674624,0.872,9489.696264,11746.736526,511,128,91.753656,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5300,realtime burster A,100,200,155.680465,155.682515,2.05,9540.292501,11753.871918,511,128,91.816172,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5301,realtime burster A,100,200,155.683421,155.684722,1.301,9527.608633,11752.830267,511,128,91.801483,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5302,realtime burster A,100,200,155.709442,155.709565,0.123,9502.847195,11725.127459,511,128,91.59416,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5303,realtime burster A,100,200,155.742643,155.742086,-0.557,9469.382286,11691.097736,511,128,91.326024,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5304,realtime burster A,100,200,155.756999,155.757474,0.475,9464.810133,11676.583767,511,128,91.215253,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5305,realtime burster A,100,200,155.761141,155.761303,0.162,9459.037781,11671.607018,511,128,91.177752,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5306,realtime burster A,100,200,155.790787,155.790322,-0.465,9431.730032,11643.853188,511,128,90.96197,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5307,realtime burster A,100,200,155.806784,155.806993,0.209,9415.606022,11630.012512,511,128,90.842063,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5308,realtime burster A,100,200,155.833867,155.833367,-0.5,9385.37097,11601.464272,511,128,90.624033,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5309,realtime peer B,100,200,155.83634,155.836712,0.372,296.85545,2556.751728,511,128,19.972259,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5310,realtime peer C,100,200,155.843283,155.843625,0.342,289.663315,2550.400019,511,128,19.921854,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5311,realtime burster A,100,200,155.876732,155.876267,-0.465,9334.59568,11554.015636,511,128,90.261525,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5312,realtime burster A,100,200,155.897757,155.898115,0.358,9322.000265,11538.234234,511,128,90.10292,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5313,realtime burster A,100,200,155.905045,155.90456,-0.485,9449.691772,11805.428267,511,128,92.218097,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5314,realtime burster A,100,200,155.938904,155.94017,1.266,9587.893963,11916.227579,511,128,93.088763,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5315,realtime burster A,100,200,155.942432,155.942289,-0.143,9708.441496,12075.215101,511,128,94.333129,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5316,realtime burster A,100,200,155.94762,155.948625,1.005,9581.641436,11907.978773,511,128,93.019743,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5317,realtime burster A,100,200,155.960176,155.960166,-0.01,9846.745491,12130.91898,511,128,94.768329,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5318,realtime burster A,100,200,155.989261,155.98976,0.499,9818.191051,12102.194071,511,128,94.539,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5319,realtime burster A,100,200,155.989737,155.98996,0.223,9819.142818,12103.531122,511,128,94.546629,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5320,realtime burster A,100,200,155.992682,155.992326,-0.356,9815.283537,12102.380991,511,128,94.541682,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5321,realtime burster A,100,200,155.994557,155.993974,-0.583,9815.145731,12100.934267,511,128,94.530081,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5322,realtime burster A,100,200,156.004439,156.004219,-0.22,9801.036835,12087.14509,511,128,94.424939,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5323,realtime burster A,100,200,156.008276,156.008873,0.597,9807.835579,12093.672991,511,128,94.47491,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",1,3,5324,realtime burster A,100,200,156.031692,156.031357,-0.335,10036.510944,12389.876842,511,128,96.79071,false,,0,guidellm_response,,
