scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,157.000073,vllm,vllm_generation_tokens_total,tokens,,,,82435430.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003309036666471199
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.006364033116422085
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.009299269999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,376.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007673091999999993
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,348.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007776400999999998
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,352.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_running_requests,requests,,,,19.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005751731056090725
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_prompt_tokens_total,tokens,,,,329321177.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,158.000074,vllm,vllm_generation_tokens_total,tokens,,,,82438031.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003309036666471199
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0032960089630599265
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.00940365
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,381.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007753613999999993
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,352.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007835813999999997
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,355.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_running_requests,requests,,,,9.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.00269673460613995
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_prompt_tokens_total,tokens,,,,329327309.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,159.000073,vllm,vllm_generation_tokens_total,tokens,,,,82439981.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.003309036666471199
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,11.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.004045101909209925
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.009599192000000001
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,389.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.007892578999999995
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,358.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.007895178999999997
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,358.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.2601e-05
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,160.000073,epp,ready_model_replicas,replicas,,,,1.0
