run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.517,621,558,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.518,318,288,30,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,88.518,912,818,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.031,626,564,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.031,324,292,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.031,917,822,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.514,630,566,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.514,326,294,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,89.514,922,826,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,90.03,633,569,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,90.03,328,296,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,90.03,925,829,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,93.512,636,594,42,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,93.512,331,300,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,93.512,926,851,75,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.026,663,599,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.026,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.026,953,860,93,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.545,663,599,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.545,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,94.545,965,870,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.005,663,599,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.005,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.005,973,878,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.523,663,599,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.523,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,95.523,980,885,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.032,663,599,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.032,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.032,984,888,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.506,669,605,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.506,332,300,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,96.506,992,897,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.026,675,613,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.026,340,309,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.026,999,904,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.509,684,621,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.509,349,318,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,97.509,1007,912,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.027,691,628,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.027,356,324,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.027,1014,918,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.507,693,632,61,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.507,358,328,30,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,98.507,1016,922,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.023,698,635,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.023,362,331,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.023,1020,924,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.539,705,642,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.539,363,331,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,99.539,1022,926,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.006,707,643,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.006,363,331,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.006,1022,926,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.548,711,647,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.549,363,331,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,100.549,1023,927,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.004,713,649,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.004,364,332,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.004,1024,928,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.629,715,652,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.629,364,332,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,101.629,1027,931,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.002,717,654,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.002,364,332,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.002,1028,933,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.521,722,658,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.521,364,332,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,102.521,1034,938,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.015,725,661,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.015,365,333,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.015,1038,942,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.532,729,665,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.533,366,334,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,103.533,1044,948,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.011,729,665,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.011,366,334,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.011,1052,956,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.527,729,665,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.527,366,334,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,104.527,1065,969,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.003,729,665,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.003,366,334,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.003,1066,970,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.525,730,666,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.525,366,334,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,105.525,1082,987,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.051,737,674,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.051,368,337,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.051,1091,996,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.514,742,679,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.514,376,345,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,106.514,1098,1003,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.029,747,683,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.029,383,351,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.029,1104,1008,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.544,750,687,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.544,385,353,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,107.544,1106,1010,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.002,754,690,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.002,389,357,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.002,1110,1014,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.517,758,694,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.517,394,362,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,108.517,1114,1018,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.032,762,698,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.032,397,365,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.032,1118,1022,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.518,765,702,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.518,398,366,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,109.518,1120,1024,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.034,771,708,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.034,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.034,1124,1030,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.524,775,711,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.524,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,110.524,1129,1033,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.012,779,715,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.012,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.012,1134,1038,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.507,782,720,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.507,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,111.507,1137,1042,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.017,786,722,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.017,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.017,1140,1044,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.562,790,728,62,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.562,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,112.562,1146,1051,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.032,794,731,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.032,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.032,1150,1057,93,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.522,795,731,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.522,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,113.522,1159,1065,94,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.035,795,731,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.035,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.035,1167,1072,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.506,795,731,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.506,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,114.506,1175,1079,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.024,796,732,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.024,400,368,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.024,1177,1081,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.539,803,739,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.539,401,369,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,115.539,1188,1092,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.01,809,746,63,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.01,406,375,31,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.01,1194,1099,95,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.546,818,754,64,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.546,416,384,32,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,116.546,1204,1108,96,,ok
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,117.006,824,760,64,,ok
