run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_inflight_requests,,,,1
1-replica-repeat-2,model-replicas=1,2,115.000071,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_average_backend_running_requests,,,,2.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0033540500000000016
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,103.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_running_requests,,,model-replica-1,1.0
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005318974291623757
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,268698594.0
1-replica-repeat-2,model-replicas=1,2,116.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42511305.0
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_inflight_requests,,,,1
1-replica-repeat-2,model-replicas=1,2,116.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0034154170000000018
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,105.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268700640.0
1-replica-repeat-2,model-replicas=1,2,117.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42511571.0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,117.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0035193700000000017
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,108.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010243950487572873
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268703709.0
1-replica-repeat-2,model-replicas=1,2,118.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42511867.0
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_inflight_requests,,,,3
1-replica-repeat-2,model-replicas=1,2,118.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0036643710000000018
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,113.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_running_requests,,,model-replica-1,1.0
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005056308894506589
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268708824.0
1-replica-repeat-2,model-replicas=1,2,119.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42512530.0
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_inflight_requests,,,,1
1-replica-repeat-2,model-replicas=1,2,119.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003694281000000002
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,114.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,268709847.0
1-replica-repeat-2,model-replicas=1,2,120.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42512723.0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,120.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003725700000000002
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,115.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,268710870.0
1-replica-repeat-2,model-replicas=1,2,121.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42512851.0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-2,model-replicas=1,2,121.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003790084000000002
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,117.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010046951439734997
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,268712916.0
1-replica-repeat-2,model-replicas=1,2,122.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,42512949.0
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,122.00007,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0625
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004038238000000003
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,125.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_running_requests,,,model-replica-1,8.0
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00408444692517318
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,268721100.0
1-replica-repeat-2,model-replicas=1,2,123.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42513676.0
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_inflight_requests,,,,8
1-replica-repeat-2,model-replicas=1,2,123.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004145751000000003
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,129.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.092e-05
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_running_requests,,,model-replica-1,2.0
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0010243950487572873
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,268725192.0
1-replica-repeat-2,model-replicas=1,2,124.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42514522.0
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_inflight_requests,,,,2
1-replica-repeat-2,model-replicas=1,2,124.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-2,model-replicas=1,2,125.000079,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
