run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 2,production evidence,307.473063,realtime measurement,0.510417,31.0,73.0,73.0,47.0,0.0,0.019092,0.0,28.0,0.0,0.019092,19.0,0.0,0.01293,41.0,80.0,30,4
Production repeat 2,production evidence,307.724219,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.01977,0.0,29.0,0.0,0.01977,19.0,0.0,0.012676,41.0,80.0,30,4
Production repeat 2,production evidence,308.589295,realtime measurement,0.5,33.0,73.0,73.0,47.0,0.0,0.019379,0.0,28.0,0.0,0.019379,19.0,0.0,0.013008,41.0,80.0,38,7
Production repeat 2,production evidence,308.89102,realtime measurement,0.510417,31.0,73.0,73.0,45.0,0.0,0.016884,0.0,25.0,0.0,0.016884,20.0,0.0,0.013568,41.0,80.0,38,7
Production repeat 2,production evidence,309.038144,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.017144,0.0,25.0,0.0,0.017144,22.0,0.0,0.014956,41.0,80.0,38,7
Production repeat 2,production evidence,309.270376,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.018415,0.0,27.0,0.0,0.018415,21.0,0.0,0.014487,41.0,80.0,38,7
Production repeat 2,production evidence,310.24588,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.019555,0.0,28.0,0.0,0.019555,19.0,0.0,0.013236,41.0,80.0,44,2
Production repeat 2,production evidence,310.472428,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.021157,0.0,30.0,0.0,0.021157,17.0,0.0,0.012474,41.0,80.0,44,2
Production repeat 2,production evidence,310.727085,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.022636,0.0,32.0,0.0,0.022636,14.0,0.0,0.010096,41.0,79.0,44,2
Production repeat 2,production evidence,310.892238,realtime measurement,0.510417,32.0,73.0,73.0,48.0,0.0,0.020955,0.0,30.0,0.0,0.020955,18.0,0.0,0.012676,41.0,80.0,44,2
Production repeat 2,production evidence,311.713789,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.021418,0.0,31.0,0.0,0.021418,16.0,0.0,0.011178,41.0,80.0,34,5
Production repeat 2,production evidence,311.926999,realtime measurement,0.520833,32.0,73.0,73.0,49.0,0.0,0.022492,0.0,32.0,0.0,0.022492,17.0,0.0,0.011692,41.0,80.0,34,5
Production repeat 2,production evidence,312.144547,realtime measurement,0.5,34.0,73.0,73.0,47.0,0.0,0.021743,0.0,32.0,0.0,0.021743,15.0,0.0,0.010429,41.0,80.0,34,5
Production repeat 2,production evidence,312.346207,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.021313,0.0,31.0,0.0,0.021313,15.0,0.0,0.010207,41.0,80.0,34,5
Production repeat 2,production evidence,313.291384,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.022316,0.0,33.0,0.0,0.022316,15.0,0.0,0.009816,41.0,80.0,45,0
Production repeat 2,production evidence,313.51375,realtime measurement,0.5,33.0,73.0,73.0,47.0,0.0,0.021659,0.0,31.0,0.0,0.021659,16.0,0.0,0.011126,41.0,80.0,45,0
Production repeat 2,production evidence,313.716983,realtime measurement,0.520833,32.0,73.0,73.0,50.0,0.0,0.020818,0.0,30.0,0.0,0.020818,20.0,0.0,0.013809,41.0,80.0,45,0
Production repeat 2,production evidence,313.925479,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.020349,0.0,29.0,0.0,0.020349,18.0,0.0,0.012617,41.0,80.0,45,0
Production repeat 2,production evidence,314.870438,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.02031,0.0,29.0,0.0,0.02031,19.0,0.0,0.013575,41.0,80.0,41,0
Production repeat 2,production evidence,315.186822,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.02119,0.0,30.0,0.0,0.02119,18.0,0.0,0.012682,37.0,80.0,41,0
Production repeat 2,production evidence,315.315461,realtime measurement,0.510417,33.0,73.0,73.0,48.0,0.0,0.022883,0.0,32.0,0.0,0.022883,16.0,0.0,0.011145,37.0,80.0,41,0
Production repeat 2,production evidence,315.569819,realtime measurement,0.520833,33.0,73.0,73.0,49.0,0.0,0.025886,0.0,35.0,0.0,0.025886,14.0,0.0,0.009836,37.0,80.0,41,0
Production repeat 2,production evidence,316.545139,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.019887,0.0,28.0,0.0,0.019887,18.0,0.0,0.012428,37.0,80.0,38,8
Production repeat 2,production evidence,316.853334,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.022316,0.0,32.0,0.0,0.022316,17.0,0.0,0.011399,37.0,80.0,38,8
Production repeat 2,production evidence,316.985942,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.018395,0.0,27.0,0.0,0.018395,20.0,0.0,0.013373,37.0,80.0,38,8
Production repeat 2,production evidence,317.288328,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.017841,0.0,26.0,0.0,0.017841,20.0,0.0,0.013458,37.0,80.0,38,8
Production repeat 2,production evidence,318.124152,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.016988,0.0,25.0,0.0,0.016988,21.0,0.0,0.014363,37.0,80.0,35,4
Production repeat 2,production evidence,318.435535,realtime measurement,0.520833,31.0,73.0,73.0,49.0,0.0,0.017607,0.0,25.0,0.0,0.017607,24.0,0.0,0.016395,37.0,80.0,35,4
Production repeat 2,production evidence,318.5644,realtime measurement,0.53125,33.0,73.0,73.0,49.0,0.0,0.018109,0.0,26.0,0.0,0.018109,23.0,0.0,0.016037,37.0,80.0,35,4
Production repeat 2,production evidence,318.864615,realtime measurement,0.5,34.0,73.0,73.0,48.0,0.0,0.017086,0.0,24.0,0.0,0.017086,24.0,0.0,0.016675,37.0,80.0,35,4
Production repeat 2,production evidence,319.668973,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.018825,0.0,27.0,0.0,0.018825,21.0,0.0,0.014819,37.0,80.0,41,2
Production repeat 2,production evidence,319.907848,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.017138,0.0,24.0,0.0,0.016988,24.0,0.0,0.017138,37.0,80.0,41,2
Production repeat 2,production evidence,320.079662,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.016682,0.0,24.0,0.0,0.016682,22.0,0.0,0.015718,37.0,80.0,41,2
Production repeat 2,production evidence,320.306512,realtime measurement,0.510417,32.0,73.0,73.0,47.0,0.0,0.017985,0.0,25.0,0.0,0.017985,22.0,0.0,0.015496,37.0,80.0,41,2
Production repeat 2,production evidence,321.174564,realtime measurement,0.5,35.0,73.0,73.0,48.0,0.0,0.019138,0.0,28.0,0.0,0.019138,20.0,0.0,0.014239,37.0,80.0,34,4
Production repeat 2,production evidence,321.474232,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.016897,0.0,25.0,0.0,0.016897,21.0,0.0,0.014383,37.0,80.0,34,4
Production repeat 2,production evidence,321.607212,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.016812,0.0,25.0,0.0,0.016812,21.0,0.0,0.014565,37.0,80.0,34,4
Production repeat 2,production evidence,321.87052,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.018656,0.0,28.0,0.0,0.018656,20.0,0.0,0.01334,37.0,80.0,34,4
Production repeat 2,production evidence,322.718155,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.018004,0.0,27.0,0.0,0.018004,19.0,0.0,0.012793,37.0,80.0,39,3
Production repeat 2,production evidence,322.942682,realtime measurement,0.510417,31.0,73.0,73.0,49.0,0.0,0.021137,0.0,31.0,0.0,0.021137,18.0,0.0,0.012702,37.0,80.0,39,3
Production repeat 2,production evidence,323.161218,realtime measurement,0.5,32.0,73.0,73.0,48.0,0.0,0.020903,0.0,30.0,0.0,0.020903,18.0,0.0,0.013067,37.0,80.0,39,3
Production repeat 2,production evidence,323.351286,realtime measurement,0.510417,32.0,73.0,73.0,45.0,0.0,0.020063,0.0,29.0,0.0,0.020063,16.0,0.0,0.011627,37.0,80.0,39,3
Production repeat 2,production evidence,324.300551,realtime measurement,0.5,33.0,73.0,73.0,47.0,0.0,0.021085,0.0,30.0,0.0,0.021085,17.0,0.0,0.012194,37.0,80.0,38,2
Production repeat 2,production evidence,324.519903,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.023059,0.0,33.0,0.0,0.023059,16.0,0.0,0.011445,37.0,80.0,38,2
Production repeat 2,production evidence,324.817946,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.022551,0.0,32.0,0.0,0.022551,13.0,0.0,0.009465,37.0,80.0,38,2
Production repeat 2,production evidence,324.947164,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.023424,0.0,33.0,0.0,0.023424,12.0,0.0,0.008344,37.0,80.0,38,2
Production repeat 2,production evidence,325.869029,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.026427,0.0,38.0,0.0,0.026427,11.0,0.0,0.007797,37.0,80.0,39,10
Production repeat 2,production evidence,326.197024,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.022356,0.0,32.0,0.0,0.022356,13.0,0.0,0.009074,37.0,80.0,39,10
Production repeat 2,production evidence,326.332875,realtime measurement,0.5,33.0,73.0,73.0,45.0,0.0,0.020278,0.0,29.0,0.0,0.020278,16.0,0.0,0.012025,37.0,80.0,39,10
Production repeat 2,production evidence,326.582968,realtime measurement,0.510417,35.0,73.0,73.0,49.0,0.0,0.021685,0.0,31.0,0.0,0.021685,18.0,0.0,0.011744,37.0,80.0,39,10
Production repeat 2,production evidence,327.442664,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.018024,0.0,26.0,0.0,0.018024,21.0,0.0,0.013972,37.0,80.0,38,0
Production repeat 2,production evidence,327.770671,realtime measurement,0.520833,34.0,73.0,73.0,49.0,0.0,0.017444,0.0,24.0,0.0,0.017444,25.0,0.0,0.016715,37.0,80.0,38,0
Production repeat 2,production evidence,327.902512,realtime measurement,0.520833,35.0,73.0,73.0,49.0,0.0,0.017705,0.0,25.0,0.0,0.017705,24.0,0.0,0.016187,37.0,80.0,38,0
Production repeat 2,production evidence,328.150401,realtime measurement,0.510417,33.0,73.0,73.0,47.0,0.0,0.017105,0.0,24.0,0.0,0.017105,23.0,0.0,0.015894,37.0,80.0,38,0
Production repeat 2,production evidence,329.007275,realtime measurement,0.510417,34.0,73.0,73.0,49.0,0.0,0.017626,0.0,25.0,0.0,0.017626,24.0,0.0,0.01648,37.0,80.0,40,5
Production repeat 2,production evidence,329.225696,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.017913,0.0,25.0,0.0,0.017913,24.0,0.0,0.016389,37.0,80.0,40,5
Production repeat 2,production evidence,329.448874,realtime measurement,0.510417,35.0,73.0,73.0,48.0,0.0,0.018675,0.0,21.0,0.0,0.015151,27.0,0.0,0.018675,37.0,80.0,40,5
Production repeat 2,production evidence,329.637929,realtime measurement,0.5,38.0,73.0,73.0,47.0,0.0,0.019555,0.0,19.0,0.0,0.013594,28.0,0.0,0.019555,37.0,80.0,40,5
Production repeat 2,production evidence,330.586608,realtime measurement,0.5,34.0,73.0,73.0,47.0,0.0,0.017763,0.0,22.0,0.0,0.014793,25.0,0.0,0.017763,37.0,80.0,40,0
Production repeat 2,production evidence,330.802856,realtime measurement,0.5,34.0,73.0,73.0,44.0,0.0,0.016317,0.0,24.0,0.0,0.016317,20.0,0.0,0.014604,37.0,80.0,40,0
Production repeat 2,production evidence,331.104628,realtime measurement,0.5,35.0,73.0,73.0,43.0,0.0,0.01747,0.0,26.0,0.0,0.01747,17.0,0.0,0.012122,37.0,80.0,40,0
Production repeat 2,production evidence,331.23755,realtime measurement,0.520833,35.0,73.0,73.0,50.0,0.0,0.021378,0.0,32.0,0.0,0.021378,18.0,0.0,0.012917,37.0,80.0,40,0
Production repeat 2,production evidence,332.264177,realtime measurement,0.5,34.0,73.0,73.0,46.0,0.0,0.019815,0.0,30.0,0.0,0.019815,16.0,0.0,0.011425,37.0,80.0,37,3
Production repeat 2,production evidence,332.582578,realtime measurement,0.5,35.0,73.0,73.0,45.0,0.0,0.020056,0.0,30.0,0.0,0.020056,15.0,0.0,0.010702,37.0,80.0,37,3
Production repeat 2,production evidence,332.731539,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.021352,0.0,32.0,0.0,0.021352,16.0,0.0,0.011308,37.0,80.0,37,3
Production repeat 2,production evidence,333.015592,realtime measurement,0.510417,34.0,73.0,73.0,47.0,0.0,0.024499,0.0,35.0,0.0,0.024499,12.0,0.0,0.008409,37.0,80.0,37,3
Production repeat 2,production evidence,333.823425,realtime measurement,0.53125,35.0,73.0,73.0,51.0,0.0,0.025124,0.0,37.0,0.0,0.025124,14.0,0.0,0.009816,37.0,80.0,42,0
Production repeat 2,production evidence,334.061449,realtime measurement,0.552083,35.0,73.0,73.0,52.0,0.0,0.026505,0.0,38.0,0.0,0.026505,14.0,0.0,0.009771,37.0,80.0,42,0
Production repeat 2,production evidence,334.199032,realtime measurement,0.520833,35.0,73.0,73.0,47.0,0.0,0.024342,0.0,35.0,0.0,0.024342,12.0,0.0,0.008501,37.0,80.0,42,0
Production repeat 2,production evidence,334.453512,realtime measurement,0.53125,36.0,73.0,73.0,49.0,0.0,0.025104,0.0,36.0,0.0,0.025104,13.0,0.0,0.009015,37.0,80.0,42,0
Production repeat 2,production evidence,335.402249,realtime measurement,0.510417,36.0,73.0,73.0,48.0,0.0,0.025482,0.0,36.0,0.0,0.025482,12.0,0.0,0.008507,37.0,80.0,44,4
Production repeat 2,production evidence,335.638462,realtime measurement,0.520833,36.0,73.0,73.0,50.0,0.0,0.023802,0.0,33.0,0.0,0.023802,17.0,0.0,0.011634,37.0,80.0,44,4
Production repeat 2,production evidence,335.882078,realtime measurement,0.5,34.0,73.0,73.0,46.0,0.0,0.025033,0.0,34.0,0.0,0.025033,12.0,0.0,0.008253,37.0,80.0,44,4
Production repeat 2,production evidence,336.044365,realtime measurement,0.583333,36.0,73.0,73.0,53.0,0.0,0.028622,0.0,39.0,0.0,0.028622,14.0,0.0,0.010663,37.0,80.0,44,4
Production repeat 2,production evidence,336.987421,realtime measurement,0.541667,39.0,73.0,73.0,50.0,0.0,0.025906,0.0,36.0,0.0,0.025906,14.0,0.0,0.009647,37.0,80.0,37,4
Production repeat 2,production evidence,337.218668,realtime measurement,0.510417,33.0,73.0,73.0,49.0,0.0,0.023495,0.0,33.0,0.0,0.023495,16.0,0.0,0.010865,37.0,80.0,37,4
Production repeat 2,production evidence,337.365859,realtime measurement,0.541667,34.0,73.0,73.0,51.0,0.0,0.023984,0.0,34.0,0.0,0.023984,17.0,0.0,0.011627,37.0,80.0,37,4
Production repeat 2,production evidence,337.622488,realtime measurement,0.5,37.0,73.0,73.0,44.0,0.0,0.020408,0.0,29.0,0.0,0.020408,15.0,0.0,0.010246,37.0,80.0,37,4
Production repeat 2,production evidence,338.466266,realtime measurement,0.510417,35.0,73.0,73.0,47.0,0.0,0.022388,0.0,32.0,0.0,0.022388,15.0,0.0,0.010311,37.0,80.0,42,1
Production repeat 2,production evidence,338.683269,realtime measurement,0.5,36.0,73.0,73.0,48.0,0.0,0.021795,0.0,32.0,0.0,0.021795,16.0,0.0,0.010846,37.0,80.0,42,1
Production repeat 2,production evidence,338.884147,realtime measurement,0.5,33.0,73.0,73.0,48.0,0.0,0.020616,0.0,30.0,0.0,0.020616,18.0,0.0,0.012253,37.0,80.0,42,1
Production repeat 2,production evidence,339.096943,realtime measurement,0.5,32.0,73.0,73.0,47.0,0.0,0.018675,0.0,28.0,0.0,0.018675,19.0,0.0,0.013073,37.0,80.0,42,1
Production repeat 2,production evidence,340.139978,realtime measurement,0.5,36.0,73.0,73.0,48.0,0.0,0.018845,0.0,28.0,0.0,0.018845,20.0,0.0,0.01364,37.0,80.0,40,4
Production repeat 2,production evidence,340.454725,realtime measurement,0.5,34.0,73.0,73.0,47.0,0.0,0.021763,0.0,32.0,0.0,0.021763,15.0,0.0,0.010305,37.0,80.0,40,4
Production repeat 2,production evidence,340.578011,realtime measurement,0.552083,32.0,73.0,73.0,51.0,0.0,0.022382,0.0,33.0,0.0,0.022382,18.0,0.0,0.012363,37.0,80.0,40,4
Production repeat 2,production evidence,340.881181,realtime measurement,0.572917,33.0,73.0,73.0,55.0,0.0,0.022629,0.0,33.0,0.0,0.022629,22.0,0.0,0.015314,37.0,80.0,40,4
Production repeat 2,production evidence,341.701284,realtime measurement,0.541667,32.0,73.0,73.0,49.0,0.0,0.021893,0.0,31.0,0.0,0.021893,18.0,0.0,0.013256,37.0,80.0,45,2
Production repeat 2,production evidence,341.923997,realtime measurement,0.541667,34.0,73.0,73.0,48.0,0.0,0.021626,0.0,30.0,0.0,0.021626,18.0,0.0,0.013164,37.0,80.0,45,2
Production repeat 2,production evidence,342.078674,realtime measurement,0.53125,37.0,73.0,73.0,47.0,0.0,0.023039,0.0,32.0,0.0,0.023039,15.0,0.0,0.010741,37.0,80.0,45,2
Production repeat 2,production evidence,342.331996,realtime measurement,0.510417,38.0,73.0,73.0,48.0,0.0,0.022948,0.0,32.0,0.0,0.022948,16.0,0.0,0.012181,37.0,80.0,45,2
Production repeat 2,production evidence,343.169173,realtime measurement,0.489583,36.0,73.0,73.0,45.0,0.0,0.022362,0.0,31.0,0.0,0.022362,14.0,0.0,0.009999,37.0,80.0,40,2
Production repeat 2,production evidence,343.371713,realtime measurement,0.5,34.0,73.0,73.0,46.0,0.0,0.020037,0.0,29.0,0.0,0.020037,17.0,0.0,0.012448,37.0,80.0,40,2
Production repeat 2,production evidence,343.603484,realtime measurement,0.5,32.0,73.0,73.0,46.0,0.0,0.021111,0.0,30.0,0.0,0.021111,16.0,0.0,0.010859,37.0,80.0,40,2
Production repeat 2,production evidence,343.798184,realtime measurement,0.520833,32.0,73.0,73.0,50.0,0.0,0.022115,0.0,32.0,0.0,0.022115,18.0,0.0,0.012253,37.0,80.0,40,2
Production repeat 2,production evidence,344.741263,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.019561,0.0,29.0,0.0,0.019561,17.0,0.0,0.012031,37.0,80.0,37,4
Production repeat 2,production evidence,344.964944,realtime measurement,0.5,35.0,73.0,73.0,46.0,0.0,0.019086,0.0,28.0,0.0,0.019086,18.0,0.0,0.01209,38.0,80.0,37,4
Production repeat 2,production evidence,345.271553,realtime measurement,0.5,38.0,73.0,73.0,48.0,0.0,0.017763,0.0,26.0,0.0,0.017763,22.0,0.0,0.015021,38.0,80.0,37,4
Production repeat 2,production evidence,345.420421,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.020447,0.0,30.0,0.0,0.020447,17.0,0.0,0.011744,38.0,80.0,37,4
Production repeat 2,production evidence,346.335421,realtime measurement,0.520833,35.0,73.0,73.0,49.0,0.0,0.020662,0.0,30.0,0.0,0.020662,19.0,0.0,0.013093,38.0,80.0,42,1
Production repeat 2,production evidence,346.548559,realtime measurement,0.5,39.0,73.0,73.0,45.0,0.0,0.020421,0.0,29.0,0.0,0.020421,16.0,0.0,0.011204,38.0,80.0,42,1
Production repeat 2,production evidence,346.762504,realtime measurement,0.5,36.0,73.0,73.0,48.0,0.0,0.019724,0.0,29.0,0.0,0.019724,19.0,0.0,0.013151,38.0,80.0,42,1
Production repeat 2,production evidence,346.971374,realtime measurement,0.520833,36.0,73.0,73.0,49.0,0.0,0.019887,0.0,29.0,0.0,0.019887,20.0,0.0,0.015164,38.0,80.0,42,1
Production repeat 2,production evidence,347.910138,realtime measurement,0.5,33.0,73.0,73.0,44.0,0.0,0.018089,0.0,26.0,0.0,0.018089,18.0,0.0,0.012891,38.0,80.0,44,3
Production repeat 2,production evidence,348.215783,realtime measurement,0.510417,35.0,73.0,73.0,47.0,0.0,0.019984,0.0,28.0,0.0,0.019984,19.0,0.0,0.013555,38.0,80.0,44,3
Production repeat 2,production evidence,348.341319,realtime measurement,0.5,35.0,73.0,73.0,48.0,0.0,0.020844,0.0,29.0,0.0,0.020844,19.0,0.0,0.013373,38.0,80.0,44,3
Production repeat 2,production evidence,348.591674,realtime measurement,0.5,33.0,73.0,73.0,44.0,0.0,0.01889,0.0,26.0,0.0,0.01889,18.0,0.0,0.012376,38.0,80.0,44,3
Production repeat 2,production evidence,349.469646,realtime measurement,0.5,34.0,73.0,73.0,47.0,0.0,0.020721,0.0,29.0,0.0,0.020721,18.0,0.0,0.01235,38.0,80.0,40,3
Production repeat 2,production evidence,349.683933,realtime measurement,0.520833,37.0,73.0,73.0,47.0,0.0,0.018122,0.0,26.0,0.0,0.018122,21.0,0.0,0.015067,38.0,80.0,40,3
Production repeat 2,production evidence,349.90052,realtime measurement,0.53125,40.0,73.0,73.0,51.0,0.0,0.019314,0.0,23.0,0.0,0.016024,28.0,0.0,0.019314,38.0,80.0,40,3
Production repeat 2,production evidence,350.098672,realtime measurement,0.510417,42.0,73.0,73.0,48.0,0.0,0.017125,0.0,23.0,0.0,0.01605,25.0,0.0,0.017125,38.0,80.0,40,3
Production repeat 2,production evidence,351.169558,realtime measurement,0.53125,37.0,73.0,73.0,51.0,0.0,0.018506,0.0,23.0,0.0,0.015868,28.0,0.0,0.018506,38.0,80.0,41,2
Production repeat 2,production evidence,351.460933,realtime measurement,0.5,33.0,73.0,73.0,46.0,0.0,0.016174,0.0,22.0,0.0,0.015255,24.0,0.0,0.016174,38.0,80.0,41,2
Production repeat 2,production evidence,351.593298,realtime measurement,0.5,35.0,73.0,73.0,47.0,0.0,0.01719,0.0,22.0,0.0,0.015158,25.0,0.0,0.01719,38.0,80.0,41,2
Production repeat 2,production evidence,351.889799,realtime measurement,0.510417,34.0,73.0,73.0,46.0,0.0,0.016799,0.0,24.0,0.0,0.016799,22.0,0.0,0.015288,38.0,80.0,41,2
Production repeat 2,production evidence,352.712752,realtime measurement,0.5625,35.0,73.0,73.0,50.0,0.0,0.017926,0.0,26.0,0.0,0.017926,24.0,0.0,0.017841,38.0,80.0,45,0
Production repeat 2,production evidence,352.938684,realtime measurement,0.5,38.0,73.0,73.0,44.0,0.0,0.015555,0.0,22.0,0.0,0.015158,22.0,0.0,0.015555,38.0,80.0,45,0
Production repeat 2,production evidence,353.092495,realtime measurement,0.53125,38.0,73.0,73.0,49.0,0.0,0.017835,0.0,26.0,0.0,0.017835,23.0,0.0,0.016193,38.0,80.0,45,0
Production repeat 2,production evidence,353.34149,realtime measurement,0.510417,38.0,73.0,73.0,49.0,0.0,0.018004,0.0,26.0,0.0,0.018004,23.0,0.0,0.016441,38.0,80.0,45,0
Production repeat 2,production evidence,354.273156,realtime measurement,0.510417,36.0,73.0,73.0,49.0,0.0,0.01848,0.0,23.0,0.0,0.016011,26.0,0.0,0.01848,38.0,80.0,43,4
Production repeat 2,production evidence,354.509309,realtime measurement,0.541667,38.0,73.0,73.0,51.0,0.0,0.019229,0.0,24.0,0.0,0.017053,27.0,0.0,0.019229,38.0,80.0,43,4
Production repeat 2,production evidence,354.646926,realtime measurement,0.520833,37.0,73.0,73.0,44.0,0.0,0.017105,0.0,24.0,0.0,0.017105,20.0,0.0,0.014441,38.0,80.0,43,4
Production repeat 2,production evidence,354.900233,realtime measurement,0.5,40.0,73.0,73.0,47.0,0.0,0.017281,0.0,23.0,0.0,0.016024,24.0,0.0,0.017281,38.0,80.0,43,4
Production repeat 2,production evidence,355.869397,realtime measurement,0.510417,34.0,73.0,73.0,44.0,0.0,0.016532,0.0,21.0,0.0,0.01465,23.0,0.0,0.016532,38.0,80.0,39,0
Production repeat 2,production evidence,356.175742,realtime measurement,0.510417,37.0,73.0,73.0,47.0,0.0,0.017874,0.0,26.0,0.0,0.017874,21.0,0.0,0.014181,38.0,80.0,39,0
Production repeat 2,production evidence,356.328231,realtime measurement,0.520833,35.0,73.0,73.0,48.0,0.0,0.020883,0.0,30.0,0.0,0.020883,18.0,0.0,0.011784,38.0,80.0,39,0
Production repeat 2,production evidence,356.606982,realtime measurement,0.5,36.0,73.0,73.0,47.0,0.0,0.019073,0.0,28.0,0.0,0.019073,19.0,0.0,0.012604,38.0,80.0,39,0
Production repeat 2,production evidence,357.434799,realtime measurement,0.5625,35.0,73.0,73.0,50.0,0.0,0.019229,0.0,28.0,0.0,0.019229,22.0,0.0,0.015184,38.0,80.0,43,1
Production repeat 2,production evidence,357.755974,realtime measurement,0.520833,36.0,73.0,73.0,49.0,0.0,0.019893,0.0,29.0,0.0,0.019893,20.0,0.0,0.013647,38.0,80.0,43,1
Production repeat 2,production evidence,357.887475,realtime measurement,0.510417,36.0,73.0,73.0,47.0,0.0,0.018512,0.0,27.0,0.0,0.018512,20.0,0.0,0.014024,38.0,80.0,43,1
Production repeat 2,production evidence,358.182801,realtime measurement,0.510417,34.0,73.0,73.0,46.0,0.0,0.019047,0.0,27.0,0.0,0.019047,19.0,0.0,0.013757,38.0,80.0,43,1
