run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1500.4999321879977
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_queued_requests_total,background,0,,9302.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,103.50731342999998
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,822.0
no-quota-block-2,no-quota,2,173.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_running_requests,,,model-replica-1,29.0
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008543192041238434
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109125103.0
no-quota-block-2,no-quota,2,173.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27310081.0
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_inflight_requests,,,,29
no-quota-block-2,no-quota,2,173.00007,epp,endpoint_picker_inflight_tokens,,,,4386
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,9.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10425.834532826044
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_queued_requests_total,default,-10,,32262.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1501.274059700998
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_queued_requests_total,background,0,,9309.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,104.57613321799998
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,829.0
no-quota-block-2,no-quota,2,174.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_running_requests,,,model-replica-1,25.0
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0073283645795712005
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,109137376.0
no-quota-block-2,no-quota,2,174.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,27313590.0
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,174.000072,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10433.721951685042
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_queued_requests_total,default,-10,,32277.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1501.6375721949978
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_queued_requests_total,background,0,,9314.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,105.06367867299998
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,834.0
no-quota-block-2,no-quota,2,175.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_running_requests,,,model-replica-1,19.0
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006133237022687754
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,109145559.0
no-quota-block-2,no-quota,2,175.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,27316891.0
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,175.000069,epp,endpoint_picker_inflight_tokens,,,,5418
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,13.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_requests,background,0,,3.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,4.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10433.721951685042
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32277.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1502.6239873849977
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_queued_requests_total,background,0,,9322.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,106.22065612199998
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,841.0
no-quota-block-2,no-quota,2,176.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008424992612535709
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,109159361.0
no-quota-block-2,no-quota,2,176.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,27320394.0
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,176.00007,epp,endpoint_picker_inflight_tokens,,,,1806
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,16.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_requests,background,0,,3.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,3.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10445.789876205043
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_queued_requests_total,default,-10,,32288.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1503.430840669998
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_queued_requests_total,background,0,,9330.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,107.62515397599996
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,850.0
no-quota-block-2,no-quota,2,177.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008700791279508846
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,109173678.0
no-quota-block-2,no-quota,2,177.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,27323783.0
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,177.000071,epp,endpoint_picker_inflight_tokens,,,,2838
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,10.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10467.384139636042
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_queued_requests_total,default,-10,,32305.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1504.176897467998
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_queued_requests_total,background,0,,9336.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,108.40179790299996
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,856.0
no-quota-block-2,no-quota,2,178.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008523492136454647
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,109188000.0
no-quota-block-2,no-quota,2,178.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,27326937.0
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,178.000069,epp,endpoint_picker_inflight_tokens,,,,4386
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_requests,background,0,,2.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10478.614162380043
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_queued_requests_total,default,-10,,32320.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1504.689967088998
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_queued_requests_total,background,0,,9341.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,108.95692942599997
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,861.0
no-quota-block-2,no-quota,2,179.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008530058771382576
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,109200786.0
no-quota-block-2,no-quota,2,179.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,27330305.0
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,179.000071,epp,endpoint_picker_inflight_tokens,,,,4644
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,4.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10484.49694097404
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_queued_requests_total,default,-10,,32341.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1505.0238530409981
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_queued_requests_total,background,0,,9344.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,109.46177494999996
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,863.0
no-quota-block-2,no-quota,2,180.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008424992612535709
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,109214091.0
no-quota-block-2,no-quota,2,180.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,27333234.0
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,180.000072,epp,endpoint_picker_inflight_tokens,,,,5418
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,1.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10489.559872761041
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_queued_requests_total,default,-10,,32355.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,36.005472723
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_queued_requests_total,default,-10,,12.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,1505.4032525049981
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_queued_requests_total,background,0,,9350.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,110.22390429299998
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,870.0
no-quota-block-2,no-quota,2,181.000073,epp,ready_model_replicas,,,,0.0
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008208293659913934
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,109227900.0
no-quota-block-2,no-quota,2,181.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,27336223.0
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-2,no-quota,2,181.000073,epp,endpoint_picker_inflight_tokens,,,,3870
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,6.0
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,10493.908394078042
no-quota-block-2,no-quota,2,182.00007,epp,endpoint_picker_queued_requests_total,default,-10,,32370.0
