run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,40.99593793
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,464.0
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,195.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,195.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_running_requests,,,,126.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.23316332180381583
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_prompt_tokens_total,,,,485516376.0
agentic longer output - repeat 1,1,1,195.00007,vllm,vllm_generation_tokens_total,,,,99554709.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.23684364801750923
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0078125
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,2.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,52.653291433
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,478.0
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,196.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,196.000074,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_running_requests,,,,127.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_waiting_requests,,,,1.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.23492857561604752
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_prompt_tokens_total,,,,485565516.0
agentic longer output - repeat 1,1,1,196.000074,vllm,vllm_generation_tokens_total,,,,99556979.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.23684364801750923
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0234375
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,1.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,55.490995022
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,484.0
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,197.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,197.000076,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_waiting_requests,,,,3.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.23695438349650533
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_prompt_tokens_total,,,,485585991.0
agentic longer output - repeat 1,1,1,197.000076,vllm,vllm_generation_tokens_total,,,,99563368.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.23684364801750923
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.493700056
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,489.0
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,198.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,198.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_running_requests,,,,123.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_waiting_requests,,,,1.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.23197780079338715
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_prompt_tokens_total,,,,485598276.0
agentic longer output - repeat 1,1,1,198.00007,vllm,vllm_generation_tokens_total,,,,99569752.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.23684364801750923
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.96875
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.776978053
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,498.0
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,199.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,199.000075,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_running_requests,,,,122.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.22568542004572723
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_prompt_tokens_total,,,,485651511.0
agentic longer output - repeat 1,1,1,199.000075,vllm,vllm_generation_tokens_total,,,,99572139.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.23684364801750923
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_average_backend_running_requests,,,,128.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.96875
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.92398632000001
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,509.0
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,200.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,200.00007,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_running_requests,,,,122.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.22597202952077589
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_prompt_tokens_total,,,,485696556.0
agentic longer output - repeat 1,1,1,200.00007,vllm,vllm_generation_tokens_total,,,,99575146.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.22862968101668202
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_average_backend_running_requests,,,,124.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.765625
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.924107884000016
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,513.0
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,201.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,201.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_running_requests,,,,98.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.17931330975319015
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_prompt_tokens_total,,,,485717031.0
agentic longer output - repeat 1,1,1,201.000072,vllm,vllm_generation_tokens_total,,,,99580736.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.22862968101668202
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_average_backend_running_requests,,,,124.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.7109375
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.924244234000014
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,518.0
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,202.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,202.000071,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_running_requests,,,,89.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.16352373321868952
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_prompt_tokens_total,,,,485729316.0
agentic longer output - repeat 1,1,1,202.000071,vllm,vllm_generation_tokens_total,,,,99586285.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.22862968101668202
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_average_backend_running_requests,,,,124.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.78125
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_policy_queue_requests,agentic-longer-output,100,,0.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic-longer-output,100,,58.924617306000016
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_queued_requests_total,agentic-longer-output,100,,531.0
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.8298e-05
agentic longer output - repeat 1,1,1,203.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
agentic longer output - repeat 1,1,1,203.000072,epp,ready_model_replicas,,,,1.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_running_requests,,,,100.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_waiting_requests,,,,0.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.18395768601932005
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_preemptions_total,,,,0.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_prompt_tokens_total,,,,485782551.0
agentic longer output - repeat 1,1,1,203.000072,vllm,vllm_generation_tokens_total,,,,99587694.0
agentic longer output - repeat 1,1,1,204.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.22862968101668202
agentic longer output - repeat 1,1,1,204.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
agentic longer output - repeat 1,1,1,204.000073,epp,endpoint_picker_average_backend_running_requests,,,,124.0
agentic longer output - repeat 1,1,1,204.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.734375
